1	-0.48431226	-0.48431226	-1.841293	-1.2984399	1.4153696	3.5864325	1.9581315	-0.75573881	-1.841293	-0.75573881	1.4153696	1.6867506	-0.48431226	-0.75573881	-1.2984399	-0.21293131	0.60122675	0.058449646	-0.48431226	-0.48431226	-0.21293131	0.3298458	0.3298458	0.3298458	0.058449646	0.058449646	0.058449646	0.3298458	-0.21293131	0.058449646	0.058449646	0.058449646	-0.21293131	-0.21293131	0.058449646	0.058449646	-0.21293131	0.058449646	0.058449646	0.058449646	0.3298458	-0.21293131	0.058449646	-0.75573881	-1.2984399	0.87260771	1.1439887	1.1439887	0.058449646	-1.0270134	-0.21293131	1.4153696	2.5009086	2.2295125	-1.5698665	-1.0270134	-0.21293131	0.058449646	-0.75573881	-0.48431226	-0.21293131	-0.48431226	-0.48431226	-1.0270134	-0.48431226
2	-0.82506411	-0.19166127	0.86410078	2.1310129	2.764463	1.2864009	0.019488772	-1.4586207	-1.6696879	-0.19166127	1.4975509	1.9198628	0.86410078	-0.82506411	-1.4586207	-1.4586207	-1.0362496	-0.40281132	-0.19166127	-0.61399684	-0.82506411	-0.61399684	-0.19166127	-0.19166127	0.019488772	0.019488772	0.23065064	0.23065064	0.019488772	0.019488772	0.019488772	-0.19166127	-0.19166127	-0.19166127	0.019488772	0.019488772	0.44180069	0.65295073	0.65295073	0.23065064	-1.4586207	-1.8808735	-1.4586207	-0.19166127	0.65295073	0.44180069	0.44180069	0.86410078	1.2864009	1.9198628	1.9198628	1.2864009	0.019488772	-1.0362496	-1.8808735	-1.4586207	-0.82506411	-0.40281132	0.019488772	0.019488772	-0.19166127	-0.19166127	0.23065064	0.44180069	0.23065064
2	-0.86479576	-0.86479576	-0.33697067	0.982496	2.0380575	1.2463864	-0.073080291	-0.86479576	-0.60086105	0.45471525	2.0380575	2.0380575	1.5102768	0.19082487	-1.1285827	-1.9203868	-1.6564521	-1.1285827	-0.073080291	0.19082487	-0.33697067	-0.60086105	-0.60086105	-0.60086105	-0.33697067	0.19082487	0.45471525	0.45471525	0.45471525	0.19082487	-0.073080291	-0.33697067	-0.33697067	-0.33697067	-0.073080291	-0.073080291	0.19082487	-0.073080291	-0.33697067	-0.073080291	-0.073080291	-0.60086105	-0.86479576	-0.33697067	-0.073080291	-0.60086105	-0.60086105	0.45471525	1.7741671	2.5658531	3.0936338	1.2463864	-0.60086105	-1.3925174	-1.9203868	-1.3925174	-0.60086105	0.19082487	0.19082487	0.45471525	-0.33697067	-0.33697067	-0.073080291	0.45471525	0.45471525
2	-0.78806271	-0.78806271	-0.20598439	1.1523106	2.5106056	2.1225245	0.37614825	-1.1762091	-1.3702823	-0.40002499	0.76422944	1.7344433	2.1225245	1.1523106	-0.40002499	-1.9523932	-1.9523932	-0.78806271	-0.20598439	-0.20598439	-0.40002499	-0.59409818	-0.59409818	-0.40002499	-0.011943802	0.37614825	0.37614825	0.37614825	0.18210766	-0.011943802	-0.20598439	-0.011943802	-0.20598439	-0.20598439	-0.20598439	-0.20598439	-0.20598439	-0.011943802	-0.011943802	-0.011943802	-0.20598439	-0.78806271	-0.78806271	-0.59409818	-0.40002499	-0.78806271	-0.20598439	0.95827003	1.9284839	2.5106056	2.5106056	0.95827003	-0.59409818	-1.1762091	-1.5642468	-1.3702823	-0.59409818	-0.011943802	0.18210766	0.18210766	-0.20598439	-0.20598439	-0.011943802	0.18210766	0.37614825
1	-0.94976918	-0.4941901	0.18926782	0.41708288	0.18926782	0.41708288	0.41708288	0.18926782	-0.038559991	-0.038559991	0.64489794	1.3283431	1.7839732	0.18926782	-3.4557731	-2.7723407	1.3283431	2.2396161	1.100528	-0.038559991	0.18926782	-0.038559991	-2.0889083	-1.1776225	-0.72204343	-0.038559991	-0.26637505	-0.4941901	-0.4941901	-0.038559991	0.18926782	0.18926782	0.41708288	-0.038559991	-0.4941901	-0.038559991	-0.038559991	-0.038559991	-0.038559991	-0.26637505	-0.4941901	-0.038559991	0.18926782	0.18926782	-0.26637505	-0.038559991	0.18926782	-0.038559991	-0.26637505	-0.72204343	-0.94976918	-0.4941901	0.64489794	2.2396161	-0.26637505	-1.4054758	-1.8610549	-0.26637505	1.100528	1.5561582	1.5561582	1.5561582	0.18926782	0.18926782	0.18926782
2	-0.49392419	-0.071491829	0.35095236	1.1958171	1.8294775	0.77338473	-0.70517586	-1.3388126	-0.49392419	1.1958171	2.0406936	2.6743422	0.77338473	-0.70517586	-1.9724493	-1.7611976	-0.91630924	-0.91630924	-0.70517586	-0.071491829	-0.071491829	-0.28270801	-0.28270801	-0.28270801	-0.071491829	0.13973618	0.35095236	0.35095236	0.13973618	-0.28270801	-0.49392419	-0.49392419	-0.071491829	-0.071491829	0.13973618	0.35095236	0.13973618	0.13973618	0.13973618	0.13973618	-0.70517586	-1.3388126	-1.3388126	-0.28270801	0.56216854	-0.071491829	-0.49392419	0.13973618	1.6182495	2.463126	2.6743422	1.4070333	0.13973618	-0.49392419	-1.3388126	-1.9724493	-1.5500642	-0.49392419	0.13973618	0.13973618	-0.071491829	-0.071491829	0.13973618	0.13973618	0.35095236
1	-0.35411591	0.017127264	0.017127264	0.20275924	0.38838083	0.57400242	0.57400242	0.38838083	0.57400242	-0.16849432	-1.096623	-1.096623	0.017127264	1.6877423	0.94524559	-1.4678246	-1.6534774	-0.53976868	0.57400242	1.8733639	1.8733639	1.3164888	0.759624	0.017127264	-0.35411591	-0.7253175	-0.7253175	-0.35411591	-0.7253175	-0.7253175	-0.7253175	-0.7253175	-0.7253175	-0.91097027	-0.53976868	0.20275924	0.759624	0.57400242	0.20275924	0.017127264	0.017127264	0.017127264	-0.35411591	-0.7253175	-0.35411591	0.20275924	0.38838083	0.38838083	0.20275924	-0.16849432	0.017127264	0.57400242	1.6877423	0.017127264	-1.8391302	-2.5816373	-0.35411591	2.0589855	2.4302287	1.6877423	1.1308672	-1.6534774	-1.6534774	-1.096623	0.017127264
2	-0.28057254	-1.631422	-1.2936482	0.057144559	0.73259766	1.0703148	1.0703148	1.4080318	1.4080318	1.4080318	1.7457489	0.73259766	-0.61828963	-1.2936482	-1.2936482	-1.2936482	-0.95606346	-0.28057254	-0.28057254	-0.61828963	-0.28057254	0.057144559	0.73259766	0.39488057	0.057144559	0.057144559	-0.28057254	0.057144559	-0.28057254	0.057144559	0.057144559	-0.28057254	-0.28057254	0.057144559	0.057144559	0.057144559	0.057144559	-0.28057254	0.057144559	-0.28057254	-0.61828963	-0.95606346	-1.631422	1.0703148	2.7589002	1.4080318	1.4080318	0.39488057	0.39488057	1.0703148	1.7457489	1.7457489	1.4080318	-0.28057254	-1.9691958	-1.9691958	-1.631422	-0.95606346	-0.28057254	-0.28057254	-0.61828963	-0.61828963	-0.61828963	-0.28057254	-0.28057254
2	-0.43762065	-0.66341225	-0.43762065	0.69116036	2.045695	2.045695	0.46540669	-0.21186697	-1.3406606	-0.43762065	0.91691404	2.045695	1.3684214	0.013886699	-1.3406606	-1.7921174	-1.3406606	-0.88907743	-0.21186697	0.013886699	-0.21186697	-0.21186697	-0.43762065	-0.21186697	-0.43762065	0.013886699	0.013886699	0.23965301	0.013886699	0.013886699	0.013886699	0.013886699	0.013886699	-0.21186697	0.013886699	0.013886699	0.46540669	0.23965301	-0.21186697	-0.66341225	-0.88907743	-1.114869	-1.114869	-1.3406606	-0.88907743	-0.21186697	0.69116036	1.3684214	2.2714487	2.7229561	2.2714487	1.3684214	0.013886699	-0.88907743	-1.5664522	-1.7921174	-1.114869	-0.21186697	0.23965301	0.23965301	0.013886699	0.013886699	0.013886699	0.46540669	0.46540669
2	-0.75232698	-0.75232698	-0.27053146	1.1747472	1.8973797	1.1747472	0.4521146	-0.51140898	-0.99311008	-0.029653935	0.93386965	1.4156247	1.1747472	0.4521146	-0.75232698	-0.99311008	-1.2340281	-0.99311008	-0.51140898	-0.51140898	-0.27053146	-0.51140898	-0.27053146	-0.27053146	-0.029653935	0.4521146	0.69299213	0.4521146	0.21123708	-0.029653935	-0.27053146	-0.51140898	-0.27053146	-0.029653935	-0.029653935	0.21123708	0.21123708	0.21123708	0.4521146	0.21123708	-0.51140898	-1.7158641	-1.2340281	-0.99311008	-0.99311008	-0.99311008	0.69299213	1.8973797	2.3791483	2.8609033	2.6200258	1.4156247	-0.029653935	-0.99311008	-1.4749461	-1.7158641	-1.4749461	-0.51140898	-0.029653935	0.21123708	0.21123708	-0.27053146	-0.51140898	-0.27053146	0.4521146
