1	-0.88425452	-0.7651147	-0.62640279	-0.30459116	-0.014302189	0.29921722	0.51262016	0.62572371	0.89455045	1.0530174	1.1322203	1.267213	1.432082	1.4844571	1.2756881	1.1589262	1.0053371	0.81735955	0.5043889	0.378847	0.14581099	-0.20947442	-0.57872248	-0.67481477	-0.79999084	-0.93504442	-0.78816222	-0.57744206	-0.27191002	0.061242452	0.41036966	0.76071632	1.1347812	1.504639	1.6695689	1.6998722	1.5530509	1.3936694	1.4704335	1.5876832	1.6901776	1.7646857	1.5246379	1.1460611	0.76138701	0.42847842	0.07624163	-0.23349749	-0.51671368	-0.81834349	-0.080822934	-0.27898281	-0.46208253	-0.6943259	-0.92272802	-1.1132664	-1.3736667	-1.5066533	-1.5621442	-1.3708376	-1.1019865	-0.86297519	-0.53402981	-0.32519979	-0.18990232	-0.3366016	-0.45421711	-0.60652583	-0.78383319	-1.0496723	-1.3447171	-1.4977026	-1.5734302	-1.4749051	-1.2417959	-1.0149181	-0.78176013	-0.61353764	-0.30660324	-0.16654994
0	-0.78538707	-0.65506062	-0.46707981	-0.15423877	0.13483854	0.32143841	0.65390034	0.85879769	1.016743	1.1285418	1.2704912	1.3711274	1.3791254	1.437873	1.2983978	1.0637526	0.87508131	0.58399012	0.33547799	0.022004025	-0.31247178	-0.54700186	-0.54964867	-0.65362214	-0.82186697	-0.67623507	-0.44515734	-0.17748464	0.1401897	0.46344534	0.79728821	1.128887	1.4612914	1.593977	1.5975444	1.3563973	1.2929315	1.3452347	1.322219	1.399897	1.5252176	1.6200423	1.5645744	1.2285451	0.87070832	0.54515111	0.19404646	-0.15901453	-0.48175232	-0.64171151	-0.19532181	-0.060449755	-0.026386504	-0.16079825	-0.39388985	-0.55563275	-0.71582209	-0.99517527	-1.1897731	-1.3131546	-1.2156082	-1.1855152	-1.2454711	-1.2154356	-1.2115805	-1.2062293	-1.1872414	-1.0758453	-1.1078372	-1.2134793	-1.339847	-1.4005912	-1.436139	-1.3457793	-1.1415552	-1.0603673	-0.89730096	-0.74758377	-0.49469866	-0.33692597
1	-0.97236386	-0.83834358	-0.56141801	-0.23628412	0.04941181	0.17643873	0.48053522	0.67961668	0.99231156	1.0585192	1.2829946	1.3496034	1.4012511	1.2596069	1.1478851	0.94203962	0.82183409	0.52920213	0.16806963	-0.050042932	-0.2757794	-0.62636454	-0.79953617	-0.92318105	-0.8120325	-0.4929748	-0.25583113	-0.0034396437	0.38549432	0.75264569	1.1360194	1.3081019	1.6445283	1.9228296	1.7274168	1.5013937	1.3336104	1.2891854	1.3958055	1.4315748	1.3884682	1.405665	1.3695517	1.081047	0.7470854	0.34187181	0.011062979	-0.36130475	-0.67124815	-0.93063299	-0.065290749	-0.23433515	-0.38354593	-0.64992413	-0.84917755	-1.0580039	-1.333439	-1.5577768	-1.5761602	-1.383046	-1.1738529	-0.87927193	-0.70587101	-0.50719081	-0.23037989	-0.2963009	-0.40114397	-0.6085372	-0.83123557	-1.1578599	-1.364141	-1.6084214	-1.6404991	-1.4585686	-1.1852027	-0.92891332	-0.75941033	-0.49561164	-0.32679653	-0.051991901
0	-0.68251741	-0.54137732	-0.3572398	-0.071739054	0.20206593	0.52033739	0.62876327	0.77380194	1.0994186	1.2233258	1.4428896	1.4183115	1.4417595	1.3998356	1.2066014	1.0356287	0.74577732	0.54966154	0.38456492	0.25766315	0.016628879	-0.21338765	-0.52939906	-0.58827335	-0.82478752	-0.82422251	-0.59465799	-0.33531732	-0.026481564	0.29721401	0.64057202	0.9686747	1.3114677	1.3878574	1.4928932	1.4817624	1.4423246	1.4505172	1.4533423	1.5609772	1.601884	1.6129583	1.4305158	1.1938321	0.84866607	0.5070031	0.16245857	-0.15225331	-0.44690726	-0.63675141	-0.68251741	-0.67873183	-0.49611983	-0.59640953	-0.79975747	-1.0118631	-1.2631806	-1.4726194	-1.6087535	-1.5065032	-1.2780969	-1.0497189	-0.8555807	-0.71297158	-0.43278195	-0.27209244	-0.27203593	-0.55431611	-0.83653978	-0.99129666	-1.1954921	-1.3747875	-1.4937848	-1.4939882	-1.3752565	-1.1944751	-0.91185593	-0.79913596	-0.59601402	-0.55996623
1	-0.94237804	-0.81818153	-0.56521721	-0.33439345	-0.052734498	0.2978246	0.62850125	0.89694195	1.0480156	1.2745985	1.3341357	1.4227531	1.4110219	1.3432783	1.1882943	1.0691648	0.9062498	0.69745647	0.51234584	0.23421176	0.038967136	-0.19571194	-0.51884317	-0.77401054	-0.92602045	-0.82853583	-0.62150494	-0.34777693	-0.038579952	0.31748675	0.64293117	0.97355274	1.3536326	1.4298579	1.4595439	1.396647	1.3550095	1.417631	1.4593236	1.5509701	1.573331	1.5665566	1.3238915	1.0513752	0.68324685	0.36898287	0.10687591	-0.22688499	-0.55668042	-0.83756831	0.014293063	-0.10825116	-0.26593391	-0.58735778	-0.84715154	-1.1650505	-1.4424136	-1.6422075	-1.7311828	-1.4939758	-1.231252	-0.93075699	-0.68550331	-0.44267298	-0.18888251	-0.057415963	-0.22930834	-0.5035871	-0.72367102	-0.99403938	-1.1897246	-1.3767078	-1.4888537	-1.6241976	-1.5025842	-1.2803247	-0.9974541	-0.64028587	-0.32420438	-0.068926859
1	-0.70946553	-0.56939651	-0.39739493	-0.10512994	0.15514954	0.33350585	0.58245271	0.83134662	1.0605938	1.1520491	1.2249167	1.3166368	1.3402023	1.2846513	1.21369	1.1254651	0.92057773	0.75784348	0.60093441	0.28240317	0.1160679	-0.18493486	-0.40920415	-0.66175203	-0.75145975	-0.68214015	-0.49144506	-0.17873899	0.11892753	0.46700831	0.77283007	1.1453236	1.339355	1.3300876	1.2412272	1.3087993	1.4188422	1.3355421	1.5020363	1.5033072	1.5404824	1.4981175	1.3952237	0.99799963	0.67083653	0.30178512	-0.034592347	-0.37552404	-0.63034904	-0.7742309	-0.21358414	-0.013992405	0.040764254	-0.094644622	-0.45908885	-0.71714417	-0.98679688	-1.2691061	-1.5478143	-1.8594295	-1.7995785	-1.5081873	-1.2431047	-1.0291618	-0.76491062	-0.51326299	-0.22041548	-0.19266646	-0.32325632	-0.54445416	-0.86473296	-1.183529	-1.4454501	-1.6706514	-1.7330761	-1.5578548	-1.3307471	-1.0013598	-0.71544957	-0.46777366
0	-1.0315491	-0.8237461	-0.59805818	-0.27830104	0.042042808	0.12721359	0.18314665	0.62053921	0.89150161	1.2367807	1.5836243	1.7268794	1.8195796	1.8295537	1.6883521	1.5890024	1.1984489	1.0368102	0.91125419	0.69857169	0.51972282	0.13396076	-0.11783576	-0.46526607	-0.80810049	-1.1058658	-1.0684239	-0.88514534	-0.486681	-0.51611431	-0.31555715	-0.078721739	0.27389118	0.62640632	1.0100171	1.3315344	1.3984194	1.4483875	1.4136738	1.4288305	1.4930753	1.5168371	1.4913152	1.0881474	0.73866356	0.33666919	-0.029242499	-0.46683064	-0.85454839	-1.0323901	0.11362147	0.073236242	-0.045181464	-0.34166576	-0.63502094	-0.92382911	-1.2150428	-1.46372	-1.6449841	-1.4159813	-1.2346878	-0.95890461	-0.72185407	-0.41872039	-0.15528744	-0.036576379	-0.060240363	-0.28631942	-0.49039683	-0.78678335	-1.0801287	-1.3617693	-1.5007707	-1.5338123	-1.3792532	-1.1038514	-0.88625031	-0.58309707	-0.31839292	-0.074810337
1	-0.80961134	-0.76517849	-0.53459818	-0.23329124	0.090493494	0.42300797	0.7851095	0.95902487	1.091487	1.2341426	1.359025	1.3911735	1.3567249	1.1562544	0.98767098	0.84250628	0.72922867	0.51020089	0.39441413	0.097602749	-0.27134666	-0.60809533	-0.61159768	-0.80804312	-0.85393963	-0.65780784	-0.40359971	-0.10955884	0.20946896	0.54203572	0.87867984	1.2522294	1.4011055	1.3625273	1.220865	1.1927939	1.2691138	1.31799	1.4165263	1.4482566	1.4149058	1.4892916	1.563207	1.3134421	0.9463223	0.58291393	0.21605548	-0.12848201	-0.47014442	-0.71384549	-0.081540015	-0.1226796	-0.3342322	-0.59304044	-0.89324963	-1.2523193	-1.6195436	-1.7927324	-1.6777297	-1.507782	-1.2773062	-0.98504265	-0.74960086	-0.72393436	-0.47160809	-0.069830654	0.10288242	0.023844231	-0.23721178	-0.60501117	-0.91792292	-1.1670082	-1.4413418	-1.568472	-1.6606832	-1.5386759	-1.3033909	-1.0365847	-0.65576915	-0.30914071
0	-0.87774566	-0.83796484	-0.58420129	-0.28623111	0.053681335	0.41577429	0.61509009	0.82073583	0.99246752	1.1485545	1.1899821	1.2188528	1.1971355	1.0043555	0.90626717	0.66089207	0.56059088	0.45395976	0.12526623	-0.08758432	-0.44931703	-0.62037971	-0.73251736	-0.82823835	-0.69937525	-0.45734524	-0.14192914	0.20966538	0.57186126	0.90369402	1.2713964	1.5739983	1.6574711	1.4223371	1.1419672	0.9632366	1.0450111	1.3801375	1.5129633	1.3695876	1.3250208	1.4947969	1.6798575	1.3440106	0.92963133	0.56336988	0.19818915	-0.18299653	-0.48456912	-0.74255263	0.11842166	-0.1543317	-0.46599101	-0.72593011	-1.0823107	-1.3050936	-1.6367514	-1.7647756	-1.6767998	-1.427884	-1.1113872	-0.87064378	-0.64899308	-0.30259631	-0.0060670897	-0.060103133	-0.30810284	-0.71635801	-1.0354794	-1.393198	-1.5924624	-1.7393787	-1.7086708	-1.4664812	-1.2179154	-0.91186556	-0.56799048	-0.27732803	0.015907568	0.13169909
0	-0.88397377	-0.85810159	-0.76799686	-0.58810354	-0.27336928	0.072611838	0.43013268	0.69391298	0.96701991	1.1266265	1.3134226	1.4007346	1.3642185	1.1995534	1.0672944	0.90821471	0.69749609	0.45885027	0.1272543	-0.11639734	-0.48198018	-0.68995878	-0.891825	-0.85968238	-0.67889328	-0.3804938	-0.10322413	0.2294257	0.56260245	0.90067964	1.1963918	1.3305477	1.5687193	1.4745572	1.4214956	1.2966136	1.3928834	1.5225604	1.5767286	1.622466	1.6656741	1.551278	1.4664425	1.0905319	0.76262443	0.39119268	0.024292514	-0.33480911	-0.64158676	-0.8360233	-0.54716121	-0.37585683	-0.17567677	-0.32084551	-0.52971989	-0.70371161	-0.82780322	-0.83196595	-1.0421576	-1.4172779	-1.633603	-1.5150389	-1.2426012	-0.96153762	-0.76040909	-0.47918746	-0.15870968	0.10111866	-0.12741014	-0.39698665	-0.66050349	-0.90431321	-1.1273619	-1.3760194	-1.519444	-1.4837183	-1.4496945	-1.2501362	-1.0450558	-0.72584259
