1	-0.8129721	-0.76954468	-0.65129596	-0.39572927	-0.11029714	0.18758095	0.45867476	0.72877386	1.0105426	1.271107	1.4867884	1.5171149	1.5052269	1.4018745	1.175033	0.93137852	0.69774388	0.44618028	0.20313233	-0.12458694	-0.38425376	-0.62096955	-0.77968583	-0.80569376	-0.67529021	-0.42578881	-0.16745635	0.1272678	0.41881373	0.70262037	0.98579622	1.256793	1.5527787	1.7124169	1.6507936	1.5202688	1.5095939	1.558844	1.6806348	1.709263	1.7655488	1.5188131	1.2199161	0.93598813	0.63728516	0.33455485	0.026826739	-0.28315765	-0.53615266	-0.74984465	-0.64287735	-0.76454689	-0.85720013	-0.9145049	-0.95691335	-1.0334572	-1.1327337	-1.1287549	-1.1336071	-1.0635167	-1.0313465	-0.94342416	-0.9118847	-0.88109733	-0.78609077	-0.70969249	-0.76474098	-0.81120103	-0.87694868	-1.0151158	-1.1162119	-1.1967588	-1.1808435	-1.1178859	-1.0139027	-0.93464164	-0.79972552	-0.67708554	-0.56732821	-0.58921174
1	-0.71628117	-0.65997321	-0.46894106	-0.25117745	0.015327125	0.29759792	0.58154808	0.87389504	1.0827284	1.3125044	1.5033587	1.6392881	1.6039228	1.6195309	1.4644371	1.2502693	0.9959944	0.68679457	0.387256	0.086571507	-0.21276949	-0.48316623	-0.64952166	-0.77324111	-0.71343613	-0.54030398	-0.30041233	-0.027269351	0.19300342	0.45439089	0.73361908	1.001724	1.270224	1.5191645	1.5962175	1.5831777	1.6355342	1.6064912	1.6454128	1.6857175	1.592266	1.3208024	1.0388675	0.75713012	0.45158537	0.17198179	-0.045722555	-0.31137757	-0.51286127	-0.66026957	-0.79485546	-0.77434751	-0.86195084	-0.93376818	-1.0270023	-1.1117408	-1.111484	-1.1160281	-1.0950855	-1.0813543	-1.055176	-0.96498452	-0.870644	-0.8150473	-0.77027753	-0.77369553	-0.86141739	-0.8815302	-0.97755009	-1.0724241	-1.150702	-1.2207432	-1.183734	-1.0936037	-0.98715207	-0.87504985	-0.77464387	-0.6639444	-0.67520599	-0.75646727
1	-0.87959184	-0.78357473	-0.56160598	-0.29013012	0.020527449	0.32509942	0.62261723	0.92525205	1.1792752	1.5308872	1.647482	1.5678028	1.539842	1.6145869	1.5392937	1.2247801	0.95504038	0.69827594	0.42195719	0.1332845	-0.18402518	-0.45184603	-0.71805868	-0.89664246	-0.87509618	-0.72845718	-0.49667473	-0.20816652	0.087669981	0.3897931	0.67890438	0.95723339	1.2452482	1.4828238	1.5519035	1.5305217	1.4855651	1.5416695	1.5604928	1.6240899	1.6381617	1.3709805	1.0709042	0.81651551	0.51260143	0.22868026	-0.05869489	-0.32890977	-0.59885053	-0.78119897	-0.54610874	-0.63077704	-0.72569765	-0.85565152	-1.0240013	-1.151086	-1.2509226	-1.2615038	-1.1489112	-1.0820063	-1.0161613	-0.87681403	-0.80747849	-0.73489	-0.63046636	-0.62145676	-0.67458233	-0.73075984	-0.86912024	-1.0150282	-1.1464989	-1.2445263	-1.281515	-1.177201	-1.0565857	-0.94790397	-0.79183505	-0.61487775	-0.49323902	-0.47063278
1	-0.93223234	-0.83302913	-0.60500065	-0.30769791	0.0004425744	0.30764626	0.58351582	0.88038247	1.1945314	1.4599024	1.4737927	1.401272	1.4539263	1.4350289	1.2176282	0.91494693	0.66524298	0.34398739	0.058378412	-0.2676096	-0.56980629	-0.80776801	-0.95182425	-0.91129985	-0.72003244	-0.44703787	-0.12889955	0.17746426	0.4531723	0.76199115	1.0380222	1.3198679	1.6109199	1.7609684	1.6143118	1.4481117	1.3919041	1.4351904	1.4899444	1.6196418	1.7406174	1.4700779	1.1725652	0.86843028	0.56687966	0.24917742	-0.029292546	-0.30871546	-0.60637354	-0.83364289	-0.45506523	-0.52125454	-0.64552505	-0.80574906	-0.9838529	-1.1539132	-1.2493047	-1.3620785	-1.2951429	-1.129169	-0.98524194	-0.85652973	-0.72071081	-0.58804146	-0.50041896	-0.47225054	-0.52046311	-0.58563487	-0.67421032	-0.82538942	-0.98564573	-1.1301058	-1.2841921	-1.3760125	-1.2574128	-1.1001445	-0.9623874	-0.79079266	-0.61645215	-0.48652857
1	-0.73831342	-0.66178792	-0.48483396	-0.24776247	0.028382041	0.32563859	0.57682228	0.80975239	1.0483319	1.3163962	1.4906042	1.5279667	1.5254909	1.4584185	1.2540504	1.0039921	0.78859534	0.58458737	0.29707657	0.0031511343	-0.27945303	-0.50857937	-0.65503567	-0.75911035	-0.7121597	-0.5218813	-0.27054006	-0.0014403956	0.27639218	0.55937897	0.83361034	1.1212562	1.3974232	1.6155209	1.6170964	1.5144622	1.4813762	1.5698306	1.6166462	1.7019497	1.7890537	1.4948807	1.1959811	0.91868869	0.62865705	0.31771595	0.035719486	-0.25170128	-0.50599101	-0.69399615	-0.73869605	-0.80320254	-0.83196712	-0.95438541	-1.0980283	-1.2081575	-1.2035434	-1.1783125	-1.1326223	-1.0487143	-0.94891609	-0.84679957	-0.83349763	-0.85940377	-0.80540827	-0.71652616	-0.70050082	-0.7409468	-0.79536993	-0.93599679	-1.0639969	-1.1575831	-1.2530217	-1.23825	-1.1748689	-1.055174	-0.93669452	-0.79059834	-0.69525657	-0.68587095
1	-0.84876147	-0.75611402	-0.54924812	-0.27575636	0.017242116	0.3138768	0.60028466	0.85425076	1.1059442	1.393621	1.5763781	1.5691814	1.5504323	1.5174792	1.3083975	1.0419319	0.73455905	0.47415384	0.17642072	-0.11029015	-0.37637694	-0.64377048	-0.80622546	-0.84118604	-0.69850292	-0.46171409	-0.21231218	0.077523556	0.34139453	0.63513161	0.92053572	1.1890845	1.4998663	1.5805446	1.6489128	1.6500491	1.5099037	1.519373	1.6426631	1.7322425	1.6208837	1.3203287	1.0210995	0.77660266	0.49100916	0.19730995	-0.048758769	-0.33268568	-0.58882972	-0.74814089	-0.61699136	-0.68481034	-0.80724814	-0.92849281	-1.015364	-1.0681268	-1.1657172	-1.2710308	-1.2597055	-1.1415327	-1.0056674	-0.87563528	-0.80041132	-0.71772556	-0.64409244	-0.59867777	-0.68149609	-0.73200524	-0.8445571	-0.98019508	-1.0963642	-1.2189346	-1.2944483	-1.2299	-1.0838837	-0.96371853	-0.81188809	-0.67827654	-0.55108516	-0.54195678
1	-0.8848067	-0.80461223	-0.59756342	-0.32309633	-0.033432786	0.2629563	0.53297848	0.84558798	1.1672036	1.4092299	1.5009206	1.4818378	1.5246578	1.4041101	1.2177034	1.0480523	0.76623129	0.46788738	0.23254011	-0.071528651	-0.39575075	-0.68250533	-0.87612634	-0.88389911	-0.76167584	-0.53293776	-0.26992037	0.020394785	0.28548336	0.56546585	0.85722386	1.1495171	1.4422758	1.6903527	1.5679433	1.4804415	1.4364579	1.548395	1.6377585	1.7357326	1.7441105	1.4720636	1.2074638	0.91330879	0.61913052	0.29642108	-0.0068098976	-0.29012025	-0.5820877	-0.79290654	-0.53179744	-0.64589886	-0.77615088	-0.92474104	-1.1224346	-1.2376531	-1.2959023	-1.2452629	-1.1647194	-1.0294872	-0.85867252	-0.76304888	-0.78017689	-0.70223978	-0.58595082	-0.5340548	-0.57135942	-0.65001796	-0.79711873	-0.9619293	-1.1272519	-1.2737708	-1.3381405	-1.3193835	-1.1620431	-0.98727225	-0.79248765	-0.62323217	-0.5067803	-0.43307865
1	-0.77477112	-0.6847173	-0.49933244	-0.25082161	0.01996188	0.31893736	0.62756433	0.86794864	1.0928825	1.3505231	1.5399412	1.5672302	1.5624145	1.4825539	1.3565428	1.096093	0.84166287	0.60769951	0.30521258	-0.0057018536	-0.29996195	-0.56153539	-0.7194105	-0.83755597	-0.73851282	-0.55716112	-0.31406797	-0.035218158	0.24748423	0.54449329	0.81537711	1.0822478	1.3142047	1.5792695	1.5700394	1.5184711	1.5076358	1.6027461	1.681804	1.6426764	1.654515	1.4731232	1.1741477	0.88881672	0.59204845	0.28986249	0.015627739	-0.27967576	-0.54361693	-0.69733848	-0.6550806	-0.77316589	-0.84056579	-0.88603414	-1.0212955	-1.0691516	-1.1425511	-1.1242313	-1.0975041	-1.0811708	-0.98200728	-0.99631396	-0.99605311	-0.94500656	-0.85531391	-0.75757502	-0.72085521	-0.77619577	-0.81676815	-0.9242388	-1.0572127	-1.1667902	-1.2267859	-1.2238965	-1.1389393	-1.0036178	-0.85639745	-0.70396009	-0.60058279	-0.59309837
1	-0.86495212	-0.81497068	-0.61122216	-0.33615311	-0.037044269	0.24979743	0.54810748	0.78907581	1.1063096	1.413083	1.6047926	1.596044	1.5209196	1.5389875	1.5557241	1.3929231	1.1089722	0.77823509	0.49903895	0.17942783	-0.10186038	-0.34465451	-0.63084958	-0.77672386	-0.90502475	-0.78703205	-0.59461874	-0.33742737	-0.064469394	0.22227722	0.52471434	0.79649315	1.0684621	1.3662967	1.5309996	1.5418403	1.538417	1.4882073	1.4629123	1.5515399	1.6498672	1.5846327	1.2759574	0.99105558	0.66488298	0.36978711	0.053637421	-0.24855246	-0.56512057	-0.7782834	-0.55873025	-0.64855609	-0.83724171	-0.97396794	-1.1265559	-1.2236659	-1.3544278	-1.3080904	-1.1753771	-1.032717	-0.92278832	-0.81909777	-0.69741541	-0.60791289	-0.5415943	-0.58744865	-0.69292698	-0.82172236	-0.98013004	-1.1251485	-1.2711939	-1.3148231	-1.2792199	-1.1264417	-0.94393724	-0.78771673	-0.64210871	-0.49844062	-0.38681922	-0.47824264
1	-0.87078735	-0.78068442	-0.56124197	-0.29592259	0.012063603	0.30321053	0.60644577	0.8766445	1.1785774	1.4750072	1.5459963	1.5250848	1.5421442	1.5043567	1.2948747	0.98046832	0.73521665	0.44392298	0.12733372	-0.16234573	-0.44048716	-0.67150433	-0.82909273	-0.82469031	-0.66086514	-0.40693703	-0.14783608	0.15936135	0.44979288	0.73209827	0.99789457	1.2917563	1.5171971	1.6274411	1.4933506	1.404385	1.5421442	1.6083639	1.6142338	1.6690807	1.5700262	1.308082	1.0140368	0.75190918	0.49950357	0.19923997	-0.087816375	-0.35319078	-0.6016342	-0.8146748	-0.51164133	-0.59086661	-0.70331183	-0.8774827	-1.0273852	-1.2028401	-1.3103877	-1.3194456	-1.2695368	-1.1107011	-0.9815083	-0.83166082	-0.72528726	-0.65075791	-0.56412188	-0.59426014	-0.57204625	-0.64708922	-0.79482721	-0.94065748	-1.07849	-1.2159006	-1.3285715	-1.347058	-1.2344092	-1.0642188	-0.86842105	-0.68788501	-0.56314968	-0.47761427
