3	-0.54020196	-0.45485724	-0.29946496	-0.073680771	0.14763741	0.42300689	0.69420252	0.95141578	1.1660558	1.4186778	1.3867479	1.330401	1.4044867	1.474503	1.2481762	1.0402143	0.83308724	0.58797815	0.33566916	0.080438488	-0.16689318	-0.37773501	-0.51943708	-0.56375288	-0.43395671	-0.21824192	-0.0032471217	0.24614017	0.49646658	0.72978456	0.97781535	1.2264722	1.4455991	1.5821882	1.5687276	1.4377732	1.3444877	1.3531484	1.5112329	1.5807274	1.506746	1.3360357	1.0890483	0.8777474	0.63441218	0.38053801	0.1586981	-0.089030089	-0.30445271	-0.46323624	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433	-1.0499433
3	-0.55063236	-0.46970387	-0.29595807	-0.11283399	0.14659583	0.41169848	0.65707897	0.89485543	1.1026986	1.3399923	1.4890552	1.4329303	1.4189292	1.4826582	1.3403544	1.1286488	0.93275483	0.67759775	0.41700923	0.14756142	-0.087559675	-0.31546298	-0.46788132	-0.55920197	-0.50796536	-0.33076758	-0.11419788	0.12483385	0.37150581	0.5974538	0.83897193	1.0862836	1.323698	1.5109017	1.6156681	1.5465078	1.4307577	1.4010658	1.4232744	1.5605088	1.5819932	1.3746328	1.1020951	0.85719743	0.6355946	0.4104915	0.16849058	-0.088839081	-0.29681503	-0.47392833	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866	-1.0436866
3	-0.60725661	-0.54450836	-0.34419795	-0.11491632	0.14540427	0.39637455	0.65484326	0.87888734	1.119178	1.3493572	1.4502452	1.401619	1.3930981	1.4075269	1.2543771	1.0081785	0.83355591	0.63189351	0.40035099	0.15574302	-0.11297355	-0.37730467	-0.55698303	-0.62695704	-0.5295683	-0.32888297	-0.1028393	0.13245243	0.37126616	0.60383119	0.84025905	1.0761189	1.3125467	1.5703337	1.70985	1.6247542	1.4996667	1.4004829	1.3961656	1.4691049	1.5847625	1.47524	1.1984796	0.95580309	0.70892286	0.47919815	0.2077776	-0.051838598	-0.30171819	-0.50472122	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994	-1.0330994
3	-0.58207369	-0.48332955	-0.34326906	-0.15480223	0.084158358	0.3551619	0.62328626	0.85050216	1.0524052	1.2895783	1.4780451	1.4049857	1.3843516	1.4649688	1.3345656	1.088515	0.92548101	0.71841942	0.45569354	0.18457003	-0.079511469	-0.31566485	-0.46094386	-0.57852269	-0.49359865	-0.3218431	-0.092251874	0.15209519	0.4037482	0.63792213	0.87245597	1.1225854	1.3574791	1.535029	1.6268032	1.538868	1.3941888	1.3506411	1.4468539	1.5828955	1.6103678	1.3868708	1.1501776	0.90784598	0.6543575	0.43433957	0.18385023	-0.062344312	-0.30182075	-0.49717364	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638	-1.0425638
3	-0.57094924	-0.47890533	-0.32282001	-0.082835979	0.14483784	0.37233765	0.65812614	0.93162616	1.1833767	1.4269711	1.5471371	1.4503518	1.4885222	1.5150566	1.3945644	1.1136695	0.96555539	0.75599891	0.49707106	0.24042691	-0.014770904	-0.25902872	-0.45594873	-0.56539224	-0.54877562	-0.38295739	-0.16963825	0.08404797	0.34536827	0.54328876	0.76219752	0.97871384	1.2193721	1.4404558	1.5372411	1.5343049	1.4387159	1.3857558	1.4137039	1.4610091	1.540721	1.3918457	1.1432488	0.89737069	0.6468164	0.41290048	0.16060623	-0.092786377	-0.31014005	-0.48454933	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939	-1.0427939
3	-0.60562761	-0.50792512	-0.29575231	-0.039117036	0.23550962	0.49756039	0.73301243	0.96654935	1.1974264	1.4276651	1.4449011	1.3601043	1.4347936	1.446497	1.2695622	1.1383772	0.93303494	0.74663098	0.51139174	0.27625889	0.010718361	-0.2418207	-0.45073784	-0.59267935	-0.55269612	-0.38501767	-0.1614074	0.081236937	0.33530809	0.57001536	0.81078714	1.0581554	1.2936074	1.4679888	1.5737454	1.5290595	1.4055349	1.3734037	1.4693719	1.5591693	1.5700215	1.3428683	1.0895419	0.85451547	0.62544713	0.37446143	0.12283736	-0.11700878	-0.32757504	-0.51428754	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473	-1.0448473
1	-0.8129721	-0.76954468	-0.65129596	-0.39572927	-0.11029714	0.18758095	0.45867476	0.72877386	1.0105426	1.271107	1.4867884	1.5171149	1.5052269	1.4018745	1.175033	0.93137852	0.69774388	0.44618028	0.20313233	-0.12458694	-0.38425376	-0.62096955	-0.77968583	-0.80569376	-0.67529021	-0.42578881	-0.16745635	0.1272678	0.41881373	0.70262037	0.98579622	1.256793	1.5527787	1.7124169	1.6507936	1.5202688	1.5095939	1.558844	1.6806348	1.709263	1.7655488	1.5188131	1.2199161	0.93598813	0.63728516	0.33455485	0.026826739	-0.28315765	-0.53615266	-0.74984465	-0.64287735	-0.76454689	-0.85720013	-0.9145049	-0.95691335	-1.0334572	-1.1327337	-1.1287549	-1.1336071	-1.0635167	-1.0313465	-0.94342416	-0.9118847	-0.88109733	-0.78609077	-0.70969249	-0.76474098	-0.81120103	-0.87694868	-1.0151158	-1.1162119	-1.1967588	-1.1808435	-1.1178859	-1.0139027	-0.93464164	-0.79972552	-0.67708554	-0.56732821	-0.58921174
1	-0.71628117	-0.65997321	-0.46894106	-0.25117745	0.015327125	0.29759792	0.58154808	0.87389504	1.0827284	1.3125044	1.5033587	1.6392881	1.6039228	1.6195309	1.4644371	1.2502693	0.9959944	0.68679457	0.387256	0.086571507	-0.21276949	-0.48316623	-0.64952166	-0.77324111	-0.71343613	-0.54030398	-0.30041233	-0.027269351	0.19300342	0.45439089	0.73361908	1.001724	1.270224	1.5191645	1.5962175	1.5831777	1.6355342	1.6064912	1.6454128	1.6857175	1.592266	1.3208024	1.0388675	0.75713012	0.45158537	0.17198179	-0.045722555	-0.31137757	-0.51286127	-0.66026957	-0.79485546	-0.77434751	-0.86195084	-0.93376818	-1.0270023	-1.1117408	-1.111484	-1.1160281	-1.0950855	-1.0813543	-1.055176	-0.96498452	-0.870644	-0.8150473	-0.77027753	-0.77369553	-0.86141739	-0.8815302	-0.97755009	-1.0724241	-1.150702	-1.2207432	-1.183734	-1.0936037	-0.98715207	-0.87504985	-0.77464387	-0.6639444	-0.67520599	-0.75646727
2	-0.87959184	-0.78357473	-0.56160598	-0.29013012	0.020527449	0.32509942	0.62261723	0.92525205	1.1792752	1.5308872	1.647482	1.5678028	1.539842	1.6145869	1.5392937	1.2247801	0.95504038	0.69827594	0.42195719	0.1332845	-0.18402518	-0.45184603	-0.71805868	-0.89664246	-0.87509618	-0.72845718	-0.49667473	-0.20816652	0.087669981	0.3897931	0.67890438	0.95723339	1.2452482	1.4828238	1.5519035	1.5305217	1.4855651	1.5416695	1.5604928	1.6240899	1.6381617	1.3709805	1.0709042	0.81651551	0.51260143	0.22868026	-0.05869489	-0.32890977	-0.59885053	-0.78119897	-0.54610874	-0.63077704	-0.72569765	-0.85565152	-1.0240013	-1.151086	-1.2509226	-1.2615038	-1.1489112	-1.0820063	-1.0161613	-0.87681403	-0.80747849	-0.73489	-0.63046636	-0.62145676	-0.67458233	-0.73075984	-0.86912024	-1.0150282	-1.1464989	-1.2445263	-1.281515	-1.177201	-1.0565857	-0.94790397	-0.79183505	-0.61487775	-0.49323902	-0.47063278
3	-0.93223234	-0.83302913	-0.60500065	-0.30769791	0.0004425744	0.30764626	0.58351582	0.88038247	1.1945314	1.4599024	1.4737927	1.401272	1.4539263	1.4350289	1.2176282	0.91494693	0.66524298	0.34398739	0.058378412	-0.2676096	-0.56980629	-0.80776801	-0.95182425	-0.91129985	-0.72003244	-0.44703787	-0.12889955	0.17746426	0.4531723	0.76199115	1.0380222	1.3198679	1.6109199	1.7609684	1.6143118	1.4481117	1.3919041	1.4351904	1.4899444	1.6196418	1.7406174	1.4700779	1.1725652	0.86843028	0.56687966	0.24917742	-0.029292546	-0.30871546	-0.60637354	-0.83364289	-0.45506523	-0.52125454	-0.64552505	-0.80574906	-0.9838529	-1.1539132	-1.2493047	-1.3620785	-1.2951429	-1.129169	-0.98524194	-0.85652973	-0.72071081	-0.58804146	-0.50041896	-0.47225054	-0.52046311	-0.58563487	-0.67421032	-0.82538942	-0.98564573	-1.1301058	-1.2841921	-1.3760125	-1.2574128	-1.1001445	-0.9623874	-0.79079266	-0.61645215	-0.48652857
1	-0.73831342	-0.66178792	-0.48483396	-0.24776247	0.028382041	0.32563859	0.57682228	0.80975239	1.0483319	1.3163962	1.4906042	1.5279667	1.5254909	1.4584185	1.2540504	1.0039921	0.78859534	0.58458737	0.29707657	0.0031511343	-0.27945303	-0.50857937	-0.65503567	-0.75911035	-0.7121597	-0.5218813	-0.27054006	-0.0014403956	0.27639218	0.55937897	0.83361034	1.1212562	1.3974232	1.6155209	1.6170964	1.5144622	1.4813762	1.5698306	1.6166462	1.7019497	1.7890537	1.4948807	1.1959811	0.91868869	0.62865705	0.31771595	0.035719486	-0.25170128	-0.50599101	-0.69399615	-0.73869605	-0.80320254	-0.83196712	-0.95438541	-1.0980283	-1.2081575	-1.2035434	-1.1783125	-1.1326223	-1.0487143	-0.94891609	-0.84679957	-0.83349763	-0.85940377	-0.80540827	-0.71652616	-0.70050082	-0.7409468	-0.79536993	-0.93599679	-1.0639969	-1.1575831	-1.2530217	-1.23825	-1.1748689	-1.055174	-0.93669452	-0.79059834	-0.69525657	-0.68587095
