2	-0.83919075	-0.79964872	-0.57639829	-0.2692669	0.084990818	0.22345276	0.4794388	0.83953059	1.1471157	1.3037281	1.4034907	1.4443292	1.4691564	1.341131	1.1729801	0.95316531	0.6733244	0.58289631	0.2991012	0.030085734	-0.12769346	-0.44584476	-0.76308855	-0.93156353	-1.009027	-0.80930735	-0.49212839	-0.20243438	0.10631759	0.425895	0.74864873	1.0773662	1.4102323	1.542925	1.4862697	1.3806082	1.3200635	1.3072286	1.4089359	1.5431843	1.664144	1.6946757	1.5138843	1.1822498	0.83382616	0.45772309	0.088685729	-0.30699389	-0.55721068	-0.81196509	-0.080178196	-0.18298748	-0.51066777	-0.70546089	-0.95801132	-1.2618821	-1.4679091	-1.5703165	-1.4842769	-1.2377226	-0.9723372	-0.7392985	-0.47358901	-0.24768084	-0.086919789	-0.16956912	-0.37434499	-0.56194276	-0.80956664	-1.0630894	-1.3303806	-1.5445428	-1.5699081	-1.3692874	-1.1769834	-1.1261622	-1.0048135	-0.82927283	-0.53731002	-0.25260739
3	-1.0048745	-0.94469349	-0.65134309	-0.34895281	-0.059931366	0.2704698	0.60685512	0.77542974	1.1464891	1.3704914	1.4625878	1.5399148	1.4411976	1.2800926	1.1493327	0.94799379	0.75790171	0.51637146	0.27755741	-0.064345203	-0.31381188	-0.61446209	-0.91328735	-0.99108122	-0.9281416	-0.75905769	-0.49138394	-0.14443088	0.17820363	0.52036089	0.85937752	1.2013226	1.5043919	1.5399997	1.5272675	1.4377599	1.4466725	1.36612	1.4150966	1.5474693	1.7002984	1.6126582	1.3100558	0.95104953	0.62977312	0.27280404	-0.08191567	-0.44448692	-0.74615571	-0.88476717	0.030127886	0.11458496	0.013788201	-0.28601319	-0.49393038	-0.72582659	-1.0259251	-1.306713	-1.4902565	-1.4822649	-1.3821727	-1.2568451	-1.0083546	-0.7732329	-0.51222234	-0.33876703	-0.23533895	-0.40926111	-0.61034534	-0.91044382	-1.1940753	-1.3952868	-1.5370262	-1.4686117	-1.2777684	-1.0308906	-0.85620455	-0.64705658	-0.45997779	-0.21993296
3	-0.97747316	-0.87653456	-0.76081203	-0.4368631	-0.10457213	0.2086712	0.50629638	0.74446142	1.1035396	1.1521551	1.1984534	1.2082784	1.1296316	1.0002838	0.8226448	0.63012923	0.46212996	0.036778979	-0.33458051	-0.4545204	-0.72837079	-0.91944969	-0.9995332	-0.86036029	-0.60393547	-0.27386905	0.035944776	0.39136171	0.71855477	1.0793477	1.3501393	1.6523526	1.7623748	1.6235263	1.4633593	1.2044782	1.0585853	1.2522131	1.5204095	1.7054636	1.8129368	1.7492129	1.5658736	1.1386225	0.74691768	0.2906085	-0.030976864	-0.31094475	-0.6955588	-0.96797251	-0.053268629	0.034739816	-0.072826061	-0.31024958	-0.68100659	-0.85859919	-1.1144215	-1.3587041	-1.5147093	-1.5474472	-1.3791884	-1.1317081	-0.86721929	-0.61454839	-0.31145454	-0.15796114	-0.13654992	-0.31242778	-0.55114895	-0.83176566	-1.1039013	-1.2533627	-1.4503274	-1.4645552	-1.3921185	-1.2315344	-1.0174222	-0.72396806	-0.39737748	-0.18437758
2	-0.90299998	-0.81446182	-0.63089271	-0.2844134	-0.049019961	0.21647645	0.6020306	0.85241651	0.97347768	1.2540846	1.2911526	1.2501889	1.364108	1.2125897	1.1048683	0.87183588	0.74020915	0.56171623	0.34709974	0.068853836	-0.31126998	-0.5146126	-0.73932244	-0.91935002	-0.99956559	-0.7600994	-0.43835174	-0.090868996	0.18129729	0.54135246	0.90459499	1.2794655	1.5051198	1.5359311	1.3774478	1.3449838	1.3017181	1.3170057	1.4849921	1.6095948	1.607647	1.6429442	1.4402508	1.0761819	0.73206364	0.37076894	0.0032765758	-0.341491	-0.68200874	-0.90937472	-0.018976014	0.10261639	0.017560731	-0.3860552	-0.78388665	-1.0894023	-1.3744952	-1.6780453	-1.650687	-1.6003206	-1.2994148	-0.9367035	-0.64104509	-0.32224871	-0.035916314	0.048312984	-0.088921156	-0.32183553	-0.60220635	-0.90288193	-1.1640695	-1.3795714	-1.5498833	-1.6474111	-1.4957924	-1.2181958	-1.0081243	-0.78288321	-0.52576841	-0.24339072
3	-0.92101738	-0.89510579	-0.72949918	-0.4062508	-0.11315503	0.17761335	0.49863777	0.84681506	1.0135078	1.1434795	1.3597197	1.4292311	1.4339893	1.3146718	1.1648397	0.97735569	0.72630807	0.58842324	0.28188034	0.061916287	-0.26940037	-0.58525282	-0.77113357	-0.87121127	-0.76141026	-0.65595371	-0.50219092	-0.19492394	0.13866838	0.41345536	0.76861482	1.1460138	1.44123	1.5813388	1.4835368	1.3926652	1.3897689	1.4774339	1.5123447	1.5434282	1.5552203	1.6061126	1.4095776	1.0480566	0.69062145	0.34844365	0.034815143	-0.29696699	-0.59233843	-0.81468159	-0.041005996	-0.02430052	-0.13823911	-0.45155729	-0.71460389	-0.99027011	-1.308812	-1.5764203	-1.7783393	-1.6204131	-1.3743926	-1.0398176	-0.79145943	-0.43826532	-0.18390764	0.058813103	-0.054866886	-0.19838917	-0.49851882	-0.85388515	-1.1376714	-1.3923394	-1.5410543	-1.6169737	-1.4288535	-1.2216125	-0.96110017	-0.67752084	-0.43381742	-0.18964853
3	-0.99519522	-0.90513291	-0.70228987	-0.40561164	-0.1116515	0.22750206	0.57667607	0.88248224	1.1103967	1.3067893	1.3835451	1.428982	1.4253714	1.3405018	1.2049215	1.0896256	0.80759259	0.4895347	0.11752056	-0.24447313	-0.58606081	-0.84809345	-0.94553925	-0.97949517	-0.82521275	-0.53733791	-0.24642042	0.082712698	0.39407677	0.73254066	1.0593208	1.3517393	1.4637898	1.4355135	1.4411931	1.3082904	1.3495081	1.4230184	1.3591228	1.488131	1.7112178	1.6292692	1.3407452	0.99428933	0.66385801	0.29796973	-0.094734394	-0.41035817	-0.68942962	-0.93044772	-0.11047501	-0.011568747	-0.082442106	-0.39875554	-0.65129513	-0.94217205	-1.1715064	-1.4111857	-1.4781645	-1.5418085	-1.3822197	-1.119822	-0.8846052	-0.60354588	-0.49969024	-0.21481747	-0.15222011	-0.30711106	-0.47295553	-0.75072879	-1.0725596	-1.2748346	-1.4349589	-1.4924447	-1.3792177	-1.2218926	-0.96837937	-0.71717855	-0.46707308	-0.2446354
1	-0.75474731	-0.58990607	-0.35842514	-0.14615934	0.15245188	0.53004952	0.76880767	1.1042138	1.1765772	1.3573629	1.3957113	1.4738801	1.4289903	1.3422361	1.2675015	1.0384736	0.79701711	0.5713416	0.34411253	0.022688463	-0.24100846	-0.29677321	-0.34918553	-0.63626767	-0.6383936	-0.6669301	-0.44640588	-0.12081172	0.17199407	0.43364683	0.75319027	1.1486948	1.4764966	1.6015176	1.5782141	1.4162347	1.4699553	1.3137813	1.3733073	1.5140274	1.6099395	1.6207327	1.4141906	1.0339764	0.73978057	0.37510203	0.084830994	-0.14280691	-0.40380554	-0.64231839	-0.79047927	-0.81926107	-0.853742	-0.93271207	-1.0483381	-1.1900966	-1.2264745	-1.2211597	-1.276164	-1.2389276	-1.101102	-0.97706222	-0.91164085	-0.83098638	-0.66807483	-0.49644697	-0.65809932	-0.79914651	-0.84721703	-0.94825588	-1.0723284	-1.0988779	-1.1462861	-1.2216176	-1.2690994	-1.1058853	-1.0788615	-0.95147748	-0.88460067	-0.80266247
3	-0.96026969	-0.8864163	-0.68641954	-0.3785062	-0.05141986	0.21705189	0.53587143	0.86061717	1.0734125	1.2444257	1.3880489	1.5414826	1.4614541	1.3662365	1.2409397	1.0891991	0.90155276	0.6731202	0.44548445	0.092053913	-0.27113742	-0.61256615	-0.86963371	-1.0327287	-0.99722128	-0.75748413	-0.50479897	-0.17905724	0.1593337	0.46266544	0.79488118	1.1444771	1.4291837	1.4536853	1.3614059	1.3158887	1.3190261	1.4155385	1.5440224	1.5098596	1.5769402	1.599151	1.3339163	1.0002065	0.64896721	0.32930107	-0.010534068	-0.34055861	-0.65345195	-0.86624731	-0.047485661	0.0094855287	-0.28104762	-0.57596316	-0.85663591	-1.0557861	-1.2721172	-1.4884384	-1.626972	-1.4664368	-1.1993096	-0.95638529	-0.69752494	-0.3625204	-0.081200254	-0.008093868	-0.16227464	-0.3497218	-0.65235635	-0.94005089	-1.1687324	-1.419077	-1.5855086	-1.5166551	-1.3849142	-1.2005048	-0.8977209	-0.63627095	-0.40883439	-0.18189584
1	-0.74361825	-0.67351533	-0.45491133	-0.13334875	0.14372857	0.4987161	0.82434497	1.0204217	1.0659642	1.2180436	1.3201076	1.3510928	1.3538579	1.2331702	1.1293984	1.0822294	0.93055659	0.6472985	0.35436264	-0.0080255441	-0.32389531	-0.56925553	-0.56860492	-0.70116613	-0.65692484	-0.3844831	-0.12277638	0.18374091	0.46520983	0.81019427	1.1037807	1.4693406	1.574251	1.5528623	1.3895599	1.2537457	1.3745146	1.4323373	1.4599882	1.5580672	1.4257499	1.1177688	1.0613286	1.0771058	0.87484835	0.51611984	0.20529227	-0.13887891	-0.40701038	-0.67172616	-0.49760742	-0.57909596	-0.73239527	-0.97295726	-1.1086902	-1.3312873	-1.5191013	-1.4993635	-1.4311067	-1.2560771	-1.0756312	-0.86137814	-0.73857604	-0.50370686	-0.52127325	-0.62260532	-0.70653364	-0.77484739	-0.91651709	-1.0413523	-1.1400982	-1.2002225	-1.3581004	-1.4139876	-1.3357439	-1.169896	-1.0753954	-0.85015517	-0.71653672	-0.5707194
1	-0.5948497	-0.49860302	-0.27033657	0.016359273	0.2873831	0.59639454	0.51573472	0.77849666	0.96460195	1.1095682	1.140316	1.2355406	1.2530865	1.0711547	1.1102496	1.0200503	0.83334875	0.70967603	0.4636082	0.30416238	0.062608781	-0.23567074	-0.51895962	-0.60737028	-0.63973642	-0.39119855	-0.13473949	0.15638541	0.43456385	0.7951056	1.0931296	1.4556303	1.4898703	1.4885927	1.4782015	1.2692695	1.2333261	1.2646701	1.3356201	1.3647496	1.5113342	1.5541767	1.497536	1.1937201	0.89850689	0.68437933	0.29206767	-0.020265568	-0.36999021	-0.58701369	-0.68189758	-0.77950704	-0.85139393	-0.99934125	-1.1285077	-1.3477287	-1.4024445	-1.4838709	-1.4230907	-1.2568139	-1.0729827	-0.85863373	-0.62908967	-0.49902889	-0.52219624	-0.72244042	-0.81936849	-0.98545788	-1.0355402	-1.1610612	-1.2543694	-1.3003634	-1.4517432	-1.46463	-1.3230367	-1.2877235	-1.0843535	-0.85786716	-0.72806191	-0.68189758
