0	-0.70650155	-0.65996884	-0.47379188	-0.22615575	0.10005766	0.39362666	0.69603157	0.98459433	1.1737704	1.4780671	1.4307731	1.3673299	1.4243134	1.5020602	1.4319266	1.1977635	0.98943908	0.80072439	0.531656	0.23594147	-0.058042802	-0.30807823	-0.55961323	-0.68329287	-0.66935844	-0.51165017	-0.31783695	-0.07679892	0.19995187	0.44881071	0.7521615	1.0404243	1.3202665	1.5862666	1.6021851	1.3770194	1.3585632	1.3592553	1.3324938	1.2374443	1.2953507	1.4635328	1.3818641	1.0602648	0.75857504	0.4420742	0.14705177	-0.14365652	-0.3965988	-0.58665157	-0.49185589	-0.5028604	-0.62594021	-0.72811838	-0.88656489	-1.031746	-1.1652766	-1.3104624	-1.4478065	-1.3863981	-1.224844	-1.0621987	-0.90622075	-0.7889085	-0.65143285	-0.58692841	-0.65616225	-0.81650053	-0.97517774	-1.1302099	-1.2434848	-1.2487218	-1.2692082	-1.3552971	-1.3319546	-1.2132166	-1.1004492	-0.95833646	-0.79522975	-0.63212304
0	-0.67716194	-0.6135138	-0.44078244	-0.17370092	0.089477796	0.41210914	0.75500252	0.91833464	1.2382991	1.4853462	1.4402039	1.3924921	1.4544165	1.4932819	1.5221301	1.3814667	1.141217	0.80037256	0.5084107	0.16792405	-0.1111911	-0.4061451	-0.64584198	-0.76409677	-0.66229878	-0.50049525	-0.28658937	-0.034728768	0.21654641	0.4992066	0.80164096	1.0710967	1.2695865	1.3701486	1.3526511	1.4059243	1.416657	1.3894024	1.3761654	1.4372442	1.465572	1.3858249	1.165024	0.92731108	0.64630958	0.34501353	0.057377278	-0.19523136	-0.39537988	-0.60092727	-0.51360215	-0.44862056	-0.57468095	-0.69514733	-0.84745405	-1.0130303	-1.168134	-1.3433111	-1.4670363	-1.418144	-1.2585814	-1.0962249	-0.93224235	-0.78471656	-0.66844569	-0.5451823	-0.67664156	-0.77226013	-0.93051861	-1.0842889	-1.2285298	-1.3025204	-1.3218978	-1.332006	-1.2332132	-1.1699553	-1.06497	-0.95673241	-0.80101074	-0.64200423
1	-0.86666119	-0.78242948	-0.56701386	-0.25184201	0.046497271	0.38159972	0.729645	1.042304	1.3199898	1.436613	1.4311743	1.4969212	1.5923402	1.5807742	1.4802951	1.2120755	0.86341059	0.57013141	0.29365038	-0.015566386	-0.37125345	-0.60887155	-0.80356486	-0.92418109	-0.82318565	-0.60515392	-0.35858599	-0.097870438	0.12432641	0.40748539	0.70902596	1.0264008	1.3038457	1.387148	1.4119666	1.3756165	1.4525162	1.4416731	1.4285926	1.4615349	1.5636318	1.5015338	1.287495	0.93862362	0.64531002	0.30841761	-0.0021072126	-0.29559293	-0.57159204	-0.73172523	-0.26585194	-0.44288654	-0.58212531	-0.7106587	-0.90765832	-1.1398377	-1.3584752	-1.5355684	-1.4901583	-1.3068553	-1.1221445	-0.93712392	-0.79926206	-0.60628986	-0.36898157	-0.243856	-0.35073768	-0.52284987	-0.72866163	-0.89433683	-1.0909578	-1.2743606	-1.3662306	-1.3932488	-1.2850315	-1.1557064	-0.94097924	-0.79829823	-0.56284874	-0.39338708
1	-0.68794625	-0.64332407	-0.45842285	-0.21186259	0.084290513	0.36849125	0.59410641	0.83892125	1.1711212	1.4239801	1.4724347	1.5052183	1.4941766	1.529161	1.4697406	1.2447326	0.93408486	0.62351303	0.27549045	0.021644931	-0.17433595	-0.47451112	-0.55662198	-0.70164404	-0.63831546	-0.45318657	-0.24885801	-0.0033601804	0.25462123	0.52053295	0.79942152	1.0850262	1.3667226	1.4227659	1.3999236	1.4531591	1.4829831	1.4524761	1.4602546	1.4252702	1.4694371	1.5113652	1.3080991	0.95692716	0.66638977	0.36443124	0.048129859	-0.18105204	-0.44768469	-0.65068522	-0.494925	-0.57677026	-0.68760475	-0.74592471	-0.90229203	-1.0957307	-1.278526	-1.3919445	-1.4280179	-1.360432	-1.2201491	-1.0537646	-0.89906679	-0.74372396	-0.6567942	-0.55924012	-0.53138921	-0.64503156	-0.83456195	-0.98258159	-1.1253649	-1.2057304	-1.3045177	-1.3864995	-1.3199571	-1.2006079	-1.0587352	-0.92908051	-0.74524172	-0.60302752
1	-0.8877507	-0.79494667	-0.57759868	-0.2610169	0.059058502	0.40095047	0.75815491	1.0652593	1.3994579	1.430566	1.3525541	1.3618828	1.418041	1.5223294	1.5185012	1.2875504	1.0099932	0.61402435	0.3143532	-0.030289068	-0.34980698	-0.68307638	-0.90811778	-0.9200853	-0.83003158	-0.57507138	-0.32940273	-0.026423782	0.27146339	0.60306032	0.91875011	1.2717176	1.4767264	1.4206054	1.2390113	1.1952667	1.264879	1.4011303	1.3868585	1.2895946	1.4483314	1.5989289	1.3749653	1.0109223	0.69675633	0.31918481	0.0072488047	-0.31847586	-0.57343606	-0.82178068	-0.39682223	-0.24849189	-0.38258757	-0.63238167	-0.87574602	-1.0905667	-1.2870273	-1.416886	-1.4543867	-1.3711344	-1.1434914	-0.87964847	-0.62416794	-0.43339378	-0.27417374	-0.39908937	-0.5920935	-0.73113229	-0.89232215	-1.1272869	-1.2854663	-1.2355893	-1.2312408	-1.2368901	-1.2142559	-1.1540838	-1.0015536	-0.9336138	-0.74068401	-0.53456021
0	-0.39613631	-0.38050599	-0.24155348	-0.037523813	0.2288305	0.51936757	0.66176072	0.80287591	1.0324154	1.2159979	1.193388	1.2522229	1.1468411	1.0741946	0.9654705	0.70639067	0.52629799	0.3051143	0.083389938	-0.21432331	-0.31626442	-0.46470325	-0.4417493	-0.29596467	-0.09748917	0.13524523	0.35913227	0.62361882	0.76561875	1.0156055	1.306929	1.6020372	1.5905848	1.5608478	1.3809026	1.2925275	1.2327587	1.2524686	1.2619058	1.3627656	1.4693269	1.5593241	1.469032	1.1635036	0.84362286	0.58429727	0.27808074	-0.010588555	-0.26976669	-0.36841462	-0.85511704	-0.89694534	-0.99397125	-1.0776868	-1.1486966	-1.2688239	-1.3300525	-1.3552379	-1.2853586	-1.2104216	-1.146067	-1.0059152	-0.9685597	-0.87674389	-0.7802095	-0.77858748	-0.82267677	-0.91046212	-1.0528061	-1.1457426	-1.2780547	-1.3156411	-1.3543532	-1.3292661	-1.2307361	-1.1223069	-1.1046368	-0.96851055	-0.82793602	-0.84818662
1	-0.84088014	-0.84478043	-0.68787805	-0.43565933	-0.20414585	0.11023675	0.44034088	0.74458753	1.0779178	1.3824775	1.5957896	1.5676208	1.5079127	1.5806218	1.705094	1.6427375	1.3986083	1.039878	0.74904157	0.43306997	0.15460856	-0.19179493	-0.43544264	-0.716745	-0.80298474	-0.78350737	-0.60789804	-0.39046894	-0.12681418	0.12258766	0.41137762	0.73567947	1.0545642	1.3389002	1.4494084	1.550527	1.459761	1.4580757	1.4990046	1.5141724	1.4592795	1.4313515	1.123662	0.80817188	0.49665432	0.19048159	-0.11829133	-0.36403364	-0.56376698	-0.75957596	-0.37599934	-0.25468108	-0.33820024	-0.52815879	-0.68209984	-0.85696282	-1.050605	-1.2077481	-1.4306087	-1.4677867	-1.2926637	-1.1496531	-0.91250583	-0.75781842	-0.59492115	-0.41774689	-0.4075628	-0.53398514	-0.64938075	-0.82248619	-0.98706877	-1.1962639	-1.3334723	-1.3751379	-1.2876318	-1.1590667	-1.0540237	-0.93865222	-0.72964967	-0.56699315
0	-0.68160206	-0.69221376	-0.50854961	-0.27046646	0.016569073	0.30783444	0.62482516	0.94174167	1.2964547	1.5059678	1.4780163	1.4349758	1.4597117	1.584628	1.6007064	1.3753622	1.162386	0.8640709	0.60938995	0.3237149	0.031855867	-0.25339868	-0.50798069	-0.6135783	-0.72634932	-0.61963859	-0.45670314	-0.22433398	0.034873648	0.28698207	0.58027578	0.89729123	1.1609019	1.3756096	1.4040559	1.4285444	1.4260708	1.434481	1.4038085	1.4686166	1.5131412	1.4493226	1.2257099	0.92920056	0.63521424	0.34760979	0.067426109	-0.19220203	-0.42588219	-0.60838375	-0.45388325	-0.57355559	-0.66023023	-0.82907757	-0.99517922	-1.1549485	-1.287199	-1.4032055	-1.3861773	-1.2479555	-1.1159399	-0.98372649	-0.81552229	-0.7226142	-0.63185814	-0.60818587	-0.72882291	-0.84478487	-0.98402332	-1.082497	-1.1937591	-1.2309619	-1.3112646	-1.2578993	-1.1986816	-1.1048335	-0.99416505	-0.84906418	-0.70205866	-0.55398948
1	-0.70955873	-0.71312011	-0.50238891	-0.2732091	0.024086179	0.3248145	0.66847192	0.90894549	1.2724312	1.465195	1.4294208	1.438244	1.4806277	1.5881109	1.5560263	1.3742354	1.1647234	0.82600697	0.50310824	0.13529117	-0.16299873	-0.4561551	-0.66685422	-0.71321637	-0.68036181	-0.52038833	-0.31296183	-0.067322653	0.2070001	0.47529095	0.7761797	1.0651972	1.3882563	1.3615299	1.2646988	1.3785668	1.4275599	1.4397841	1.3896039	1.3122481	1.3648667	1.4608636	1.1765626	0.94882656	0.64084714	0.29895437	0.019177246	-0.24946654	-0.45888228	-0.64057699	-0.3126089	-0.45086115	-0.58314568	-0.77359946	-0.96216025	-1.1460688	-1.3183948	-1.4994607	-1.5457907	-1.3634736	-1.1937464	-1.0657933	-0.859586	-0.66714298	-0.49067805	-0.47819717	-0.61737987	-0.74976065	-0.90735987	-1.05697	-1.1915005	-1.3190044	-1.3516665	-1.3496451	-1.26799	-1.0972682	-0.94143364	-0.77902174	-0.62289841	-0.4656842
0	-0.6582944	-0.56555792	-0.37713321	-0.11215791	0.15207134	0.47381083	0.72960654	1.0232234	1.3540452	1.3988403	1.3658521	1.40283	1.4743853	1.5419834	1.4711092	1.2921236	1.0548816	0.80489209	0.48535829	0.19826118	-0.11043877	-0.33775507	-0.5457391	-0.67600484	-0.62219237	-0.43253507	-0.19733665	0.076915534	0.33501425	0.63070708	0.89918554	1.1968246	1.3729882	1.3817786	1.3888173	1.4168426	1.4101607	1.3093474	1.1668855	1.2203087	1.4161939	1.4945285	1.2133348	0.92101543	0.65947842	0.39320566	0.13445822	-0.13187942	-0.40116879	-0.53435382	-0.75628563	-0.82430537	-0.88557827	-0.93767159	-1.0201581	-1.1084832	-1.2090272	-1.2574	-1.2888344	-1.23027	-1.1272965	-1.0262562	-0.92463204	-0.84642719	-0.80052927	-0.81259572	-0.91065183	-0.97098406	-1.0602498	-1.1411826	-1.205404	-1.237299	-1.2508802	-1.2359107	-1.1799023	-1.0304729	-0.94694848	-0.86592164	-0.77899132	-0.68816859
