1	501	328	195	218	67	17	28	72	132	215	406	765	1207	1427	1234	1238	1107	1190	1255	1144	905	690	386	192
1	880	752	913	863	402	112	60	112	119	186	365	596	990	1193	1040	1063	1009	1025	1089	979	706	585	356	187
1	493	389	174	121	82	36	27	64	127	203	415	747	1164	1414	1520	1295	1265	1430	1637	1697	1456	1319	1179	848
1	616	323	162	166	68	26	34	68	123	263	815	1611	1823	2019	1763	1728	1568	1439	1431	1282	1078	857	498	248
1	389	276	161	124	35	26	51	75	71	126	225	496	968	1128	1117	993	819	879	998	1057	1014	987	836	680
1	548	384	245	147	101	40	30	66	77	209	380	650	1229	1527	1456	1333	1326	1293	1582	1713	1490	1270	1206	752
1	369	297	171	108	90	47	37	73	164	203	325	584	1160	1371	1238	1213	1268	1370	1530	1524	1343	1020	884	585
1	418	350	116	93	90	37	27	52	100	155	392	697	1093	1413	1353	1247	1280	1357	1520	1555	1212	1022	817	502
1	504	273	175	135	62	44	35	65	112	180	370	668	1205	1491	1390	1329	1342	1455	1653	1739	1537	1222	1041	665
1	498	339	170	194	94	48	31	60	164	166	355	777	1251	1358	1265	1280	1226	1379	1493	1561	1198	907	919	731
1	478	405	237	154	62	61	29	50	78	242	362	836	1462	1431	1459	1315	1214	1221	1299	1239	1208	966	653	296
1	595	300	190	137	44	34	22	56	100	186	405	702	1267	1459	1360	1179	1276	1350	1597	1609	1373	1051	897	592
1	388	308	147	153	51	58	34	62	132	166	402	638	1216	1468	1290	1163	1125	1148	1215	916	902	661	388	220
1	623	536	299	172	74	31	44	35	101	186	353	660	1137	1284	1174	1262	978	1075	1072	1141	1028	805	457	294
1	499	395	237	136	55	29	30	66	114	150	375	646	1138	1372	1322	1138	1025	1078	1162	1070	1036	759	419	272
1	440	329	137	144	90	41	33	50	175	171	350	784	1166	1499	1427	1256	1222	1312	1551	1582	1322	1090	979	718
1	550	354	160	102	48	37	29	54	107	222	499	705	1177	1269	1335	1275	1280	1335	1455	1530	1334	1315	1247	1084
1	498	359	192	160	71	33	19	45	184	191	288	626	1212	1282	1167	1070	845	923	868	776	567	385	272	182
1	498	349	195	196	84	61	31	58	124	228	507	835	1347	1630	1461	1210	1182	1221	1389	1590	1445	1190	978	725
1	266	287	100	98	82	27	32	35	77	173	384	634	1068	1242	1290	1244	1156	1256	1213	1203	799	808	572	298
1	403	341	256	136	62	27	22	45	80	147	328	627	1147	1185	1236	1104	994	1142	1106	1165	910	736	464	200
