1	812.81912	813.62509	814.4094	815.0372	815.31095	816.36524	819.01608	825.15632	836.73506	856.1339	879.46266	901.77929	920.57154	934.3572	941.92977	942.76945	939.35037	933.37506	924.3196	915.02948	907.23907	899.63348	892.35568	888.40318	886.56046	888.21411	891.76685	894.39863	894.99074	895.53419	895.99121	897.04468	898.01963	899.44168	903.10652	910.49012	922.97348	940.17264	964.17948	993.37596	1026.1877	1061.0568	1092.1213	1120.5197	1147.0257	1171.6512	1195.7469	1222.4492	1248.4343	1272.774	1295.7588	1315.9366	1331.9186	1343.1378	1349.413	1353.2023	1353.7924	1353.6985	1353.5706	1353.7768	1354.184	1354.2092	1354.0617	1353.7909	1353.2415	1352.6094	1350.8939	1346.686	1337.3057	1320.8543	1296.8257	1266.0394	1232.211	1196.6954	1162.6164	1127.3649	1093.0069	1062.0716	1033.2778	1008.86	987.36299	968.39944	955.54299	945.56772	938.74149	935.15896	936.11436	940.37451	943.71857	944.0833	942.97831	942.31874	942.42726	942.52105	942.23231	940.84685	938.38546	936.30934	936.25802	940.41631	941.31028	940.35993	938.0836	935.1446	933.47722	934.15037	937.05858	939.6043	942.45336	945.57358	948.29529	949.152	946.25313	938.09859	924.01209	904.3992	882.18001	858.83735	835.61161	816.81598	803.6986	799.98487	802.45315	807.88595	807.78684	805.53862	804.33677	804.42307	805.65541	806.96396	807.40978	807.28895	807.33921	807.96819	809.01408	809.94231	810.6579	811.11274	811.26819	811.29316	811.26901	811.21987	811.14914	811.09569	811.02338	810.85981	810.59912	810.39502	810.24812	810.17324
1	252.02334	252.03256	251.87822	251.88457	251.8375	251.9932	251.93154	252.05855	252.09441	252.13694	252.1895	252.68439	252.76643	252.85327	253.21883	253.5113	253.20112	253.84517	256.66956	262.41584	270.10788	278.353	282.88727	284.57978	284.26976	282.92279	283.37192	285.99156	287.92443	289.22324	291.64117	294.16891	296.23126	297.34615	299.44898	302.72326	305.50189	311.44146	319.32353	331.71841	346.03101	363.4326	383.91029	398.67847	412.16112	424.94053	436.35164	446.77883	455.94715	462.46523	467.49351	470.97699	472.42808	472.64502	472.18234	472.1927	472.56058	472.82298	473.38691	474.06458	473.99314	473.51361	474.07611	473.94848	472.70064	473.57872	473.37654	473.25549	473.69202	474.01845	473.74273	474.1365	473.97854	474.8385	474.86354	475.35804	475.37632	475.00568	474.92739	475.12364	474.52801	474.20252	473.50147	473.46925	472.13148	469.37936	465.13382	460.64441	454.23042	446.0084	436.34622	423.53635	409.30484	391.88306	376.29117	359.87935	343.44737	331.01728	317.64923	307.28932	298.29418	292.36438	288.25584	287.20102	286.12813	285.85686	286.05882	285.97586	285.98262	285.45031	285.29521	284.55444	283.92058	283.22528	281.89779	280.21664	278.21336	275.55795	271.43224	266.89494	261.29666	254.35506	247.93168	244.52068	243.62056	244	245.4778	247.37375	249.58718	253.60238	254.86432	255.93074	256.20489	256.7619	256.78664	256.96314	257.18069	257.44009	257.58402	257.93429	258.05814	258.14466	258.42573	258.59481	258.45952	258.66088	258.72216	258.76761	258.68625	258.73397
1	820.49971	820.41362	820.34651	820.23965	820.12759	820.05716	820.01391	820.08277	820.15566	820.3377	820.12578	819.57326	821.10641	825.8479	834.72448	849.2527	869.5962	893.07535	914.67151	932.49297	943.63363	947.93559	946.11505	941.02918	935.84521	931.58077	927.77506	923.16024	921.61885	924.92507	931.70046	936.49983	940.65063	942.04209	938.55692	936.18248	935.93106	935.58509	938.36287	937.92913	937.21742	938.26166	940.30892	946.86629	961.79807	893.6539	891.38409	888.46984	886.04131	883.07032	880.50137	1200.345	1226.9084	1254.8271	1278.5845	1299.0964	1317.0248	1332.0566	1344.5342	1352.2598	1355.2495	1357.1873	1357.569	1357.2705	1356.9747	1356.7446	1356.9957	1357.0539	1356.9107	1356.9282	1356.7225	1356.3941	1355.8183	1354.0375	1347.0097	1331.5911	1304.6521	1268.6201	1227.3579	886.02618	890.11327	894.14903	897.02392	900.64968	1004.1556	981.17084	964.14671	953.06849	947.84308	947.18094	949.13063	950.97814	952.68814	954.52818	956.02517	958.23892	960.12187	960.70063	960.01132	956.71197	951.57093	946.42799	942.40323	936.82135	936.05636	945.18019	952.8303	953.7962	952.9664	952.97051	952.02626	951.08196	951.61933	955.31653	959.17003	962.32207	963.50151	958.30668	946.09166	928.74871	907.41581	882.81614	858.80878	838.78267	825.59928	819.24872	818.73089	822.66423	826.25252	824.98075	823.42135	823.47527	824.81681	827.22744	829.76081	831.92456	833.55455	834.88021	835.99708	837.19928	838.61055	839.86518	840.67629	841.1508	841.57072	842.09572	842.57739	842.84312	843.20629	843.4668
1	269.33758	269.1623	269.36839	269.65888	270.09905	270.3495	270.6455	270.96107	271.15946	271.58673	272.01539	272.23112	272.53148	272.97623	273.14946	273.09683	273.30151	273.21392	273.43083	273.46617	273.49348	273.87443	274.49025	275.61727	276.88062	277.61216	278.44056	279.43516	280.70225	281.23684	281.64488	281.84488	281.96233	282.09452	282.38998	283.07731	283.99825	284.4497	283.36013	282.58928	281.76708	280.60855	279.38693	279.7623	281.77854	284.9113	286.63346	288.83273	292.60846	298.08834	306.26825	314.17147	323.13648	343.0678	367.16667	376.60417	389.35714	419.75281	435.71892	456.37107	474.40625	489.8474	497.24225	500.84183	502.24225	503.52907	504.38454	504.79922	504.51524	504.98541	505.15232	504.66765	504.57529	504.61561	504.82393	504.70536	504.99115	504.6553	504.52907	504.24808	503.94874	502.99234	502.16216	500.47432	496.56889	491.49009	481.27825	470.65567	459.66298	447.52451	433.70673	419.25993	404.1492	388.74244	374.84058	363.22142	351.49375	340.793	330.84488	322.50455	316.10985	309.11851	304.45469	300.78278	298.77476	296.79073	296.13605	295.42468	294.65961	293.98299	293.05814	292.48629	292.75923	294.48925	295.93907	297.44976	298.17651	298.47251	298.9563	297.56959	294.45347	290.02145	286.35522	282.02575	279.27407	277.5468	277.16488	276.13508	275.52174	275.2201	275.23574	275.21935	275.22719	275.23953	275.25755	275.53918	275.89133	275.82268	276.67864	277.28133	277.94213	278.54191	278.84956	278.94884	278.93691	279.04325	278.83185	278.74461	278.98542	278.96277
1	257.69804	259.88907	261.58672	262.41272	262.8887	263.00841	263.10889	263.28694	263.27007	263.37688	263.57817	263.82965	264.01017	264.06853	264.26615	264.17208	264.14473	263.81183	263.35521	262.62161	261.30783	259.96756	259.04385	258.97141	259.12275	259.54382	260.08206	260.339	260.79678	261.26862	262.29468	262.53337	261.38788	259.31604	255.3973	252.1914	249.77785	249.36369	251.24073	253.51243	256.70588	259.0876	259.84455	261.17923	264.1116	269.50548	278.02202	290.52523	307.34332	326.56764	348.12651	370.08766	391.75051	410.78435	428.23342	446.81032	464.83071	482.00808	496.75091	505.69362	509.32097	510.84412	512.10834	512.81887	513.35558	513.29441	513.15716	512.73388	512.39224	512.51182	511.97342	511.49075	510.74632	509.44825	506.70671	501.36245	492.59691	480.21591	463.90847	445.32194	425.32853	405.10671	386.60827	369.11445	354.0226	338.5217	320.74417	304.33188	289.57842	278.24167	270.33443	265.65815	262.4964	260.79879	259.673	259.3491	259.54845	259.89096	259.81254	259.46108	259.15831	258.70348	258.91625	259.29146	260.33552	261.06112	261.83808	262.42481	262.27967	261.77365	261.19531	259.94316	258.11439	256.25873	254.68527	253.19635	252.42103	252.28919	252.4749	253.28042	254.22869	255.86751	257.42446	259.36889	261.47387	264.23436	266.60639	268.84941	270.27385	271.72898	272.81045	273.61658	274.18457	274.30905	274.5331	274.41712	274.4256	274.12886	274.31688	274.33605	274.84667	275.91298	277.02195	279.18702	281.58209	284.33846	286.94587	290.07417	292.063	294.14794
1	281.57378	281.84321	282.02791	282.85558	282.79537	282.86366	282.69451	282.66362	282.53903	282.47932	282.81284	283.08262	283.12726	283.39902	283.72766	283.78453	284.06101	283.92935	284.03515	284.00062	284.02384	284.09509	284.1622	284.19088	284.23924	284.72342	285.48153	286.76023	288.51406	290.16655	291.66304	293.41757	294.96574	295.07997	295.60567	294.57706	292.97902	290.7918	290.27421	290.67239	291.59956	292.19458	293.77529	295.94436	301.19838	309.15907	318.78108	331.4329	349.4	375.85106	403.59375	408.69697	439.06625	452.92248	467.4917	482.18458	495.87628	504.93604	506.39893	508.21672	508.3494	508.58422	508.18426	508.16825	508.47416	508.75904	509.32039	509.57143	509.72553	509.66826	509.51701	509.21731	509.32412	509.16651	508.56203	508.24012	507.68637	507.61296	507.01592	506.80791	506.51958	505.7521	504.89239	502.18096	499.21095	493.55176	484.57014	472.95217	460.27521	446.40538	431.18143	416.27071	398.87436	383.89531	367.60582	353.93078	341.25352	330.34504	318.95648	309.77117	303.38084	298.06667	293.78878	291.70645	289.81717	289.20952	288.76649	288.07469	287.39251	286.76016	286.38892	286.83039	287.47747	287.45665	287.94045	286.62589	284.96767	282.87584	280.311	277.27109	274.49588	272.09561	270.73883	269.62134	269.17861	269.2244	269.52849	269.75	269.87889	269.86645	269.88293	269.9514	270.26104	270.60972	271.50683	272.52908	273.61114	274.1436	274.26079	274.22738	273.97737	273.20629	272.37097	271.35261	270.78141	270.18779	269.73203	269.30213	269.23593	269.07147
1	818.99451	818.87394	818.81724	818.68976	818.58338	818.70595	819.05343	820.31845	823.79886	831.23548	842.76884	857.4206	874.8816	893.92193	913.49487	931.91281	945.0394	952.93834	955.08836	952.96846	947.0779	939.29339	931.05851	923.24282	916.58048	912.57472	909.95589	907.70472	906.94543	909.29981	910.45366	911.95302	913.88956	915.20846	914.89545	917.87698	923.45133	930.54287	940.01742	953.85268	976.01834	1002.4958	1034.4403	1068.8756	1100.7484	1130.3611	1159.2394	1187.5734	1214.1182	1246.9517	1276.5972	1301.8163	1324.1221	1342.4688	1355.8029	1363.9032	1368.0715	1369.3823	1370.2947	1370.4568	1370.6995	1370.6952	1370.6692	1370.187	1369.4833	1368.7288	1367.5745	1365.7175	1362.7438	1356.115	1343.6073	1324.8917	1298.5761	1266.9677	1231.1329	1192.984	1154.1221	1117.1753	1082.0069	1047.515	1019.0936	995.73535	977.13528	965.22069	956.45499	949.60177	945.53288	946.07914	950.52506	954.70036	955.69678	954.5804	951.68205	948.88846	946.484	944.5	941.99034	938.54894	936.83764	937.34027	940.40447	944.13482	945.24408	945.43109	945.08991	945.37573	947.70621	953.29884	960.36258	965.55954	961.09157	961.08595	947.76567	929.02587	907.90342	885.66898	863.79509	843.57757	828.0248	817.38179	813.22255	814.00579	817.14025	820.27464	820.17493	819.32181	819.13254	819.60632	820.46698	820.75378	820.63045	820.37839	820.32187	820.5092	821.02484	821.36099	821.45053	821.45027	821.47571	821.51279	821.5629	821.69259	821.85244	821.94084	822.00393	821.94989	821.91688	821.89879	821.89787	821.82588
1	354.64383	355.6675	356.76163	357.31362	358.13123	358.63507	360.08542	363.35531	370.81389	381.75434	394.72726	406.30645	414.01678	417.82679	419.61999	419.59154	418.03891	415.30028	412.33975	411.12701	410.05918	407.86517	405.7216	406.75907	408.20156	407.58219	406.09663	406.23698	408.64981	417.32026	432.16773	449.98488	474.57704	504.89116	542.6262	584.59521	627.52812	668.50342	704.7257	736.82194	764.69727	788.43871	808.69173	825.22908	836.90079	846.45792	854.41437	861.84561	868.05606	872.96503	875.98068	878.23036	879.82658	880.57377	881.52152	881.87378	882.10717	882.09345	882.65423	883.02553	883.27354	883.36395	883.63188	883.80764	883.95416	884.21793	884.62148	884.8949	885.2955	885.45848	885.5558	884.61435	882.6471	879.16485	872.91075	864.9095	851.67744	834.61127	814.03957	790.13609	764.65919	736.75883	707.84827	678.34404	648.99	619.20125	590.89327	563.00217	535.76952	509.70959	488.89719	472.72817	460.62051	451.71444	444.36155	437.73285	432.3506	428.03275	424.13943	421.52489	419.08941	417.35597	416.19008	415.87343	414.2739	413.43421	414.59943	415.27862	414.66404	413.19226	410.14898	408.02737	406.86159	403.88805	400.58728	397.80224	395.11786	392.23788	389.99294	388.07565	387.08356	385.78755	382.78526	376.94609	368.26165	356.46968	344.09999	333.90977	327.62292	326.09788	328.42989	332.69442	336.94596	339.64825	341.20101	341.40356	341.42829	341.22754	340.98815	340.85185	340.85547	340.77099	340.89008	341.46796	342.28589	343.50329	344.83337	346.38086	347.75808	348.91485
1	262.01767	260.50029	258.75466	257.42617	256.47168	255.83435	255.54676	255.37761	255.36048	255.6737	255.87667	255.82493	256.25459	256.34425	256.59757	256.7721	257.01371	257.1959	257.62486	258.04879	258.49775	258.36796	258.57566	258.77859	258.94088	259.22125	259.92676	261.00056	263.29938	266.89885	270.65873	273.35464	274.68368	274.65983	274.64983	275.33277	277.68522	280.87001	282.89655	283.9279	285.91179	290.5059	298.17892	312.47759	329.01708	348.213	368.38216	388.07111	406.29554	424.46381	442.21444	458.84826	474.25152	487.07167	494.36319	496.45504	496.84883	496.53261	496.65133	496.74242	497.50696	497.63365	497.74358	497.49666	497.56946	497.8456	497.84729	497.79008	497.78994	497.70633	497.17624	496.43627	495.56069	491.96975	486.23956	477.67896	466.50161	453.23197	438.80194	423.67781	409.53233	395.19918	381.64823	368.2465	353.90782	340.58796	329.43586	318.44248	308.54545	300.20216	293.83371	290.44739	287.96293	286.62332	285.85907	285.32432	284.98764	284.89268	284.3055	283.28581	282.53289	282.95275	283.79729	285.27787	286.94526	289.57565	292.45445	294.41387	294.4733	291.7403	287.26151	281.56392	275.59757	269.97775	265.47847	262.86121	261.9204	262.16541	262.66903	263.68828	264.28401	265.01738	265.52113	266.29038	267.55088	268.14769	268.54093	268.48438	268.48936	268.22903	268.09838	268.05973	268.28986	268.42235	268.59032	268.55627	268.62915	268.49349	268.45314	268.1921	267.89649	267.83114	267.80728	267.63447	267.53814	267.45613	267.51908	267.62366	267.63588	267.63126
1	823.99049	824.41124	824.74809	824.85931	824.94852	824.82838	824.0297	821.4942	817.64487	816.21674	818.6485	825.24734	837.36239	853.22098	871.14494	904.20528	904.20528	920.9413	920.9413	922.66424	921.78673	918.65582	914.71873	910.31237	903.57013	903.55924	903.53459	904.68252	907.83938	911.69327	913.23191	915.89884	915.88869	917.30576	918.47845	922.64999	930.39871	941.49334	957.80239	884.7811	884.70482	882.67387	881.22379	877.85681	1165.83	1195.4184	1223.2171	1248.5383	1296.036	1296.0428	1313.3423	1327.8596	1339.5837	1348.1133	1356.481	1356.4779	1357.5677	1358.3708	1358.8269	1359.4406	1359.9817	1360.7717	1360.8103	1360.8179	1361.0117	1361.2056	1361.2587	1361.4079	1359.6106	1359.6759	1354.5188	1324.5567	1324.5419	1296.3105	1225.7826	1225.7826	1188.4166	1149.7989	1111.9916	1075.7529	1040.8211	982.94049	982.94049	961.67624	947.07687	936.81191	930.2823	926.07084	923.60101	922.54159	922.63192	927.37529	927.37289	930.3259	932.435	936.43623	940.80879	942.55018	942.32282	941.65383	941.75797	946.318	948.01463	948.01463	947.62242	925.32924	925.32924	906.88341	868.66548	868.66548	849.94625	822.75479	817.14519	817.14519	814.8811	814.87463	814.80134	814.35169	814.84523	814.84118	815.4172	814.19599	814.08343	814.09684	814.67196	815.59328	816.74119	818.13021	819.28424	819.40291	819.39581	819.13624	818.66451	818.10556	816.67325	816.15168	816.14751	815.78242	815.59549	815.5242	815.51787	815.44596	815.23571	815.18842	814.89898	814.76599	814.75742	814.42577	812.99511	812.98969
