4	-0.81367212	-0.74422938	-0.56916057	-0.52536291	-0.3490758	-0.0057606258	0.23460873	0.23521788	0.61733571	0.91898524	1.2433559	1.3717641	1.5292286	1.571077	1.4678875	1.2864226	1.1262779	0.85673043	0.60771119	0.38567715	0.19879089	-0.10456425	-0.46822493	-0.78729606	-0.97058835	-0.84936813	-0.71023898	-0.41638653	-0.075020625	0.28035566	0.64407726	1.0131593	1.3679265	1.6570276	1.668845	1.6362557	1.5852701	1.5636454	1.6559311	1.3620787	1.1672126	1.1377908	1.2845343	1.3659163	0.9818492	0.5683603	0.2149942	-0.19898201	-0.48010329	-0.76018903	-0.30405985	-0.39329987	-0.50453008	-0.79582412	-0.91722709	-1.1561345	-1.2960555	-1.4987126	-1.5539988	-1.3631835	-1.1208649	-0.8455305	-0.62593306	-0.41985867	-0.41181793	-0.35815209	-0.25995762	-0.1420877	-0.38081235	-0.61667402	-0.97765446	-1.2569483	-1.3642191	-1.5212206	-1.5041218	-1.3063501	-1.2062064	-0.91290215	-0.58572936	-0.37801028
6	-0.91759769	-0.76556395	-0.53227228	-0.2244977	0.055793196	0.30225147	0.62442835	0.80816419	1.0256048	1.2134312	1.3175283	1.4099928	1.4731413	1.4013855	1.289789	1.166219	1.0236447	0.80130392	0.64373084	0.42062303	0.17603961	-0.090999467	-0.41811914	-0.71570984	-0.93489749	-0.82198006	-0.65354134	-0.39672875	-0.090956857	0.2389751	0.57580994	0.91941982	1.2675464	1.4293379	1.4286561	1.3531932	1.3753932	1.437093	1.4926143	1.375521	1.5049287	1.4594208	1.4528162	1.2161583	0.83590353	0.47546256	0.089966699	-0.24192534	-0.57914366	-0.79688256	-0.21188504	-0.39643047	-0.43955215	-0.59848876	-0.84102689	-1.0993735	-1.3823488	-1.5120206	-1.6663511	-1.5185656	-1.2775699	-1.0489228	-0.81989215	-0.54381968	-0.28811496	-0.06470888	-0.18597794	-0.40661435	-0.6241402	-0.83680846	-1.0409121	-1.2693035	-1.4183119	-1.5459044	-1.4842302	-1.3543538	-1.1275389	-0.88116584	-0.65264652	-0.36349267
8	-0.46100074	-0.39871397	-0.2368642	-0.037865963	0.24028438	0.49572401	0.78240285	1.0173358	1.3067616	1.3783115	1.4287478	1.4440161	1.3882455	1.249362	1.0862984	0.94661632	0.70695601	0.47231058	0.24338275	-0.039495001	-0.24861883	-0.40487876	-0.42289401	-0.4160265	-0.32952774	-0.1218413	0.046205203	0.269096	0.52210805	0.75560357	1.0004065	1.2404821	1.3977961	1.4167057	1.4041206	1.3904175	1.4005112	1.413256	1.3955602	1.3422491	1.3898106	1.4406941	1.2445387	1.0447739	0.7996515	0.55053637	0.31486879	0.058854208	-0.15665801	-0.36872049	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965	-1.0793965
8	-0.52372416	-0.43632422	-0.25262338	-0.041809302	0.16332331	0.3654258	0.61938748	0.78086746	1.0467918	1.2142689	1.4241045	1.4639063	1.4595505	1.3543487	1.2013278	0.99385944	0.82881275	0.60821392	0.42826916	0.1480149	-0.11727815	-0.39030432	-0.47429538	-0.47622076	-0.33345806	-0.10840875	0.1034785	0.32691806	0.57500889	0.80460338	1.051116	1.2829831	1.4259667	1.4799407	1.4564889	1.3922567	1.3912151	1.459519	1.3910888	1.3892897	1.4415277	1.3474993	1.220266	0.99341755	0.75328077	0.48498916	0.24516803	-0.033192407	-0.23965069	-0.46902424	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006	-1.074006
8	-0.41260861	-0.37039185	-0.16973805	0.041345769	0.28985497	0.54622321	0.80840538	1.0767521	1.2664207	1.3587717	1.4002581	1.3688804	1.3209666	1.2147673	1.0997741	0.89952931	0.74214405	0.53751691	0.31562326	0.033048495	-0.15688312	-0.38821346	-0.41874392	-0.4641452	-0.28668871	-0.097282981	0.14091306	0.38343303	0.62846555	0.87618593	1.1021113	1.3112961	1.335516	1.3442807	1.2626811	1.2252558	1.2815837	1.3644688	1.3272187	1.3276862	1.3353115	1.3789598	1.2977985	1.0863348	0.85111881	0.62504731	0.36751044	0.11163887	-0.12091853	-0.34436061	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375	-1.1018375
5	-1.0325812	-0.88697299	-0.69250233	-0.40040977	-0.07228885	0.26119251	0.58797332	0.84099651	1.1870543	1.3012214	1.4234292	1.454561	1.421419	1.2749862	1.1599944	0.99010958	0.84975877	0.61838352	0.4147898	0.23990537	-0.11476005	-0.45375648	-0.67899814	-0.93289755	-0.96516329	-0.85347023	-0.60457046	-0.31191093	0.018838669	0.3320122	0.68657453	1.0461881	1.3645159	1.5656871	1.5885205	1.5817684	1.4613131	1.4776006	1.4971353	1.6453721	1.7307268	1.6187245	1.3601863	0.96062715	0.58977732	0.22418484	-0.16295248	-0.43339711	-0.68420396	-0.89980713	-0.2897991	-0.45746755	-0.71131542	-0.9527415	-1.1227294	-1.2277734	-1.337044	-1.4102346	-1.3487957	-1.12108	-1.0438175	-0.75729152	-0.50236126	-0.48957867	-0.38747255	-0.14393322	0.056567936	0.010798005	-0.29165464	-0.60487972	-0.84130615	-1.1880855	-1.3986375	-1.5031198	-1.504898	-1.3311681	-1.0681972	-0.77723855	-0.49777396	-0.35185653
8	-0.54149262	-0.5177965	-0.34833134	-0.12442112	0.10766245	0.34264624	0.578421	0.84566975	1.0976594	1.285976	1.4455211	1.4498055	1.4320416	1.3234811	1.1773166	1.0132564	0.75750963	0.54302513	0.24548885	-0.075644677	-0.30173006	-0.46414242	-0.54983076	-0.4731397	-0.29737973	-0.089222983	0.13277573	0.35984983	0.59229592	0.82816955	1.0822025	1.3127042	1.4530353	1.4731391	1.4234069	1.3402892	1.3876814	1.3771352	1.3967446	1.3798047	1.4030724	1.4528046	1.2988622	1.111765	0.81070231	0.5599321	0.35167648	0.065213769	-0.19557539	-0.3995466	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163
3	-0.70213377	-0.63746313	-0.28288117	0.023915021	-0.073951569	-0.038788448	0.28218774	0.5358704	0.97389306	1.0918412	1.2220021	1.2492146	1.2038058	1.1302009	1.0156134	0.86619063	0.45316739	0.48636335	0.54455872	0.36890705	0.19866508	0.024570744	-0.28320903	-0.49926961	-0.62074221	-0.57344822	-0.27542232	0.08415953	0.55791907	0.8456993	1.2855252	1.5826495	1.8550202	1.6511725	1.4056044	1.2073303	1.0465143	1.0893002	1.0098758	1.1202831	1.4219975	1.7817432	1.8630528	1.4429806	1.0889724	0.68070312	0.33825202	-0.04329654	-0.35492868	-0.66098718	-0.40566521	-0.55582568	-0.77557469	-0.90073574	-1.1189848	-1.3717085	-1.5335244	-1.5776381	-1.4638867	-1.3093902	-1.0791742	-0.93876764	-0.70426487	-0.62287331	-0.52189203	-0.50525307	-0.71778915	-0.94540683	-1.0476996	-1.1749015	-1.1930241	-1.32548	-1.3126688	-1.4255679	-1.3720363	-1.1607543	-0.95720984	-0.81286891	-0.65828232	-0.49435169
3	-0.89794853	-0.83449345	-0.57982357	-0.30156226	0.064791166	0.41042857	0.79063625	1.0157678	1.2632492	1.4466219	1.4189788	1.3029168	1.2429906	1.2307701	1.1030104	1.0051811	0.7635159	0.54740267	0.40637686	0.17065855	-0.14870806	-0.45408972	-0.70405438	-0.80894151	-0.70398903	-0.49983488	-0.17805032	0.1304028	0.45153387	0.77808901	1.1037292	1.3689859	1.3888523	1.3257893	1.414731	1.2475651	1.1813653	1.3684631	1.3861076	1.306511	1.3663065	1.4573394	1.4100912	1.1352934	0.80886897	0.45284088	0.11680995	-0.25967276	-0.56270181	-0.81031386	-0.30156226	-0.17484815	-0.35175125	-0.51682595	-0.70529603	-0.99251032	-1.2190142	-1.5519933	-1.7054749	-1.6809489	-1.3820762	-1.1200086	-0.85462132	-0.56289786	-0.34136056	-0.12191446	-0.28215324	-0.48774509	-0.74868859	-0.92859779	-1.0838046	-1.2539113	-1.3918852	-1.4325069	-1.421332	-1.452674	-1.2463306	-1.0351187	-0.80096878	-0.489967
5	-0.95723303	-0.89705754	-0.68903126	-0.42454144	-0.12052716	0.20445183	0.58756734	0.95871049	1.2733901	1.4015832	1.5395529	1.5479702	1.418104	1.3173062	1.0190951	0.78529426	0.50292432	0.16790738	-0.24228971	-0.62007256	-0.96188604	-1.0708397	-1.0528551	-0.89564595	-0.66623672	-0.3573603	-0.071278411	0.22792602	0.52817607	0.87009412	1.1946026	1.3842782	1.394839	1.6177131	1.6144194	1.4784887	1.427776	1.5809595	1.5610404	1.3293831	1.1475496	1.1270032	1.3581377	1.0377594	0.70859796	0.40254472	0.054666631	-0.29504129	-0.60355175	-0.90066493	-0.040693998	0.03913916	-0.11801767	-0.38151414	-0.64365131	-0.89998528	-1.0873083	-1.3595723	-1.4425528	-1.4608354	-1.380652	-1.1302833	-0.89663929	-0.61656973	-0.33038328	-0.17918649	-0.1587446	-0.33163802	-0.54274889	-0.8560692	-1.0507115	-1.3360615	-1.4470698	-1.4446492	-1.3430672	-1.2221411	-0.9330269	-0.72013848	-0.45695569	-0.17197171
