1	912.76528	912.84698	912.97074	913.11956	913.27053	913.52253	913.66564	914.06374	914.466	916.15881	922.79176	940.55969	971.26712	1012.6095	1062.4308	1111.0607	1155.2534	1193.0394	1224.9878	1252.409	1279.8403	1303.5285	1325.9462	1348.1683	1367.2333	1382.6374	1394.1054	1402.9786	1407.8342	1408.7588	1409.7131	1409.9921	1409.9076	1409.6686	1410.09	1410.3366	1410.3105	1409.8219	1409.3333	1408.4557	1406.7457	1403.2292	1397.0942	1386.0547	1369.1214	1345.2105	1315.5656	1283.8447	1252.2173	1223.5338	1199.2372	1177.4144	1153.9628	1128.9303	1098.7703	1063.8571	1030.2639	998.32603	972.48226	951.62897	934.5349	920.88292	911.33765	907.51789	908.33964	911.3077	914.57153	915.67811	914.99897	913.57138	912.6275	912.10183	911.72096	911.70463	911.81492	912.30493	912.67534	913.07539	913.28337	913.41465	913.66945	914.1274	914.61265	915.05568	915.41062	915.63877	915.76151	915.89018	916.10381	916.3353	916.71548	917.14731	917.47921	917.91768	918.32901	918.76165	919.2401	919.7182	920.2223	920.65964	921.13925	921.66834	922.18881	922.76547	923.41907	923.87613	924.31488	924.74195	924.97047	925.31332	925.68521	926.15664	926.66716	927.15776	927.50627	927.83831	928.25752	928.71569	929.13683	929.66459	930.1342	930.56774	931.06158	931.42499	931.72972	932.09382	932.37717	932.70462	932.88108	933.06021	933.13816	933.10093	933.06901	933.07198	933.13848	933.30662	933.49244	933.66727	933.76839	933.84603	933.91543	933.94974	933.96198	933.94908	933.93521	933.86059	933.75051	933.64351	933.5253	933.42742
1	927.62176	928.63372	929.71597	930.81929	931.84304	932.97148	934.1217	935.29553	936.64085	939.23378	945.43822	959.35203	982.14869	1014.9072	1056.5171	1103.1302	1149.1406	1191.1564	1228.4437	1259.8496	1287.6577	1310.7649	1330.8767	1347.7549	1361.5812	1372.9777	1381.7595	1389.5975	1395.7975	1398.7904	1399.4896	1399.612	1399.7572	1399.615	1400.0733	1400.4942	1399.6859	1396.7467	1389.5724	1377.8317	1361.0093	1340.69	1317.8327	1294.254	1271.3642	1248.6777	1227.287	1208.0748	1186.7777	1164.6688	1140.4452	1115.0544	1087.8824	1060.547	1032.3316	1002.6923	971.49987	940.72806	915.66603	900.12768	897.64071	900.24366	906.43498	912.63066	917.10552	919.6675	921.57938	923.37588	924.94675	926.2168	927.44432	928.26548	928.47995	928.64629	928.75849	928.90907	929.03438	929.05686	928.71495	928.20755	927.8728	927.63198	927.64902	928.21028	929.15938	930.22325	931.45881	932.83811	934.14042	935.67116	937.1745	938.79758	940.56645	942.22995	944.10873	945.61874	947.23254	948.80496	950.38166	952.03023	953.58353	955.1118	956.45179	957.59858	958.53365	959.25474	959.72613	959.95198	960.16129	960.14078	960.13108	960.05216	959.92765	959.70839	959.41042	958.7335	957.84763	956.98991	955.912	954.71371	953.25175	951.64898	950.29442	948.7686	947.21307	945.77587	944.76942	943.81965	943.13639	942.4085	941.93665	941.6777	941.53458	941.44571	941.43169	941.4327	941.48115	941.51194	941.50194	941.46943	941.39825	941.21745	941.06107	940.86288	940.73887	940.44639	940.23654	939.86973	939.57564	939.24957
1	813.91621	813.95583	813.95799	814.00426	814.06649	814.01247	813.93718	813.99806	814.06667	814.56112	816.77438	822.41053	834.47917	853.57045	877.22207	899.66657	917.45198	929.12213	933.19793	931.67074	927.06933	920.15734	912.15969	904.4149	899.39606	897.70009	895.39704	892.72174	893.58469	896.9277	896.558	896.83035	898.97253	899.68894	897.9122	899.05543	901.04907	905.65981	916.07888	934.64054	961.48043	992.19939	1025.8661	1056.4685	1084.148	1107.2574	1130.8892	1155.4613	1183.3737	1209.6211	1238.1307	1262.3863	1284.4493	1303.859	1317.8249	1326.028	1330.7257	1332.5667	1332.6436	1333.3226	1333.7675	1334.2769	1334.5668	1334.5485	1333.7793	1331.1133	1325.3299	1313.8673	1294.7225	1268.4423	1238.0355	1204.545	1170.3692	1137.9471	1107.2834	1077.8427	1048.2551	1018.9412	990.06901	962.98335	940.77801	924.19298	913.88892	907.51528	903.40477	901.17314	900.61534	900.74822	901.3697	902.70928	904.99256	908.21551	910.97839	913.6488	915.72736	918.36695	919.39521	919.981	919.34052	918.32293	918.50558	917.96558	918.10407	919.37437	921.1437	923.72623	925.86962	926.93531	925.78785	921.87745	915.16067	905.4127	892.86051	877.49746	859.54128	843.4732	828.98458	817.13249	808.68761	805.93585	807.29629	811.73656	815.01098	813.66822	811.54243	809.93725	809.25446	809.69293	810.74124	811.24013	810.99437	810.56412	810.59183	811.1578	811.64506	811.89611	811.82526	811.67006	811.62706	811.67993	811.80171	811.99991	812.11646	812.19185	812.31013	812.40522	812.46662	812.53985	812.62156	812.59971
1	277.76709	277.80265	277.76932	277.68719	277.75556	277.77561	277.87138	277.90511	277.96173	278.09121	278.07735	277.97688	278.02247	278.1767	278.31067	278.37549	278.44831	278.5356	278.66128	278.70506	278.65832	278.78595	278.79496	278.81859	278.90803	279.70447	282.20168	284.7393	286.82059	286.65495	286.21933	284.95222	283.72279	283.90798	285.85315	287.62897	288.37105	289.015	292.29954	298.78357	310.72856	327.31548	345.61872	368.51023	390.70609	411.06942	431.64111	453.41907	473.13337	489.66209	496.88708	499.04317	499.60444	499.74571	500.07092	500.14752	500.32789	500.18315	500.35376	500.33947	500.6276	500.65076	500.33026	500.30456	500.09365	500.04901	499.81093	499.54766	499.57175	499.41934	498.72616	498.50329	496.89676	494.83866	490.18082	483.30947	473.08222	460.8515	446.17023	430.59232	415.09862	400.07692	386.80085	373.14783	357.19182	342.25548	331.18207	319.14227	308.98747	300.7491	294.91138	291.72708	289.42708	287.86854	286.78441	286.68504	286.4939	286.35452	285.98099	286.00559	286.08475	286.23908	287.15445	289.02967	291.461	293.83309	296.7352	300.51378	302.87289	303.41779	301.82424	299.25938	295.08712	290.78748	286.24843	282.43354	278.99395	276.84608	275.83286	275.49063	275.56394	275.50768	275.87739	276.72805	277.7589	278.85305	280.00053	281.05035	282.02952	283.05634	283.21526	283.18896	283.13877	283.21789	283.24011	283.39027	283.27026	283.17767	283.10133	283.07752	283.01611	282.81633	282.77056	282.56463	282.46805	282.2838	282.12355	282.08575	282.00883	281.96889
1	794.48415	794.79087	795.05626	795.59839	796.04644	797.41076	800.24738	805.85471	814.68666	827.36798	843.45442	862.61871	883.3692	900.06004	912.55502	920.49985	922.98155	920.74789	916.43777	909.5323	901.9028	894.42567	890.13255	888.94835	888.24371	888.02382	889.65648	892.22828	891.76224	890.96326	891.21653	890.84129	891.48487	892.7979	897.08051	907.1606	923.58248	948.17807	983.56675	1021.4329	1060.1213	1092.211	1118.6331	1143.3575	1165.4688	1189.7658	1217.5403	1241.3559	1262.8594	1284.5538	1304.5756	1319.683	1328.4776	1332.6551	1334.2691	1334.4165	1334.5854	1334.9319	1335.289	1335.2763	1335.2849	1335.0152	1334.3423	1333.3245	1330.7716	1325.3929	1315.6938	1300.0081	1277.1907	1247.7864	1214.8849	1179.9874	1143.9199	1107.045	1072.9821	1042.2045	1011.6906	984.98829	962.61273	945.48287	933.63143	925.40453	919.88165	916.38722	913.93139	912.43573	912.22054	913.46731	914.45883	914.48938	915.00841	914.52019	913.53223	914.29272	914.78448	915.32075	916.75575	918.61279	919.68341	921.22382	922.47862	923.47662	924.68622	925.03263	923.54234	918.72039	907.51641	889.58229	868.50895	845.17922	823.23602	804.63627	790.21701	780.68218	776.9929	778.76974	784.31926	789.99264	790.1558	787.44495	785.09451	784.96655	786.22502	788.55556	790.38591	790.83929	790.69325	790.4533	790.58378	791.09111	791.65742	791.82834	791.82573	791.68043	791.59381	791.60455	791.57636	791.51787	791.44503	791.31583	791.24005	791.20637	791.19561	791.11066	791.07077	791.02052	790.98695	790.9237	790.90504	790.84162
1	835.13858	835.12132	835.13976	835.129	835.13282	835.04119	834.9453	834.92216	834.82127	834.5594	834.19751	835.42154	839.02	846.36695	860.17991	883.08046	905.16613	924.42009	938.3207	945.40354	946.3408	943.89001	939.44092	934.08843	928.76159	925.82662	927.08864	929.59878	935.88967	943.86477	947.7127	946.48912	944.41558	944.06306	948.21126	956.8885	967.26615	983.00977	886.64201	884.96346	882.55371	879.8632	877.37231	874.57955	1215.7038	1244.3438	1270.8474	1294.712	1314.7184	1331.1755	1344.0776	1353.6186	1360.4096	1363.6925	1363.6907	1364.7594	1364.3964	1364.1988	1364.3531	1364.5589	1364.3826	1364.3361	1364.326	1364.2785	1364.3282	1364.4364	1364.2421	1363.7271	1362.0528	1358.5086	1350.0485	1334.0672	1309.41	1277.7129	1241.9939	1202.9945	1168.7009	1133.627	1101.2661	1071.2565	1041.6266	1014.424	991.86356	975.24443	963.84017	955.10629	947.89235	942.67294	939.31282	937.09683	935.69337	935.0602	938.46439	943.45351	948.98736	953.15755	955.25526	954.93935	956.10713	960.85788	966.70794	966.70206	975.1044	970.44654	956.08935	933.88868	909.16108	909.15935	857.35707	857.35707	821.84722	815.47621	814.65083	818.3649	820.55958	819.26842	818.50969	819.35378	821.46984	824.29516	827.74091	831.23679	833.91544	835.55041	836.41135	836.56015	836.50442	836.11485	836.02556	836.32106	837.06536	837.67105	838.18146	838.73273	839.09897	839.16231	838.85672	838.35903	837.85501	837.38481	837.02698	836.55012	836.09646	835.6212	835.30166	834.8948	834.558	834.27883	834.02338	833.8441
1	904.31824	904.30603	904.29017	904.27912	904.28955	904.31909	904.36703	904.42061	904.45694	904.44652	904.4218	904.42806	904.45147	904.91001	907.77493	917.61434	938.74502	972.91167	1016.8409	1065.9511	1115.1343	1160.0589	1201.194	1235.8447	1267.0259	1293.8879	1316.2839	1338.296	1354.0615	1367.4393	1378.8568	1388.0588	1394.5395	1396.613	1396.411	1396.7001	1396.358	1396.6918	1396.9821	1397.5032	1398.1629	1397.9217	1396.0956	1390.4977	1378.757	1359.096	1333.5743	1303.6411	1271.5357	1241.5441	1215.8845	1194.1916	1173.6927	1151.5053	1128.2617	1102.6895	1076.1481	1049.433	1022.5688	997.80691	971.91391	946.30529	923.31298	906.29277	899.05412	897.41717	900.10228	904.59315	907.90605	909.4858	909.54095	909.38182	910.21183	911.22016	912.26421	913.23704	913.88542	913.95606	913.64204	912.65686	911.80222	911.4484	911.40192	911.38947	911.41668	911.15743	910.8774	910.59162	910.30327	910.12112	909.95492	909.7773	909.64599	909.50111	909.39818	909.2868	909.17283	908.98491	908.85915	908.61484	908.43929	908.408	908.4334	908.60791	908.81816	908.97452	909.16028	909.34842	909.45684	909.60758	909.73212	909.8779	910.08315	910.18106	910.22456	910.31466	910.40677	910.51049	910.62698	910.65727	910.71051	910.79116	910.87766	911.02214	911.17888	911.3248	911.4643	911.58728	911.66009	911.6868	911.70889	911.70229	911.72065	911.63101	911.5433	911.35066	911.2091	911.08454	910.94717	910.85569	910.79913	910.77575	910.77037	910.80854	910.85884	910.95539	911.07229	911.16962	911.19792	911.23334
1	835.41938	835.41304	835.36734	835.21062	835.07622	834.9724	834.86069	834.7894	834.65661	834.09122	833.15882	832.21379	833.32013	838.66698	850.00923	868.11519	890.37553	911.03976	928.83104	940.98524	946.23519	946.71454	943.94842	939.55734	935.16296	931.31867	928.32036	929.3263	934.8117	938.39052	939.70484	940.24733	940.28842	940.65331	943.62606	949.23657	955.4389	965.4604	981.79114	887.57409	885.81405	883.30692	879.80426	875.94372	1180.9762	1214.4805	1243.6387	1272.8639	1296.4052	1315.3174	1330.208	1342.5951	1352.1326	1358.3479	1361.4078	1362.2469	1362.0488	1361.421	1361.2975	1361.3477	1361.3206	1361.2943	1361.3233	1361.098	1360.7599	1360.6293	1360.4412	1359.8223	1358.5351	1352.9948	1339.1284	1315.2647	1315.2698	1244.8292	1208.3166	1170.1799	1133.0771	1097.4079	1064.7223	1033.5007	1006.8212	985.42746	968.34813	957.21454	948.96881	943.05992	939.36427	937.23696	936.67445	938.21779	940.645	944.43694	949.38037	953.94428	957.1554	958.79918	959.91211	963.24757	967.62722	971.77363	974.17363	972.77184	965.55227	952.35001	934.146	913.02146	890.63715	869.14116	851.97661	840.05412	834.54078	834.75719	837.905	842.66131	845.55998	848.23328	850.51155	851.85001	852.37594	852.39562	851.94173	850.99981	849.76044	848.50761	847.42719	846.36219	846.1162	846.32416	846.91442	847.54043	847.79865	847.84657	847.54848	847.0328	846.5914	846.2345	846.0793	846.07471	846.2286	846.25179	846.24533	846.20081	846.13729	846.00172	845.81702	845.48455	845.13753	844.66677	844.06285	843.51021
1	314.2364	313.70334	313.21372	312.44295	312.00863	311.00397	310.05177	309.58766	308.74744	308.39136	308.43905	308.37484	308.60257	309.37201	309.90098	310.23558	310.44979	310.50934	310.63434	310.7544	310.86071	310.98914	311.44613	311.53936	311.92308	311.9503	312.31402	312.31878	312.42633	312.32542	312.41583	312.4313	312.41136	312.11195	311.84907	311.17323	310.59035	310.08818	309.49064	308.84962	308.22925	307.8578	308.04865	307.71298	307.90157	307.84655	308.14267	308.43525	309.18206	310.19532	311.03189	312.05373	312.88185	313.47932	314.33456	314.84994	315.24118	316.75379	318.07634	320.33996	323.42122	329.30886	335.4465	340.44484	340.44484	383.80272	399.36364	411.85569	425.09057	440.32112	458.72431	479.91456	501.89021	517.861	526.51372	529.19428	531.40027	531.99735	533.52848	535.20188	535.59919	536.51398	537.1601	537.1642	537.42985	537.67456	538.02104	538.28987	538.02351	537.71446	537.31863	536.6875	534.78906	529.38834	521.53074	509.04537	493.9511	479.99375	467.54899	455.06832	444.64117	433.78571	421.37624	406.87611	404.65217	388.13592	364.22826	345.47009	332.15199	320.31575	307.53039	297.50394	290.7765	286.49627	285.46949	286.22536	288.21564	290.7803	292.27771	293.48934	295.10178	296.79229	298.8068	300.87982	302.38738	303.67212	304.85571	305.38152	305.80711	306.08842	306.23225	306.84914	307.21771	307.8298	308.65961	309.43319	309.9293	310.46191	311.14142	311.55442	311.71243	311.65208	311.27183	310.74105	309.87431	309.59761	309.36643	309.31668	309.51285	309.41767
1	269.33758	269.1623	269.36839	269.65888	270.09905	270.3495	270.6455	270.96107	271.15946	271.58673	272.01539	272.23112	272.53148	272.97623	273.14946	273.09683	273.30151	273.21392	273.43083	273.46617	273.49348	273.87443	274.49025	275.61727	276.88062	277.61216	278.44056	279.43516	280.70225	281.23684	281.64488	281.84488	281.96233	282.09452	282.38998	283.07731	283.99825	284.4497	283.36013	282.58928	281.76708	280.60855	279.38693	279.7623	281.77854	284.9113	286.63346	288.83273	292.60846	298.08834	306.26825	314.17147	323.13648	343.0678	367.16667	376.60417	389.35714	419.75281	435.71892	456.37107	474.40625	489.8474	497.24225	500.84183	502.24225	503.52907	504.38454	504.79922	504.51524	504.98541	505.15232	504.66765	504.57529	504.61561	504.82393	504.70536	504.99115	504.6553	504.52907	504.24808	503.94874	502.99234	502.16216	500.47432	496.56889	491.49009	481.27825	470.65567	459.66298	447.52451	433.70673	419.25993	404.1492	388.74244	374.84058	363.22142	351.49375	340.793	330.84488	322.50455	316.10985	309.11851	304.45469	300.78278	298.77476	296.79073	296.13605	295.42468	294.65961	293.98299	293.05814	292.48629	292.75923	294.48925	295.93907	297.44976	298.17651	298.47251	298.9563	297.56959	294.45347	290.02145	286.35522	282.02575	279.27407	277.5468	277.16488	276.13508	275.52174	275.2201	275.23574	275.21935	275.22719	275.23953	275.25755	275.53918	275.89133	275.82268	276.67864	277.28133	277.94213	278.54191	278.84956	278.94884	278.93691	279.04325	278.83185	278.74461	278.98542	278.96277
