8	-0.65756949	-0.57131126	-0.34851172	-0.097918141	0.17251798	0.45042224	0.69102205	0.94563973	1.1752428	1.4172927	1.4728808	1.4280478	1.4920949	1.4454493	1.2774765	1.039777	0.86044492	0.64667241	0.40595176	0.1690981	-0.098558612	-0.33824001	-0.56397604	-0.65719487	-0.56471319	-0.34277165	-0.09965829	0.16077197	0.39713017	0.64534313	0.86709132	1.0817097	1.3108294	1.5516709	1.6395243	1.5583173	1.4545126	1.4303438	1.544662	1.5625468	1.5296773	1.3102252	1.0580244	0.84388933	0.61464883	0.36631502	0.13126194	-0.11587551	-0.34597401	-0.56487029	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461	-1.0260461
8	-0.60677	-0.51222348	-0.34396461	-0.086585488	0.18195879	0.43953889	0.68327419	0.90546075	1.1068801	1.3056199	1.5230054	1.5062577	1.451995	1.4690777	1.5502484	1.3843342	1.1452883	0.91171324	0.70794918	0.46410222	0.19848322	-0.082275739	-0.34547191	-0.54546214	-0.6310877	-0.51310552	-0.31110556	-0.065773641	0.18876953	0.42457758	0.66060893	0.90289276	1.0942635	1.3404551	1.5297045	1.5452241	1.4639417	1.3967275	1.4161549	1.4966556	1.5144082	1.3060665	1.0655691	0.82306191	0.58691891	0.34519334	0.11418631	-0.10699539	-0.32811009	-0.53325863	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459	-1.0379459
5	-0.82577958	-0.81114461	-0.61747237	-0.32642935	-0.033939608	0.27456893	0.58574027	0.90160823	1.197243	1.4972809	1.5712944	1.5331345	1.4815556	1.5668914	1.4714915	1.155938	0.83157843	0.57722767	0.26240806	-0.027293067	-0.32263432	-0.58931368	-0.74591625	-0.84739657	-0.77441042	-0.63435081	-0.36955848	-0.094597159	0.20743257	0.51417988	0.82382063	1.1351807	1.420332	1.6178412	1.5249573	1.4618466	1.4484278	1.5662623	1.5866003	1.7155474	1.667533	1.3951716	1.1104396	0.82591734	0.54145796	0.22485616	-0.066186864	-0.3644635	-0.63284119	-0.77227178	-0.6337218	-0.70463222	-0.81712021	-0.99521396	-1.1367622	-1.2518082	-1.232204	-1.1717981	-1.0953524	-0.96820846	-0.88748548	-0.83322287	-0.78682288	-0.68125401	-0.5865041	-0.56367103	-0.6154176	-0.71115296	-0.84251125	-0.99804451	-1.124182	-1.2561064	-1.3191081	-1.224593	-1.0618052	-0.92977594	-0.74602109	-0.61426442	-0.50100065	-0.55000054
8	-0.60384164	-0.51370919	-0.31538049	-0.068259675	0.18192814	0.45667526	0.72920668	0.94471292	1.1869242	1.4322841	1.470884	1.4291355	1.5038863	1.4537414	1.3176507	1.0761391	0.89281883	0.67194826	0.42343972	0.1714327	-0.062498849	-0.26938717	-0.50057824	-0.5688452	-0.58408691	-0.42531432	-0.19955755	0.051434912	0.30239239	0.53795656	0.78611525	1.0094348	1.2391681	1.50307	1.6271493	1.5778208	1.4609716	1.431701	1.4811462	1.5746722	1.5742057	1.361265	1.1070423	0.87789199	0.62471881	0.38787186	0.13936332	-0.093821887	-0.33590489	-0.51669456	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344	-1.031344
8	-0.58581651	-0.50218403	-0.35665734	-0.11120336	0.14110535	0.39809853	0.63991168	0.91469395	1.0968543	1.3202854	1.5095614	1.4757621	1.5162027	1.564589	1.3786336	1.2089256	0.97482111	0.75731973	0.52618004	0.27677688	0.014020033	-0.2359168	-0.45162741	-0.61958022	-0.60453064	-0.43355369	-0.21589814	0.019949733	0.26479889	0.49783608	0.72553654	0.96450343	1.2037075	1.4273758	1.5720604	1.6095361	1.5032759	1.4413699	1.4604635	1.5386169	1.5323315	1.3022591	1.1186756	0.87745544	0.64311371	0.41031371	0.16850057	-0.079669219	-0.30923161	-0.49318275	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123	-1.0332123
8	-0.57411	-0.49085	-0.34518169	-0.086559583	0.1866159	0.45200104	0.69170375	0.92761524	1.1440815	1.3462389	1.5740788	1.5810497	1.4550835	1.3376781	1.4670686	1.4772193	1.3165207	1.0780409	0.86891254	0.66810037	0.4085855	0.15736238	-0.11477357	-0.36159398	-0.52020135	-0.60053845	-0.49894608	-0.2864056	-0.048916474	0.19260846	0.45126726	0.69366051	0.93189565	1.1961801	1.4311132	1.5156207	1.416193	1.3073484	1.2945071	1.3803598	1.5070599	1.4086105	1.1626707	0.91929903	0.67617199	0.42008144	0.1773213	-0.07720384	-0.32261783	-0.50046257	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855	-1.0463855
8	-0.58571664	-0.51085066	-0.34075694	-0.088944016	0.17697123	0.45018504	0.72728317	0.9579921	1.1379822	1.3841542	1.4756955	1.4528102	1.4241107	1.4899216	1.3538466	1.1852373	0.98941305	0.75981746	0.53566486	0.28058613	0.028476317	-0.21814102	-0.43988138	-0.58370026	-0.57945719	-0.40326484	-0.17856794	0.059934377	0.30446111	0.54160268	0.78480577	1.0345652	1.2855617	1.4936327	1.5977919	1.5350737	1.4150803	1.3993698	1.5303729	1.5302492	1.5293833	1.3083233	1.0536157	0.82303047	0.5778481	0.34107765	0.11638075	-0.12381632	-0.34876063	-0.5161947	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752	-1.0384752
7	-0.92862075	-0.83081309	-0.59657402	-0.32606499	-0.0040754228	0.29776416	0.63567756	0.94149364	1.1996987	1.5096161	1.6164288	1.5928908	1.6421067	1.6044815	1.3596503	1.1442417	0.905295	0.6351426	0.30774999	0.0050723119	-0.31973468	-0.61699148	-0.86792116	-0.98381029	-0.86551386	-0.65015871	-0.41882623	-0.16427669	0.096210854	0.36017561	0.61713244	0.85607912	1.1556541	1.352161	1.5163922	1.4860781	1.5278046	1.5795169	1.5948523	1.7466013	1.6979204	1.4712777	1.18365	0.89067289	0.58735327	0.28546019	-0.0049670149	-0.32239163	-0.61050069	-0.83896225	-0.3513862	-0.49514651	-0.6541887	-0.76722475	-0.95872089	-1.1517684	-1.2508243	-1.3492775	-1.2584563	-1.1044249	-0.94998329	-0.78329124	-0.71832984	-0.63920996	-0.59714464	-0.63594673	-0.69538026	-0.77439315	-0.88956901	-1.0455441	-1.0866287	-1.2373256	-1.309812	-1.2499862	-1.1052451	-0.9143731	-0.75035582	-0.569006	-0.42929352	-0.32986317
8	-0.60000278	-0.52315117	-0.32790278	-0.086164472	0.17643884	0.42875983	0.68986123	0.94541711	1.1899975	1.4169015	1.4807905	1.4058105	1.3206637	1.3684938	1.2372499	1.0371492	0.85276078	0.6520824	0.41281647	0.13750469	-0.12940795	-0.37726943	-0.51290351	-0.60315679	-0.51805622	-0.31744717	-0.093073262	0.15564315	0.39953034	0.62701205	0.85460928	1.0708844	1.3040272	1.5285051	1.6485424	1.6092616	1.4694684	1.4066192	1.4522542	1.5930872	1.628902	1.3769276	1.1105118	0.90059086	0.66502194	0.39074994	0.14039298	-0.10514631	-0.30681826	-0.50971484	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342	-1.0358342
5	-0.85187989	-0.75691525	-0.54942919	-0.2750518	0.024273788	0.34442172	0.67431366	0.99911414	1.2721221	1.5331915	1.5818237	1.4775365	1.542321	1.5660226	1.403798	1.1278054	0.83004232	0.53157702	0.25944689	-0.021321176	-0.32482528	-0.58512213	-0.80558265	-0.93945312	-0.85307375	-0.63761691	-0.37660023	-0.10766543	0.18779766	0.48663166	0.77860095	1.0619674	1.354639	1.5302068	1.5026427	1.3997599	1.5063296	1.5611067	1.5939379	1.7066525	1.6680276	1.4294309	1.1274542	0.84268321	0.55826333	0.26278268	-0.059752973	-0.35209096	-0.63289414	-0.84313661	-0.53115258	-0.59788591	-0.70938904	-0.86359026	-0.99874237	-1.1295755	-1.2512791	-1.284321	-1.1734675	-1.0542745	-0.99020978	-0.89276963	-0.84238167	-0.74847044	-0.66130101	-0.59734165	-0.60404834	-0.6661818	-0.75626565	-0.90177626	-1.0497273	-1.1842649	-1.2773158	-1.2847248	-1.1629861	-1.0040972	-0.83642992	-0.67611894	-0.54270495	-0.48151956
