1	269.33758	269.1623	269.36839	269.65888	270.09905	270.3495	270.6455	270.96107	271.15946	271.58673	272.01539	272.23112	272.53148	272.97623	273.14946	273.09683	273.30151	273.21392	273.43083	273.46617	273.49348	273.87443	274.49025	275.61727	276.88062	277.61216	278.44056	279.43516	280.70225	281.23684	281.64488	281.84488	281.96233	282.09452	282.38998	283.07731	283.99825	284.4497	283.36013	282.58928	281.76708	280.60855	279.38693	279.7623	281.77854	284.9113	286.63346	288.83273	292.60846	298.08834	306.26825	314.17147	323.13648	343.0678	367.16667	376.60417	389.35714	419.75281	435.71892	456.37107	474.40625	489.8474	497.24225	500.84183	502.24225	503.52907	504.38454	504.79922	504.51524	504.98541	505.15232	504.66765	504.57529	504.61561	504.82393	504.70536	504.99115	504.6553	504.52907	504.24808	503.94874	502.99234	502.16216	500.47432	496.56889	491.49009	481.27825	470.65567	459.66298	447.52451	433.70673	419.25993	404.1492	388.74244	374.84058	363.22142	351.49375	340.793	330.84488	322.50455	316.10985	309.11851	304.45469	300.78278	298.77476	296.79073	296.13605	295.42468	294.65961	293.98299	293.05814	292.48629	292.75923	294.48925	295.93907	297.44976	298.17651	298.47251	298.9563	297.56959	294.45347	290.02145	286.35522	282.02575	279.27407	277.5468	277.16488	276.13508	275.52174	275.2201	275.23574	275.21935	275.22719	275.23953	275.25755	275.53918	275.89133	275.82268	276.67864	277.28133	277.94213	278.54191	278.84956	278.94884	278.93691	279.04325	278.83185	278.74461	278.98542	278.96277
1	257.69804	259.88907	261.58672	262.41272	262.8887	263.00841	263.10889	263.28694	263.27007	263.37688	263.57817	263.82965	264.01017	264.06853	264.26615	264.17208	264.14473	263.81183	263.35521	262.62161	261.30783	259.96756	259.04385	258.97141	259.12275	259.54382	260.08206	260.339	260.79678	261.26862	262.29468	262.53337	261.38788	259.31604	255.3973	252.1914	249.77785	249.36369	251.24073	253.51243	256.70588	259.0876	259.84455	261.17923	264.1116	269.50548	278.02202	290.52523	307.34332	326.56764	348.12651	370.08766	391.75051	410.78435	428.23342	446.81032	464.83071	482.00808	496.75091	505.69362	509.32097	510.84412	512.10834	512.81887	513.35558	513.29441	513.15716	512.73388	512.39224	512.51182	511.97342	511.49075	510.74632	509.44825	506.70671	501.36245	492.59691	480.21591	463.90847	445.32194	425.32853	405.10671	386.60827	369.11445	354.0226	338.5217	320.74417	304.33188	289.57842	278.24167	270.33443	265.65815	262.4964	260.79879	259.673	259.3491	259.54845	259.89096	259.81254	259.46108	259.15831	258.70348	258.91625	259.29146	260.33552	261.06112	261.83808	262.42481	262.27967	261.77365	261.19531	259.94316	258.11439	256.25873	254.68527	253.19635	252.42103	252.28919	252.4749	253.28042	254.22869	255.86751	257.42446	259.36889	261.47387	264.23436	266.60639	268.84941	270.27385	271.72898	272.81045	273.61658	274.18457	274.30905	274.5331	274.41712	274.4256	274.12886	274.31688	274.33605	274.84667	275.91298	277.02195	279.18702	281.58209	284.33846	286.94587	290.07417	292.063	294.14794
1	281.57378	281.84321	282.02791	282.85558	282.79537	282.86366	282.69451	282.66362	282.53903	282.47932	282.81284	283.08262	283.12726	283.39902	283.72766	283.78453	284.06101	283.92935	284.03515	284.00062	284.02384	284.09509	284.1622	284.19088	284.23924	284.72342	285.48153	286.76023	288.51406	290.16655	291.66304	293.41757	294.96574	295.07997	295.60567	294.57706	292.97902	290.7918	290.27421	290.67239	291.59956	292.19458	293.77529	295.94436	301.19838	309.15907	318.78108	331.4329	349.4	375.85106	403.59375	408.69697	439.06625	452.92248	467.4917	482.18458	495.87628	504.93604	506.39893	508.21672	508.3494	508.58422	508.18426	508.16825	508.47416	508.75904	509.32039	509.57143	509.72553	509.66826	509.51701	509.21731	509.32412	509.16651	508.56203	508.24012	507.68637	507.61296	507.01592	506.80791	506.51958	505.7521	504.89239	502.18096	499.21095	493.55176	484.57014	472.95217	460.27521	446.40538	431.18143	416.27071	398.87436	383.89531	367.60582	353.93078	341.25352	330.34504	318.95648	309.77117	303.38084	298.06667	293.78878	291.70645	289.81717	289.20952	288.76649	288.07469	287.39251	286.76016	286.38892	286.83039	287.47747	287.45665	287.94045	286.62589	284.96767	282.87584	280.311	277.27109	274.49588	272.09561	270.73883	269.62134	269.17861	269.2244	269.52849	269.75	269.87889	269.86645	269.88293	269.9514	270.26104	270.60972	271.50683	272.52908	273.61114	274.1436	274.26079	274.22738	273.97737	273.20629	272.37097	271.35261	270.78141	270.18779	269.73203	269.30213	269.23593	269.07147
1	292.4507	292.54627	292.58206	292.92022	292.71605	292.39777	292.38659	292.22385	291.6325	291.80635	291.75	291.59409	291.55369	291.63152	291.55543	291.55518	291.47523	291.01375	290.58194	290.04657	289.13886	287.94866	287.6549	287.1101	286.69422	286.21226	286.06908	286.14238	285.44176	285.48377	285.28214	285.39054	285.35124	285.28211	285.46409	285.51525	285.83871	286.68162	288.48694	294.57332	304.23	319.85936	341.41338	365.51981	390.55567	410.16559	425.73226	438.873	451.04859	464.52969	478.31246	492.94536	506.56629	516.4265	525.2609	530.49128	532.65556	533.91343	534.20915	534.28664	534.5419	534.31412	533.60506	533.71663	533.6852	531.17813	524.08906	514.61149	501.60543	486.16565	469.63735	453.65498	439.72175	428.38718	419.62371	412.39723	402.57613	392.55294	382.81709	372.58311	363.27158	352.70149	344.02562	335.64325	329.75718	321.80636	316.4145	311.84832	306.95587	303.36891	300.15608	298.18132	296.66881	296.0587	295.93082	295.8432	295.90456	295.98283	296.228	296.52244	296.27311	295.89836	294.78681	293.84365	293.03348	292.52672	292.01634	291.57524	291.24281	291.67277	291.66987	292.09884	292.27673	292.63261	292.91937	293.90223	294.03913	294.90471	295.43611	295.93151	296.08544	296.34591	296.62842	296.80973	296.99458	297.50265	297.78902	297.89608	298.49087	298.37367	298.68187	298.90064	298.97652	299.29344	299.05335	299.49896	299.40105	299.16307	299.39168	299.29266	299.15	299.1427	298.76393	297.98849	297.39791	296.8047	296.55603	295.82759	295.38951	294.27867
1	302.93451	301.727	302.26647	301.92478	301.48747	301.88721	302.23328	302.52276	302.77021	301.62199	302.75738	302.00933	301.5419	301.72952	302.84437	302.53251	302.45537	302.03226	301.29661	301.86083	301.55932	306.08757	314.1563	325.14334	339.80952	368.92742	391.28947	414.66667	436.07527	454.13369	468.82524	472.70796	477.96124	478.97297	486.93421	482.61765	493.17857	495.55556	489.98462	492.49057	491.46377	485.87719	479.28244	478.55462	484.98319	490.76214	489.07792	487.59259	488.83636	479.72143	479.30337	490.35417	488.97917	487.34146	485.34884	484.64824	481.5	480.27703	484.27174	484.56122	484.27753	486.02679	480.9084	485.69266	488.2963	487.44635	487.46473	487.327	484.59779	484.17749	484.2314	483.43145	487.7992	482.25126	485.74016	483.91781	481.58081	480.29787	483.95635	481.60287	484.02041	482.03333	482.33579	482.36559	485.53083	484.86047	483.64769	486.17816	484.45896	485.08442	486.02083	482.49237	482.9812	484	484.74299	484.81106	479.85279	481.02312	481.07143	486.35808	478.90977	481.94054	485.12308	479.20175	479.87288	482.25	479.42152	480.59211	471.64815	459.2293	452.5302	453.03518	444.72816	443.31429	438.24	428.20588	422.38596	414.77381	401.72477	398.72	375.25455	355.31579	334.08413	320.85427	309.06047	296.39442	287.40597	281.3222	279.30769	278.63518	278.78216	280.43821	283.31352	286.41834	289.70921	292.11361	293.4451	294.23925	294.18594	294.15475	294.04201	292.41201	294.01705	292.57986	293.24031	292.23133	293.09353	293.90781	293.60725	293.88451
1	266.49578	262.66415	257.0438	248.83891	241.70643	234.56489	227.6559	226.6463	226.08028	229.7235	235.08717	238.47028	239.22669	238.80446	238.07587	238.26953	238.6136	240.83144	242.37333	242.50943	242.07242	242.5626	242.53004	242.78269	243.18871	243.12766	243.2309	242.64309	242.72884	242.83515	243.38694	245.80728	250.28428	258.50683	270.47692	280.91385	287.3075	291.63235	292.50139	292.37231	292.85185	293.81875	294.53717	295.4183	297.28221	300.07285	304.03213	306.29097	310.5396	320.88889	336.98148	355.33333	370	370	410.57609	422.55288	431.90132	440.95216	451.71397	460.87748	468.00541	474.62179	476.67808	479.60673	480.91257	481.37547	480.82361	480.52073	479.91851	480.51706	479.78715	480.18581	479.82493	479.38256	480.68158	480.12714	479.12125	479.25889	479.45351	479.13127	478.76463	478.37139	479.02941	478.71603	479.28302	479.41221	478.3125	479.01904	477.27415	477.39275	478.79849	479.54699	477.80055	479.12154	478.35907	478.03202	478.58364	478.43298	479.53412	479.09582	478.125	478.37821	476.96657	477.69482	475.32933	475.4811	474.32564	472.33377	471.27484	467.47032	462.32902	455.69605	448.8	439.89989	428.0218	415.42941	403.81184	390.3899	379.52167	365.67227	351.52834	338.37045	325.713	312.59633	305.2279	297.71826	290.99686	286.08581	281.60708	278.72848	278.19716	277.57248	277.09175	276.59707	276.54528	277.01604	277.07507	275.97256	276.60534	276.77017	276.01249	275.01587	274.41893	273.62511	273.47368	272.03755	270.92578	269.75533	268.07789	266.61088
1	289.74562	289.34094	289.18064	288.81734	288.18172	287.7483	287.43709	286.83673	286.57871	286.20533	285.87004	285.50108	285.38022	284.77228	284.6222	284.50758	284.52672	284.70531	284.68927	284.67888	284.83592	285.17508	285.12473	285.5283	285.23555	285.29274	285.34138	285.25109	285.16415	284.99127	285.11585	285.05556	285.24775	284.95952	284.8884	285.06531	284.98825	284.95824	286.64286	293.72887	305.82997	327.54054	354.08922	380.28493	408.87165	429.69009	445.98929	460.2439	471.61669	483.18007	495.22737	508.13165	520.27993	530.09175	539.60512	547.63242	548.28219	548.55097	548.9093	549.00549	550.05521	550.5854	550.82132	550.75879	550.93287	550.90895	551.84112	551.81123	551.02025	550.15962	549.1012	548.0656	544.58642	538.45018	531.05522	519.94027	505.4871	489.07783	473.08613	457.55591	442.92898	431.29943	422.63929	414.20152	404.47644	395.9628	383.55926	372.35541	358.97416	343.17512	328.94828	312.74551	301.28429	290.26496	281.19738	273.41204	267.13464	264.05025	263.0497	264.17053	265.5665	266.49245	267.50665	269.1408	270.67927	272.58401	274.50175	275.12543	275.81787	276.40733	276.88877	276.71761	276.57739	276.79691	276.85823	277.11292	277.20346	277.34194	277.59893	277.47717	277.33333	277.2371	277.41918	277.01743	277.10245	276.98643	276.32804	276.41209	276.16366	276.24887	276.37486	276.10135	275.75819	275.58876	275.81746	275.90755	275.87991	275.74918	275.71444	275.91166	275.63058	275.22775	275.17811	275.23718	275.31097	275.53262	275.55722	275.77054	276.54375	277.04004
1	301.02387	301.06954	301.20504	301.15865	301.20146	301.19088	301.2497	301.22103	301.35225	301.5962	302.93446	308.11715	316.0361	328.47534	345.48313	365.06009	386.34272	407.83934	428.59098	448.06032	462.8858	474.01096	482.15479	487.44635	490.079	492.13406	492.40203	492.32706	492.24695	491.75344	489.78185	490.0453	489.34969	489.04584	489.46946	489.74515	489.41286	489.61448	489.1022	489.60428	489.7334	489.718	489.17341	489.08654	489.17076	489.00482	488.16139	488.52791	488.21553	488.10058	487.99312	488.48406	488.45889	488.15679	488.40176	488.71429	488.79848	487.90406	487.97709	488.70532	488.21311	488.34563	488.68108	488.58634	488.25048	488.43907	488.78439	488.24784	488.33683	488.20845	488.50602	488.85782	487.93307	488.29075	488.77933	488.39006	488.30982	488.80952	488.24051	488.22387	488.51426	488.89906	488.40232	488.53021	488.91864	488.81179	488.85998	488.8844	488.96539	488.9803	488.67583	488.8425	488.85524	489.28244	489.06476	488.68169	489.05192	488.89877	488.79962	488.65687	489.05192	488.72566	489.10882	489.46218	489.33588	490.03985	489.6217	489.8722	489.97389	489.81942	489.95034	490.31102	489.41008	488.9007	489.26842	488.4139	488.91339	488.68448	487.53027	486.38251	485.30021	484.08054	481.89627	479.77558	477.46886	474.48854	469.3871	464.25815	457.24571	447.67513	435.62742	422.42763	404.69622	387.5987	368.81944	350.49015	334.33993	320.52104	309.24497	299.85238	294.01186	291.036	290.49543	290.75816	291.72547	293.39443	295.72649	297.84024	299.54034	300.64044
1	256.68415	256.66705	256.43126	256.52556	256.21144	256.16403	256.07472	256.02037	256.06096	256.25932	256.16467	256.19459	256.08966	256.20138	256.08619	256.02966	256.11233	256.12521	256.10576	256.15532	256.20325	256.25593	256.31888	256.44777	256.48891	257.0608	257.16765	257.33836	259.28629	262.02438	266.00839	269.70472	272.58308	274.01275	272.80393	271.83438	270.87556	271.55161	273.39645	276.70636	280.24297	283.3423	287.67468	293.63095	301.34683	308.47584	313.02857	349.35897	345.97872	363.55556	386.12625	413.44757	441.53944	465.57051	487.55382	502.54614	510.90397	515.23147	517.50395	517.60812	517.63617	518.5	518.74646	519.41698	518.48893	518.20382	516.77008	516.03786	515.19574	513.9322	512.33973	509.85131	506.14804	498.81667	488.23746	475.99885	459.62375	442.49244	424.62051	405.75362	388.00592	369.89788	354.69739	340.35642	325.70746	315.85337	304.39412	294.16296	286.92568	280.56621	277.95724	274.9857	273.10832	272.08607	270.83237	270.65059	269.91834	269.73186	268.93872	269.28212	269.42487	268.59478	267.7278	268.22539	268.4997	268.12952	267.45802	265.96956	264.29176	261.91824	259.32832	257.13499	255.11265	253.97524	253.4455	253.09927	253.01073	253.00745	252.91314	252.88255	252.95225	253.31808	253.55008	253.95568	254.36872	254.38664	254.33583	254.40358	254.27497	254.31391	254.30712	254.24578	254.25	254.22691	254.2403	254.20958	254.22075	254.08121	254.13681	254.25	254.17698	254.21893	254.13692	254.15665	254.10098	254.10093	254.15224	254.18367	254.36111	254.30222
1	298.23582	298.24887	298.18141	298.07517	298.09144	298.01148	297.92661	297.9338	297.77346	298.39588	299.8683	303.68777	311.88971	323.86755	339.22905	358.64469	378.82021	400.77798	422.15301	441.84107	457.80451	471.13483	481.11384	487.54524	491.22584	492.84181	493.16484	493.19901	492.59885	491.37811	491.04424	491.12614	491.24431	491.16029	490.82762	491.19151	492.31715	491.68233	492.26489	492.74177	492.40381	492.77085	492.80206	493.13503	493.28068	493.1523	493.92654	493.11976	493.37684	493.62402	493.65075	493.76367	494.26756	494.05421	494.19205	494.12212	493.74652	494.20253	493.74851	494.15659	494.14653	493.67308	493.55623	493.98788	493.71154	493.34156	493.11315	492.84167	492.55906	493.1665	492.78384	492.77536	493.10606	493.01099	493.00307	493.31906	492.24501	492.87323	491.83493	492.0924	491.90987	491.83667	492.06348	491.86439	492.43434	491.75412	491.85743	491.91812	492.10911	491.73868	491.49644	491.74274	491.48516	491.25953	491.35397	491.54274	491.60809	491.63132	491.61348	491.9334	491.86581	492.09851	492.21323	492.282	492.3641	492.24876	492.69307	492.63591	493.18614	493.10287	493.21816	493.18307	493	493.35623	493.35025	493.44719	493.03106	493.44126	493.36426	492.46364	492.86165	492.99195	491.99258	490.4435	489.28175	485.57889	481.72335	476.69939	470.25811	461.92466	451.12198	438.37403	424.57143	408.22441	390.87294	373.93193	357.24156	341.34994	326.82987	315.34088	304.45128	296.634	290.43552	287.95897	287.04332	286.98458	287.48956	289.03162	290.5462	291.88564
