1	1.1806977	1.0871205	0.92358964	0.7039172	0.6010356	0.6521408	0.76601618	0.91061657	1.0180384	1.0634244	1.0746486	1.0644629	1.025706	0.95468346	0.89283351	0.86876109	0.88500096	0.97090896	1.1274577	1.2356087	1.2526229	1.1487719	0.91606408	0.73614439	0.70203913	0.75369508	0.85327753	1.0112177	1.2356025	1.3843536	1.3200671	1.1577316	1.0365042	0.96552875	0.95800269	1.0071318	1.1002638	1.1904322	1.1736597	1.0923565	1.0717699	1.1035929	1.1372442	1.1788181	1.2691408	1.388196	1.4141241	1.3301744	1.2138043	1.2231787	1.2794309	1.175021	1.0131136	1.1353268	1.4780162	1.7195698	1.8198722	1.7331799	1.5070847	1.4433113	1.5588579	1.6350109	1.6307268	1.5657926	1.4572914	1.4578369	1.6023219	1.7013024	1.6876328	1.6155206	1.5111092	1.4676913	1.5354737	1.686892	1.903315	2.0312179	1.9452194	1.8015498	1.7597633	1.8169218	1.9087928	2.0083907	2.0874849	2.1332577	2.2251754	2.411166	2.6591923	2.9454485	3.3051952	3.7709993	4.2849452	4.7799851	5.19849	5.4580352	5.7375081	6.3520462	7.2442977	8.279019	9.4133355	10.547383	11.687958	12.872999	14.042701	14.95405	15.54662	15.64746	15.26914	14.622169	13.752714	12.745788	11.61906	10.390384	9.1116375	7.8311092	6.7084023	5.8049849	5.3276223	5.2271107	5.1063892	4.9128257	4.6934711	4.459448	4.2305007	4.0106927	3.7934804	3.5779445	3.3797287	3.2044893	3.0562708	2.9362023	2.8203007	2.69616	2.5686708	2.4410737	2.3499878	2.3240399	2.2982708	2.20937	2.1157871	2.0887773	2.1017886	2.1146216	2.1268203	2.1351611	2.1383216	2.2160111	2.4249528	2.6920395	2.9527392	3.2339381	3.5653934	3.9473322	4.3800402	4.9323804	5.7203996	6.7366121	7.9617973	9.3676657	10.884905	12.593988	14.750056	17.406431	20.695992	24.530096	28.444735	32.221817	34.944132	36.349204	35.589964	32.622049	28.610401	23.939615	19.843924	16.695528	14.360262	12.277537	10.36315	8.5016701	6.6897683	5.0129653	3.5054894	2.3242386	1.4970886	0.94351092	0.63579809	0.49087007	0.47426648	0.44303276	0.3402807	0.22922549	0.14179835	0.10333291	0.1289162	0.14900453	0.11153642	0.062094532	0.043101386	0.05777123	0.10985291	0.15123884	0.11252291
1	-0.003369028	0.13979743	0.246349	0.28267125	0.24853416	0.15455883	0.14269203	0.25265459	0.39817845	0.54696681	0.71349198	0.90142373	0.95413931	0.78511368	0.60550387	0.56107142	0.6487998	0.83375412	1.0956372	1.2686429	1.2974	1.2395563	1.1201827	0.9636118	0.78341048	0.6591939	0.64117395	0.72905223	0.92258724	1.079569	1.0624658	1.0036612	1.0633637	1.1724064	1.2269307	1.2492147	1.2818103	1.3200074	1.3513016	1.3331685	1.1516581	0.88506761	0.81303801	0.9248458	1.0877606	1.2717474	1.3968222	1.45199	1.4499162	1.4164625	1.3615387	1.3078705	1.2840642	1.3734196	1.545481	1.6665994	1.7153985	1.6514458	1.4914437	1.3582793	1.2739628	1.2577124	1.3086676	1.3835399	1.4704547	1.5532102	1.6266423	1.6852978	1.7256873	1.7081123	1.6176666	1.5784271	1.6566982	1.7695421	1.8619438	1.8895994	1.8163261	1.7353871	1.74203	1.8338634	1.958634	2.0935993	2.1880904	2.2174821	2.2157116	2.2038651	2.2847923	2.5349608	2.9520578	3.5339471	4.1101349	4.4832432	4.7265156	4.9452438	5.2393044	5.7825875	6.5025208	7.2369169	8.0622139	9.1914431	10.551491	11.875543	13.090832	13.991473	14.605026	15.162216	15.64097	15.728721	15.38423	14.689226	13.660695	12.35664	10.945597	9.4702369	8.0438715	6.7605599	5.9869582	5.6952701	5.5034113	5.3443095	5.1510439	4.9058868	4.5639587	4.1318984	3.8103302	3.6507658	3.5528702	3.4800546	3.3989026	3.2952833	3.1747173	3.0402734	2.908232	2.7889501	2.6872876	2.6070458	2.5938141	2.6920249	2.7725758	2.6780789	2.5002713	2.3777213	2.3135703	2.4093985	2.7222275	2.9629674	2.9258077	2.7848383	2.6937293	2.7295169	2.9774625	3.3737219	3.8305601	4.3432406	4.9046761	5.5941688	6.5749686	7.7520192	8.8753114	10.059807	11.691943	13.820157	16.525365	19.804877	23.611313	27.823159	31.779697	35.169051	36.492162	35.516658	32.859607	28.783143	24.676617	20.959004	17.64951	14.828392	12.472638	10.417247	8.6125112	6.8882375	5.2303248	3.7771933	2.5644687	1.6425697	1.0230026	0.66935766	0.56004065	0.48865439	0.37164193	0.24943581	0.14246127	0.067058409	0.033014847	0.006662158	-0.037201937	-0.068931984	-0.060937768	-0.025797965	0.021816622	0.056642232	0.042265012
1	0.29279457	0.35135336	0.41774429	0.45661213	0.4598632	0.42212464	0.34820952	0.29229194	0.27080526	0.30378659	0.39585567	0.49031371	0.56189588	0.56882081	0.48960716	0.38103091	0.2804149	0.23040317	0.26600152	0.36806364	0.5166077	0.61802784	0.5488352	0.41514402	0.39250114	0.44093479	0.47380022	0.48400992	0.46013082	0.42116415	0.42778743	0.48432899	0.55375957	0.5878548	0.59336113	0.58157472	0.5581805	0.5343002	0.51254545	0.49861816	0.5107153	0.6038074	0.73534929	0.72888634	0.61647643	0.63256803	0.78984739	0.98106801	1.1751982	1.2701767	1.2512434	1.1915938	1.1182579	1.1413025	1.2909164	1.4314573	1.5075639	1.525853	1.5257775	1.5202768	1.5587981	1.6529537	1.8152425	2.0394645	2.1895354	2.2250032	2.2310842	2.2431349	2.2962158	2.4081219	2.6038984	2.8983399	3.1392541	3.2096122	3.130254	2.9214589	2.625942	2.2965056	1.9974688	1.828086	1.8008993	1.9378046	2.2388649	2.600284	2.9432706	3.2533626	3.5166813	3.7346101	3.9088373	4.0758168	4.2912251	4.5245317	4.7167707	4.8926251	5.1131068	5.3807384	5.6955381	6.1089646	6.8049651	7.7694083	8.8661801	10.035029	11.028262	11.823907	12.54382	13.212302	13.865542	14.606736	15.344237	15.732012	15.661248	14.785908	13.202832	11.677899	10.330894	9.1738514	8.211884	7.4709046	6.9401465	6.3967671	5.7745996	5.1175302	4.4481955	3.9467782	3.6965044	3.6279828	3.699972	3.7516263	3.6669863	3.4971715	3.2886152	3.0447087	2.8280318	2.6618413	2.5393226	2.4560398	2.3420059	2.1583794	2.0808352	2.2342688	2.3694151	2.262916	2.0435515	1.8583099	1.7792036	1.9093065	2.1617796	2.3803601	2.5439197	2.6126633	2.6358599	2.7512997	2.9916262	3.4404848	4.0675117	4.7172602	5.3725337	6.077316	6.9090775	7.9078465	9.157585	10.662386	12.425395	14.592511	17.647635	21.502683	25.634629	29.769341	32.778072	34.483443	34.781641	33.664264	31.224352	27.577939	23.839347	20.335899	17.154879	14.322962	11.721409	9.3002526	7.1732009	5.4022463	3.9803002	2.8466766	1.9805718	1.3019984	0.79114022	0.49783727	0.43235272	0.40807312	0.34488059	0.29987211	0.3033649	0.31030499	0.29062314	0.26930155	0.26727414	0.23854088	0.13405124	0.008922782	-0.062641824
1	0.41583091	0.31032058	0.26886606	0.37778743	0.53290599	0.56853498	0.4842306	0.39913145	0.38648117	0.38687392	0.35496039	0.32460308	0.32819854	0.37340017	0.46943598	0.55093815	0.51995308	0.45926622	0.5233067	0.63357333	0.6050591	0.47497863	0.36573599	0.27662142	0.1810548	0.10334985	0.15455778	0.31873145	0.448167	0.52873723	0.6079849	0.69462843	0.73713315	0.6005548	0.3567895	0.25930594	0.29675652	0.34866297	0.39074845	0.36445428	0.28524213	0.29792168	0.41703049	0.5596032	0.69763697	0.72482272	0.62681463	0.60977449	0.73399455	0.83518304	0.84899327	0.84492667	0.85683375	0.8503951	0.8051056	0.78596068	0.84173504	0.96375708	1.0367701	1.028108	1.0007319	0.98033377	1.0155461	1.1276181	1.233125	1.2841511	1.2758846	1.2050069	1.16395	1.234304	1.3226304	1.3248099	1.343715	1.5225115	1.7614224	1.8875728	1.862621	1.612091	1.26006	1.1324211	1.2026471	1.3347403	1.5187138	1.6880717	1.7555898	1.7865491	1.8875341	2.0192346	2.1003382	2.1966216	2.4740837	2.8892578	3.2897646	3.6538657	3.9391473	4.1693143	4.4701788	4.9037285	5.735538	6.9449339	8.0746183	9.0321911	9.8088413	10.420925	11.108628	11.945672	12.955531	14.238972	15.70173	16.776476	17.349637	17.220875	16.388195	15.167321	13.651607	12.068702	10.496868	9.1398482	8.0657708	7.1612334	6.3751518	5.6368195	4.9097921	4.3212279	3.9544076	3.6847593	3.4106211	3.2067636	3.1500241	3.1702087	3.1768145	3.1668345	3.0419862	2.753281	2.353743	1.8777855	1.6775647	2.0238385	2.4841737	2.6416539	2.5651533	2.3383291	2.0526546	1.8458263	1.7111699	1.6337167	1.6228988	1.7009309	1.8309483	1.9079253	1.9458084	2.0133942	2.1435278	2.4506664	2.9071181	3.2996066	3.5971126	3.9132456	4.4926967	5.3309988	6.3945135	7.6887663	9.2373843	11.06293	13.248099	15.826729	18.924012	22.534088	26.514008	30.729651	34.301322	36.976481	38.104818	37.514295	35.256193	31.400303	27.091975	22.80902	18.983693	15.827812	13.112201	10.696816	8.5714372	6.6354211	4.8777386	3.4950019	2.5347223	1.7206931	0.95288541	0.42415354	0.22261138	0.1928763	0.24429667	0.2513049	0.12448259	-0.003817541	-0.015887377	-0.015200574	-0.11792969	-0.20239497	-0.098045722
1	0.28197346	0.2380305	0.2112817	0.22135987	0.22535374	0.15511027	0.01168398	-0.06633549	0.006109442	0.1272461	0.21937249	0.25307722	0.20022215	0.15298674	0.22251605	0.32488634	0.33401968	0.29616329	0.29887053	0.32010488	0.30574527	0.27502177	0.28681597	0.31260682	0.24397637	0.11360135	0.095807875	0.18105797	0.21849263	0.201215	0.22766489	0.31589425	0.44222792	0.54467219	0.59650492	0.5223731	0.35851197	0.2707171	0.26001467	0.247717	0.23058119	0.25423388	0.32776974	0.46106092	0.65067439	0.83781925	0.99768089	0.99829937	0.80457492	0.59640538	0.44903803	0.45287657	0.65057756	0.90427097	1.1299764	1.26648	1.267845	1.1438438	1.024363	0.95190437	0.96442306	1.0735349	1.1919932	1.2793735	1.3582511	1.4412466	1.4814638	1.4457295	1.3643831	1.2642056	1.2186372	1.309513	1.4783063	1.6435441	1.7498109	1.7029018	1.5807344	1.5507783	1.5877881	1.6128972	1.6261377	1.6402474	1.6561617	1.719128	1.8884983	2.092673	2.2150139	2.2965384	2.4222403	2.576892	2.7176057	2.8980111	3.2841966	3.8352779	4.3601879	4.843711	5.2971778	5.7415796	6.2888045	6.9694734	7.8775277	8.9951263	9.9728366	10.739441	11.499222	12.314877	13.229834	14.430509	15.838025	16.91509	17.549607	17.520978	16.800878	15.505881	13.70872	11.947702	10.374508	8.9126017	7.5477988	6.6122086	6.2394023	5.9373315	5.4447913	4.9229946	4.4780426	4.1571897	3.9989993	3.8635915	3.6072209	3.2982754	3.0249338	2.7894295	2.6617067	2.6746749	2.645077	2.4597683	2.285937	2.2521325	2.2191283	2.0526936	1.87722	1.8437973	1.8976074	1.955431	1.9689252	1.8498944	1.7326791	1.9273216	2.3131814	2.520999	2.5542056	2.4988626	2.4226182	2.5807418	2.9628615	3.3639731	3.7542607	4.2116744	4.9041027	5.8094296	6.8543559	8.0662099	9.5458803	11.364584	13.775351	16.733347	19.88645	23.235231	27.082272	31.323389	34.697554	36.8843	37.394443	36.123718	33.481333	29.64412	25.50225	21.427566	17.773201	14.712156	12.053867	9.6818836	7.594294	5.7722579	4.2146059	2.9701718	2.0497498	1.3652168	0.88093752	0.54450366	0.33095981	0.22542124	0.21885643	0.24869139	0.27028802	0.25716941	0.18578828	0.091107557	0.012381039	-0.025931766	0.010380057
1	-0.090846439	-0.016569281	-0.003605803	-0.066683031	-0.034445864	0.12485558	0.25296041	0.30495097	0.36506116	0.46280365	0.52497124	0.51882131	0.5019602	0.50697762	0.54924089	0.63935806	0.77247483	0.89237247	0.97887384	0.96573573	0.8342439	0.68858334	0.57479789	0.56572553	0.69703891	0.81537052	0.82443237	0.83731329	0.94178399	1.0192565	0.95504432	0.86239421	0.87835575	0.90346328	0.78867185	0.66283144	0.76410714	0.99380459	1.1208778	1.1534208	1.1363813	1.0821014	1.023035	0.97713975	1.0067409	1.1056855	1.2101192	1.3112645	1.3913957	1.4143177	1.3564028	1.1616001	0.93244821	0.98710993	1.2466989	1.3391706	1.2667686	1.1980581	1.1573353	1.1648322	1.2133573	1.2284397	1.1984887	1.1524192	1.1035839	1.1303425	1.2514644	1.3846299	1.4984029	1.5564527	1.5445698	1.5505356	1.6207434	1.6457414	1.5532973	1.4326935	1.3568459	1.3412394	1.4016887	1.5354359	1.6822702	1.816947	1.9148029	1.9644721	2.0241271	2.1289164	2.2673299	2.430827	2.6622808	3.0012893	3.4015537	3.8094743	4.2455534	4.7392614	5.2783806	5.8410637	6.4601123	7.2065749	8.0883079	9.1195962	10.297801	11.612206	12.96951	14.010627	14.709512	15.113526	15.232776	15.09071	14.686775	13.98707	12.984549	11.718809	10.304909	8.8106388	7.4505069	6.2798371	5.457523	4.9763051	4.6965274	4.5735604	4.445554	4.2830345	4.0954355	3.8672347	3.3909678	2.6560631	2.4605052	3.0494216	3.5797598	3.6957581	3.5666231	3.2817873	2.962383	2.6854332	2.4772945	2.3585739	2.3495269	2.4698949	2.5744527	2.4861577	2.3012393	2.1650947	2.0797215	2.0768741	2.174784	2.3419322	2.5558503	2.8050374	3.0793416	3.2819233	3.3056033	3.3678322	3.7672712	4.3756313	4.9736679	5.6503542	6.5958263	7.7561193	8.981978	10.345997	12.090949	14.29787	17.206013	20.779541	24.750523	29.001512	33.051361	36.606377	38.093003	37.256518	34.643214	30.505766	26.333588	22.575832	19.258012	16.486727	14.209239	12.09158	10.091895	8.2479489	6.5669151	5.0518234	3.7086949	2.5963342	1.7339033	1.165857	0.89787824	0.72401207	0.56017595	0.42152318	0.31570659	0.24870312	0.22378868	0.16847146	0.028498727	-0.099360873	-0.12504739	-0.10188059	-0.092048528	-0.064923152	0.023808759
1	0.48517572	0.54267337	0.67034509	0.85107895	0.91213376	0.82383407	0.77670639	0.82728508	0.92068194	1.0343484	1.1190852	1.1512962	1.0872428	0.90367133	0.77006691	0.80342494	0.9894535	1.162635	1.2701048	1.2218992	0.99534509	0.79724081	0.7150018	0.73674585	0.85547705	1.0028965	1.1358389	1.231314	1.2714774	1.2597876	1.1995894	1.1592878	1.2216656	1.2840573	1.1928178	1.052561	1.0572278	1.1641003	1.2688678	1.3459636	1.3365231	1.2631245	1.2112137	1.2167421	1.3979449	1.7143062	1.9002838	1.9193761	1.8081007	1.6410246	1.4362263	1.2331582	1.0863273	1.1550043	1.3879842	1.5557085	1.6429232	1.677889	1.6681604	1.6368662	1.588782	1.5320675	1.4720211	1.4429448	1.4539083	1.513517	1.6217304	1.7327041	1.8286653	1.882335	1.8825015	1.8704475	1.86822	1.8468809	1.7873746	1.7302207	1.7085108	1.7228685	1.7739303	1.8616926	1.9860703	2.1451327	2.2723383	2.3360349	2.42691	2.5997362	2.8325346	3.1089658	3.4335743	3.8105573	4.2381562	4.7143347	5.2123578	5.6939319	6.2123721	6.8617872	7.6326717	8.5009438	9.4969909	10.701997	12.037329	13.240305	14.240171	14.837673	15.04968	15.052524	14.835556	14.197132	13.13305	11.866643	10.444328	8.9806514	7.8084551	6.9022315	6.0962814	5.3986126	4.9077555	4.6209757	4.4612436	4.4029449	4.3499892	4.2742005	4.087177	3.7735908	3.3962605	2.9775899	2.5881896	2.2609333	2.1915472	2.4551897	2.7142395	2.793697	2.7333977	2.5591827	2.418706	2.427402	2.4793295	2.471236	2.4476995	2.4630652	2.4703756	2.3987961	2.2503285	2.1809329	2.2806114	2.4609447	2.6589651	2.9076805	3.2362269	3.5918248	3.9160594	4.2444663	4.6258881	5.1197348	5.8256275	6.8140619	8.2266617	9.9361061	11.613313	13.35902	15.527833	18.175725	21.41986	25.175587	29.004011	32.670161	35.142579	36.137535	34.785258	31.104565	26.895921	22.657065	19.078353	16.367968	14.373575	12.458646	10.563541	8.7433813	7.0064685	5.355638	3.8171279	2.6055761	1.7637189	1.2320541	0.98171781	0.82429525	0.6975838	0.63051737	0.63192512	0.59302453	0.46061631	0.31167044	0.19316893	0.1200522	0.10348687	0.077521157	-0.019224507	-0.092385422	-0.031901878	0.06766733	0.069684511
2	1.2023614	1.3947092	1.427509	1.4241362	1.4028836	1.4013969	1.4220451	1.4528767	1.4797969	1.4908937	1.4688359	1.4627851	1.5607751	1.6904734	1.6907549	1.6026793	1.5497313	1.5308322	1.5212006	1.5239077	1.5585206	1.6106326	1.6001693	1.5319365	1.5005082	1.5203167	1.5788885	1.6671321	1.7193958	1.7198435	1.6864834	1.6250674	1.5552993	1.5646499	1.6525894	1.7586281	1.8656778	1.9191075	1.9145218	1.906952	1.902664	1.8194179	1.645963	1.596909	1.7424977	1.9237961	2.0708979	2.1455713	2.1281476	2.0661662	1.9904209	1.9253773	1.8905131	1.9199514	2.0476026	2.1896017	2.2418249	2.204131	2.0816501	1.8803622	1.814488	2.0092194	2.2384301	2.3381373	2.3204874	2.1964054	2.0612071	2.0223893	2.0754855	2.2141195	2.3842627	2.493375	2.5551632	2.6015849	2.6288495	2.6247659	2.6297871	2.7710651	3.0068945	3.1450465	3.1944021	3.2832784	3.4279424	3.650981	3.9956748	4.3790564	4.6051069	4.7566191	5.0914118	5.5928042	6.1484925	6.7556474	7.4428053	8.204797	8.99735	9.81471	10.661494	11.517537	12.203583	12.650662	12.542249	11.805446	10.688946	9.2895808	7.8733733	6.5513034	5.3552263	4.4758243	3.9329948	3.636819	3.5488312	3.4725477	3.3579985	3.2110955	3.0365722	2.8895771	2.7928152	2.7938606	2.9132533	3.0657526	3.2027539	3.2936809	3.3172574	3.2586162	3.1049722	2.9595376	2.9335516	3.0017656	3.1303133	3.2561388	3.2757751	3.1895276	3.1462362	3.240216	3.4152749	3.62748	3.857547	4.0866811	4.2521059	4.2772915	4.2302909	4.213753	4.2182608	4.2246038	4.2259886	4.2081246	4.1820625	4.1793948	4.1776902	4.0964104	3.9564718	3.8693267	3.8422386	3.8517454	3.8985493	4.0076649	4.1834838	4.4195229	4.699567	5.0417045	5.5033796	6.085861	6.7790926	7.6147006	8.7420655	10.178919	11.920703	13.950857	16.154734	18.511867	21.044113	23.715419	26.00411	27.704242	27.953433	26.459963	23.906609	20.614423	17.308148	14.386157	12.207018	11.009752	10.740476	10.805976	11.013034	10.914513	10.364648	9.4730896	8.2875084	6.903669	5.3729028	3.9375375	2.7454062	1.8272196	1.2059495	0.80301382	0.54527855	0.3750365	0.2249825	0.092870687	-0.024397755
2	0.51106447	0.76259013	0.96319197	1.1224429	1.2362984	1.3020738	1.3182312	1.2674608	1.1504999	1.0563342	1.0170317	1.0616938	1.1989336	1.2664775	1.1794619	1.0235164	0.85511799	0.81713325	1.026839	1.3076728	1.4753668	1.4732159	1.2264379	0.94060721	0.95455208	1.1593968	1.3232971	1.4425983	1.5251776	1.5665063	1.5513511	1.4786257	1.3859975	1.3225223	1.3053369	1.3619554	1.4516913	1.4919032	1.4896396	1.4682154	1.4214221	1.3268648	1.2158303	1.2132864	1.3209154	1.4888122	1.6835137	1.7418198	1.6668089	1.6975559	1.8652151	1.9624869	1.9359826	1.8130478	1.6109098	1.5087954	1.5798545	1.792465	1.9580768	2.0551702	2.1586973	2.2794401	2.3661307	2.4003487	2.3114861	2.0862423	1.9329085	1.931849	1.9542109	1.9370997	1.9689324	2.1037425	2.2356188	2.2831234	2.3215592	2.4242039	2.5163396	2.5056042	2.4667446	2.5157587	2.6578585	2.9005215	3.2432597	3.5397934	3.6791006	3.8087249	4.070259	4.4334665	4.8614598	5.3579321	5.9286609	6.5531341	7.1923763	7.812566	8.3367702	8.8285557	9.4805578	10.298323	11.258343	12.318443	13.299776	14.054898	13.873318	12.738839	11.341075	9.8175654	8.2782632	7.0367302	6.0737564	5.2533398	4.5755142	4.0927891	3.7924122	3.5689695	3.4169763	3.4134876	3.5477804	3.5752228	3.4232817	2.9355018	2.1036397	1.6804064	1.9398503	2.5230569	3.2546227	3.7236548	3.6943013	3.5130377	3.4296846	3.392208	3.3533444	3.3149049	3.3103087	3.3519086	3.434108	3.55289	3.6303441	3.6231394	3.713528	4.0310877	4.3258146	4.3736883	4.3063994	4.2742585	4.2963226	4.3996967	4.5482239	4.6770617	4.7434902	4.6561961	4.4406264	4.1748433	3.9149772	3.8349314	3.9168288	4.0268363	4.1501483	4.2633789	4.3253376	4.4092116	4.6760056	5.1120587	5.6656322	6.3654022	7.3160443	8.5243636	9.9840566	11.665197	13.415837	15.261289	17.514391	20.186141	22.871568	25.451723	27.631522	29.262588	29.282355	27.333866	24.021967	19.645821	15.700273	13.0003	11.489995	10.690729	10.451445	10.292114	10.062063	9.5371767	8.6389233	7.3847467	5.7916364	4.2790498	3.0727852	2.1594544	1.5299214	1.0868421	0.74864678	0.48028692	0.24438984	0.053309887	-0.076311677
2	0.75517824	0.7905002	0.89504039	1.080365	1.1627584	1.1049969	1.0344432	0.99538696	1.0740559	1.2975118	1.4988276	1.6002594	1.5733736	1.4032082	1.2187117	1.1088974	1.0803474	1.2092877	1.4993791	1.6597587	1.5950611	1.448535	1.2821517	1.1434999	1.0583913	1.1252941	1.4054731	1.6835054	1.7921803	1.7266203	1.4821083	1.2411295	1.2245247	1.3268828	1.389999	1.442012	1.5371428	1.6380038	1.6587761	1.6235844	1.6063329	1.59869	1.5594823	1.5162586	1.5936849	1.7733983	1.8973566	1.9438352	1.9268566	1.8750542	1.7924885	1.6871496	1.5904274	1.5961409	1.6817001	1.7398815	1.7802666	1.8921126	2.0582715	2.1192911	2.0583342	1.934604	1.7735307	1.7029582	1.7479046	1.8309902	1.9271607	2.0035337	2.048592	2.0753843	2.0903044	2.1203918	2.1803237	2.2744681	2.405584	2.5206049	2.5761921	2.6006409	2.6228488	2.6448617	2.7113249	2.839942	3.0133953	3.2233993	3.4903453	3.8263216	4.1834691	4.526259	4.9938154	5.7146347	6.4966781	7.1176253	7.6198165	8.0643222	8.5871068	9.4260092	10.480002	11.523474	12.421005	12.839682	12.737065	12.033204	10.791921	9.2838719	7.6248273	6.2396055	5.1761653	4.3893551	3.8643502	3.5454311	3.4210169	3.4126846	3.2925583	3.0734833	2.8525192	2.6674888	2.646061	2.7776568	2.9243576	3.0486062	3.0350814	2.878419	2.7230006	2.6046876	2.5475767	2.5604582	2.673616	2.8916556	3.0690423	3.1438925	3.1265923	3.0249434	3.0352569	3.2816976	3.6272138	3.964651	4.1816141	4.1685606	4.0639501	4.0365776	4.076105	4.166372	4.3052629	4.3801271	4.3259824	4.2105541	4.0821087	3.9535591	3.8363032	3.7791441	3.8360955	3.9084715	3.8607259	3.7726416	3.7800546	3.8954459	4.1399863	4.4508361	4.6692368	4.871469	5.3129108	5.995811	6.8628389	7.9251401	9.2586462	10.903168	13.032356	15.606628	18.140156	20.568764	23.196977	26.037401	28.305501	29.76469	30.173501	28.522968	25.005972	21.197816	17.448662	14.574013	12.711982	11.787886	11.724352	11.853951	11.97291	11.784307	11.187552	10.1715	8.7370567	7.0801375	5.303046	3.7148282	2.5035134	1.6083167	0.98370445	0.57897997	0.34696113	0.22702889	0.14848185	0.086300594	0.004541158
