8	-0.47882141	-0.42896188	-0.25792936	-0.038053738	0.20115221	0.42948598	0.68192367	0.87660634	1.0993134	1.3470683	1.45579	1.4066021	1.387544	1.4630502	1.4890055	1.3697565	1.1539466	0.90256161	0.63277201	0.38940959	0.14089242	-0.12285305	-0.33946158	-0.4263482	-0.42024962	-0.2830497	-0.12519447	0.077438137	0.31315918	0.5515665	0.81543903	1.049218	1.2735586	1.4233006	1.3857289	1.3225651	1.3227466	1.3283732	1.3465238	1.2508704	1.2699285	1.3793763	1.1833504	0.93523258	0.70179851	0.4789825	0.23707212	-0.001843414	-0.20808798	-0.38369444	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853	-1.0852853
8	-0.44372497	-0.42410791	-0.24807457	-0.043406817	0.22091415	0.44405011	0.68827714	0.94249694	1.0961386	1.3640579	1.4102284	1.3660087	1.3998238	1.4648527	1.4358065	1.287107	1.0643395	0.84037982	0.58891292	0.35714977	0.11233749	-0.12243866	-0.33421624	-0.46936805	-0.43605155	-0.29827691	-0.11112362	0.10520599	0.33530005	0.57543025	0.82180322	1.0536747	1.295344	1.4472949	1.3729452	1.3237399	1.35387	1.386818	1.3369625	1.3116012	1.3733787	1.403292	1.1702716	0.93818335	0.70652859	0.46802412	0.2230601	-0.018674144	-0.22080576	-0.39339257	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649	-1.0840649
4	-0.84556574	-0.79534966	-0.63637773	-0.37700102	-0.11431125	0.1933375	0.52842165	0.85490828	1.1494417	1.4517239	1.5322229	1.4974495	1.5338658	1.6094363	1.5401633	1.4185933	1.1855841	0.85112976	0.54498693	0.26348668	-0.053389353	-0.36875945	-0.59448536	-0.79143423	-0.73604322	-0.62788973	-0.43499319	-0.19078535	0.07935194	0.39721367	0.70105652	0.96423914	1.2173457	1.4117482	1.4941638	1.4791045	1.4530929	1.4404978	1.4347479	1.3720462	1.4944377	1.3509632	1.1935245	0.86342366	0.56034747	0.22939779	-0.062945193	-0.34518473	-0.59421156	-0.70370669	-0.31840647	-0.34121453	-0.49835197	-0.70948401	-0.86251435	-1.0618453	-1.2348088	-1.4510528	-1.5166266	-1.4271467	-1.1956271	-1.0294267	-0.8362837	-0.63741819	-0.45845839	-0.34597876	-0.35980598	-0.52302192	-0.6789546	-0.89520682	-1.1016568	-1.2530717	-1.4139767	-1.4216241	-1.3463575	-1.1660012	-1.0520157	-0.83677656	-0.61921007	-0.42669686
8	-0.46295228	-0.40433714	-0.2374327	-0.011354312	0.23428241	0.50356875	0.74469508	0.88741105	1.1187582	1.3574497	1.3764093	1.3847915	1.3859889	1.4626257	1.3804008	1.1854162	0.98464392	0.77351369	0.52350628	0.30475229	0.057139776	-0.17989527	-0.30706436	-0.43072094	-0.39152444	-0.27738758	-0.080506996	0.14978242	0.39284463	0.64273229	0.88222211	1.0948092	1.3239212	1.3813987	1.3358957	1.306159	1.374214	1.3638361	1.3233224	1.3117471	1.39956	1.4131311	1.2081677	0.99502181	0.76235745	0.50855812	0.25956854	0.005649465	-0.21376312	-0.3692918	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341	-1.0911341
7	-0.80191973	-0.71556421	-0.48764904	-0.20056845	0.084579047	0.33027237	0.65065925	0.94585251	1.2736232	1.3942357	1.3575702	1.3680597	1.4557779	1.5654256	1.5147214	1.3280034	1.0755601	0.81075762	0.4953144	0.227438	-0.1184911	-0.42651884	-0.64255023	-0.78918031	-0.72085646	-0.51797646	-0.27228314	0.0081742229	0.291452	0.59060652	0.852747	1.1573522	1.2393979	1.2916548	1.3454329	1.350535	1.3557956	1.3699294	1.430299	1.5575031	1.5264468	1.4335948	1.1338065	0.79560975	0.48767708	0.17483244	-0.086072126	-0.35588161	-0.58046933	-0.74937755	-0.21004379	-0.25688175	-0.44848008	-0.70200085	-0.88998651	-1.1425883	-1.3938274	-1.544311	-1.5741092	-1.3867922	-1.1900917	-0.97485259	-0.7556205	-0.57387779	-0.36586399	-0.36044499	-0.52196941	-0.71033535	-0.90225058	-1.1231306	-1.3030035	-1.4096724	-1.4700072	-1.3967745	-1.2942571	-1.1355214	-0.98454976	-0.801381	-0.59057847	-0.39213508
4	-0.81886258	-0.85927768	-0.6538372	-0.4307926	-0.15553779	0.18092412	0.54657274	0.85112054	1.2019987	1.3643675	1.4024803	1.427204	1.4973725	1.4922011	1.4299314	1.2201341	0.96524626	0.63253896	0.29738762	-0.024835141	-0.31659604	-0.58802541	-0.81319525	-0.79073848	-0.69262295	-0.48838678	-0.21802003	0.06796728	0.35781545	0.68039242	0.98791556	1.2860876	1.5194397	1.5994552	1.4086081	1.3692202	1.3989028	1.42855	1.4283374	1.4786349	1.5160393	1.4428245	1.2166629	0.92040357	0.62580901	0.30532187	0.01791773	-0.26013533	-0.51796312	-0.76091419	-0.46394645	-0.63584345	-0.75244863	-0.84231113	-1.0680477	-1.2408656	-1.3906601	-1.3769523	-1.3355454	-1.24207	-1.031706	-0.82261718	-0.61023423	-0.3983826	-0.28811774	-0.34588901	-0.4855177	-0.66609279	-0.86565342	-1.0677289	-1.1892576	-1.2836185	-1.3734491	-1.341574	-1.2760385	-1.1313446	-0.96132492	-0.75159853	-0.57513225	-0.36207631
5	-0.86339775	-0.84207953	-0.6712454	-0.37575348	-0.037389141	0.30149963	0.67371614	0.9777301	1.2611863	1.4507689	1.4741062	1.5095054	1.6073122	1.6718175	1.5713885	1.3346069	1.1033319	0.83503181	0.56285094	0.26725414	-0.05060486	-0.36838519	-0.63036583	-0.8639484	-0.96511158	-0.8696385	-0.63846832	-0.39051628	-0.09334617	0.2086225	0.53573775	0.81038344	1.1122472	1.3936057	1.571913	1.4793505	1.4185163	1.4358225	1.4665019	1.5446424	1.6626399	1.4609953	1.1914366	0.86041438	0.54874369	0.23410996	-0.04761559	-0.36799187	-0.61153867	-0.81743117	-0.40320756	-0.3313602	-0.455782	-0.65595817	-0.82278039	-1.0459005	-1.2177311	-1.3387703	-1.3637595	-1.2144271	-1.0397384	-0.84803185	-0.70281628	-0.52922887	-0.39670459	-0.44754839	-0.55351013	-0.67305469	-0.80219638	-1.000301	-1.1515738	-1.2842292	-1.283731	-1.3120766	-1.1979599	-1.0994189	-0.97518069	-0.80531676	-0.58995824	-0.49070925
8	-0.43009769	-0.37542212	-0.27235089	-0.054032696	0.20096633	0.45982549	0.70656653	0.95204006	1.1329476	1.3874089	1.4440626	1.4152556	1.4392614	1.4774786	1.4436785	1.2147593	0.97105264	0.71054188	0.49662155	0.23394067	-0.043066854	-0.28172274	-0.41909344	-0.47436435	-0.39314799	-0.24494589	-0.047579942	0.1667821	0.41041198	0.64987447	0.90402849	1.1062532	1.3303712	1.4642274	1.3249939	1.3065575	1.3580259	1.3737736	1.3620588	1.3397815	1.412759	1.404117	1.167708	0.93149111	0.65682654	0.4391229	0.19284277	0.0004508286	-0.21452576	-0.37304074	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492	-1.0788492
8	-0.43999251	-0.46151124	-0.28840807	-0.072014526	0.17187085	0.4117093	0.6457303	0.89595845	1.1060871	1.2669911	1.5125302	1.4831512	1.44132	1.4938522	1.5539723	1.448908	1.2395576	1.0379898	0.80439686	0.5705315	0.30127505	0.016686984	-0.24838636	-0.44458421	-0.50371207	-0.41781227	-0.29844755	-0.11561621	0.090757316	0.31143126	0.54370119	0.78861775	0.95413294	1.1414976	1.2864474	1.3673859	1.42128	1.4271169	1.4393744	1.4037692	1.3535719	1.3275003	1.1518095	1.0134748	0.76781891	0.5106254	0.2655921	0.049003984	-0.16585251	-0.3411737	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972	-1.0739972
4	-0.38764277	-0.48744943	-0.34512795	-0.1074164	0.13244153	0.41105812	0.60472761	0.87566677	1.0588107	1.2199956	1.2983797	1.3244252	1.3489435	1.3278925	1.1868093	0.9605726	0.69768236	0.42525725	0.14829172	-0.11014065	-0.37315471	-0.49582856	-0.5520472	-0.43717461	-0.2300077	0.0096025725	0.23649967	0.50562266	0.7983971	1.1018622	1.4318268	1.4409902	1.3692515	1.3854319	1.3360652	1.3758145	1.2442662	1.187511	1.3300388	1.1122639	1.1467298	1.3484482	1.4424348	1.1152358	0.81111028	0.56274938	0.27468046	0.0056400254	-0.23401152	-0.42796995	-0.39420574	-0.47064988	-0.58189013	-0.75166051	-0.95428701	-1.1542718	-1.3097192	-1.4272211	-1.4756014	-1.4958434	-1.3521804	-1.1679343	-1.0512456	-0.90170071	-0.74538648	-0.71112696	-0.79359747	-0.95519509	-1.1121697	-1.2598572	-1.3860148	-1.4587193	-1.4814007	-1.3976919	-1.2918465	-1.1542718	-1.0433618	-0.88547903	-0.72359247	-0.51733364
3	-0.43027442	-0.49120405	-0.3581909	-0.17413182	0.14095574	0.46814983	0.6677291	0.88838565	1.0773667	1.2434049	1.2932204	1.3365657	1.3409717	1.290283	1.2045052	0.94498868	0.812174	0.54852931	0.30171469	0.01846138	-0.20791105	-0.40606135	-0.51486142	-0.47929598	-0.27090474	-0.041714071	0.13293763	0.41269791	0.59731271	0.89092604	1.0870917	1.3239432	1.4087287	1.3651451	1.4051165	1.3517684	1.292744	1.2732942	1.3474418	1.4671179	1.4822411	1.502723	1.308939	1.0518041	0.81237247	0.52792835	0.25527322	-0.0063867946	-0.1958839	-0.39931344	-0.63624436	-0.74992674	-0.82085915	-0.97498928	-1.1003019	-1.1985752	-1.3006949	-1.3975908	-1.3742034	-1.3450842	-1.25107	-1.0958165	-0.97812507	-0.86337096	-0.78422198	-0.85467807	-0.9717741	-1.0256383	-1.1147503	-1.2030447	-1.3205139	-1.3679397	-1.3829241	-1.2690948	-1.1770732	-1.0701348	-0.99566963	-0.83717321	-0.75790515	-0.67943096
5	-0.7919425	-0.70907137	-0.5120384	-0.25315046	-0.0055230335	0.30375179	0.61639958	0.83403358	1.1752218	1.4782178	1.4791518	1.4315152	1.4906718	1.5194717	1.5336381	1.4066071	1.161263	0.8571773	0.56922998	0.24163737	-0.03774781	-0.3453621	-0.61120353	-0.8384375	-0.76843553	-0.64706073	-0.43679536	-0.20411276	0.021305001	0.31018637	0.60441259	0.87424969	1.1844067	1.3972147	1.4696037	1.4041163	1.3452192	1.329963	1.3844494	1.4735475	1.4964318	1.5614521	1.35347	1.0585692	0.71997552	0.3672154	0.091618322	-0.19928683	-0.4415694	-0.67020445	-0.31215138	-0.3711523	-0.48391307	-0.58790414	-0.74331993	-0.95047179	-1.1571255	-1.2977366	-1.3240768	-1.3342943	-1.2993037	-1.1643748	-1.0014295	-0.81685054	-0.68805521	-0.60949111	-0.71934594	-0.82894131	-0.98217765	-1.1884422	-1.325452	-1.4098487	-1.3799072	-1.2774002	-1.1371575	-1.0412824	-0.85218882	-0.71893081	-0.60533977	-0.46538772
8	-0.46569993	-0.42157418	-0.28783719	-0.067934849	0.18260779	0.4150084	0.66800972	0.92365597	1.1516421	1.3695701	1.4401638	1.4656819	1.4254491	1.4865434	1.4731324	1.2993489	1.0868225	0.83648479	0.6117396	0.36659859	0.089755584	-0.15322477	-0.32792104	-0.44485708	-0.44737163	-0.32985817	-0.18893143	0.014803269	0.2460863	0.47822613	0.71904584	0.9741333	1.2324804	1.4328996	1.3542965	1.3528064	1.3766481	1.4250765	1.441654	1.3747855	1.4064502	1.3850299	1.1929926	0.92421476	0.69114361	0.43277791	0.18650069	-0.036661256	-0.23607465	-0.37286635	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818	-1.0717818
8	-0.4884758	-0.43530449	-0.27998936	-0.068577701	0.19632365	0.47372186	0.75289111	0.96800406	1.1908778	1.3124634	1.3347508	1.3701718	1.4877775	1.4376309	1.3552472	1.0810329	0.82050941	0.59500895	0.36992637	0.11869594	-0.12704226	-0.34661269	-0.45613921	-0.44690587	-0.33614558	-0.11408772	0.11793976	0.30678545	0.56535878	0.83963277	1.0732721	1.3138563	1.4861855	1.5675742	1.3817134	1.2820172	1.2334626	1.2722665	1.2953499	1.289181	1.3642019	1.4356409	1.1954547	0.94671166	0.69138194	0.43951472	0.18665252	-0.043942194	-0.25328431	-0.39307788	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534	-1.0786534
6	-0.74154274	-0.69252845	-0.50136218	-0.24636826	0.032341116	0.3427532	0.67600108	0.93085426	1.1390506	1.3215963	1.3915111	1.406606	1.384685	1.4344382	1.4118839	1.2481628	0.96695523	0.60471397	0.34686998	0.035578241	-0.28461559	-0.5614601	-0.75505421	-0.74024085	-0.62057281	-0.41255238	-0.19320201	0.05943444	0.33096584	0.61439016	0.90027751	1.1976003	1.4267676	1.4834877	1.4721929	1.4895045	1.3961909	1.3557268	1.3592103	1.4246565	1.5314464	1.4707855	1.3415468	1.056328	0.75794959	0.43497606	0.12357876	-0.16691797	-0.44038461	-0.65224033	-0.53144633	-0.63169162	-0.67655395	-0.8794372	-1.0572679	-1.249525	-1.3617687	-1.3538554	-1.3206361	-1.2375617	-1.1079711	-1.0001608	-0.8210634	-0.69664523	-0.48732291	-0.42483234	-0.5655065	-0.73932601	-0.87028881	-1.0340099	-1.09168	-1.2139518	-1.3347	-1.3459948	-1.2889686	-1.1708136	-1.0683164	-0.88957081	-0.80649634	-0.63461207
3	-0.66738214	-0.58622262	-0.39794081	-0.11326137	0.12201842	0.40446184	0.68222616	1.0117918	1.1979618	1.3127031	1.3518336	1.3867819	1.3341938	1.2190798	1.0652494	0.7828474	0.5726608	0.26512419	-0.03293001	-0.34332377	-0.61334481	-0.65968027	-0.65665749	-0.54025983	-0.30046657	-0.041791304	0.21369555	0.51220524	0.7823505	1.0868229	1.3693078	1.4317923	1.4102188	1.486782	1.3418957	1.3252911	1.3456224	1.3705914	1.4803638	1.5762645	1.6094323	1.4641319	1.2288521	0.91696765	0.59506249	0.30578677	0.06218398	-0.19980392	-0.39901742	-0.54655383	-0.45765103	-0.53823084	-0.69901779	-0.90398699	-1.0572377	-1.2533042	-1.4307827	-1.4712216	-1.39053	-1.2465547	-1.1195152	-0.92324167	-0.77119179	-0.61346903	-0.49574632	-0.61980444	-0.74112965	-0.85214428	-0.94932866	-1.1188527	-1.2873332	-1.4563562	-1.4694204	-1.3679544	-1.2139253	-1.0646497	-0.99123348	-0.79512557	-0.69264097	-0.5343385
3	-0.92396228	-0.82427337	-0.57729454	-0.25754798	0.044998928	0.39359372	0.73381878	1.0936882	1.3684224	1.4147291	1.3980472	1.3954586	1.4860587	1.5559502	1.4222072	1.2335288	0.86948888	0.57352845	0.30339625	-0.0052769543	-0.29499604	-0.60493477	-0.77664359	-0.9213737	-0.9479785	-0.8309749	-0.58813779	-0.3029631	0.0013382934	0.32283933	0.64065883	0.97386598	1.2829994	1.4895101	1.5979427	1.4946873	1.4512568	1.3960338	1.4089767	1.5401312	1.6704228	1.5965046	1.2700565	0.96023282	0.6339573	0.26465391	-0.017788401	-0.3354641	-0.63746453	-0.87500944	-0.19375399	-0.36718852	-0.50576358	-0.69760576	-0.88832623	-1.0974831	-1.2180819	-1.3919767	-1.4462907	-1.2882611	-1.1117778	-0.87722411	-0.6943269	-0.50996282	-0.34696887	-0.38300759	-0.48959937	-0.64494264	-0.82579775	-1.0770334	-1.2141991	-1.2882036	-1.3037063	-1.2614837	-1.1984951	-1.0204298	-0.88001402	-0.66358038	-0.43722386	-0.23819119
8	-0.40351386	-0.40257818	-0.30257494	-0.068712122	0.16713663	0.44144376	0.68947546	0.94170817	1.1540503	1.4034378	1.4017192	1.3639101	1.4211966	1.505026	1.4521314	1.304714	1.040623	0.81722448	0.60070039	0.34191792	0.082142478	-0.14095047	-0.37395399	-0.46431399	-0.44223957	-0.2887116	-0.13111628	0.076604777	0.28833589	0.52550224	0.75714998	0.99479371	1.2329148	1.3568447	1.3793775	1.3555081	1.3283924	1.3505432	1.3270557	1.334503	1.4269253	1.3921715	1.2571661	0.99021079	0.75222333	0.48668105	0.2461157	0.035262979	-0.17900784	-0.35266249	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168	-1.0824168
