2	-0.3429705	-0.31304056	-0.27899774	-0.26637871	-0.25824943	-0.23938021	-0.24000354	-0.23937565	-0.22535219	-0.18862698	-0.1693131	-0.13715328	-0.10541206	-0.074357398	-0.062803753	-0.067136371	-0.034417127	-0.0050968209	0.020224047	0.03914477	0.053943475	0.083669985	0.10816541	0.15247742	0.18606579	0.21600159	-0.50209848	0.78139796	0.95456505	1.0427724	1.117478	1.1121008	1.1998146	1.1995075	1.3500583	2.2607228	1.8716056	1.9674363	2.0940348	2.0780468	1.9968681	1.9988945	1.9866765	1.7602955	1.8016923	1.2769965	0.96326223	0.62720636	0.38487389	0.13586155	-0.14167694	-0.2539618	-0.33967393	-0.20748576	-0.12498935	0.28845572	-1.1388027	-1.3047097	-1.2098746	-1.1172948	-1.2192408	-1.1230977	-1.05985	-1.0464936	-1.0405609	-1.0542408	-1.0585825	-1.0548993	-1.0291774	-1.048567	-1.0760153	-1.0397374	-1.0263542	-1.0535842	-1.0417117	-0.98273661	-0.90357654	-0.87131501	-0.85851733	-0.85894244	-0.82183059	-0.79596856	-0.73765982	-0.71902337
1	-0.56637998	-0.66790159	-0.74694711	-0.78694698	-0.84408694	-0.89932406	-0.96051216	-1.0183683	-1.0621761	-1.111509	-1.1869356	-1.2250293	-1.2483628	-1.2526479	-1.2055059	-1.1002709	-0.50885856	0.52648812	0.92157896	1.05529	0.53111346	1.0377673	1.3272828	1.4491841	1.4701366	1.3453782	1.4415661	1.2472842	1.2288729	1.3920431	1.5072783	1.4629945	1.322385	1.4038527	1.1821436	0.93300829	0.73758425	0.63015836	0.53873264	0.45873514	0.36649311	0.26302528	0.14902895	0.098744139	-0.021252123	-0.064516076	-0.094107551	-0.15267771	-0.18124825	-0.23553226	-0.2509608	-0.27267396	-0.30940751	-0.34410031	-0.38886119	-0.44219323	-0.49552527	-0.52409581	-0.56409456	-0.62695086	-0.67511151	-0.71266247	-0.75837533	-0.8049056	-0.86313434	-0.88751549	-0.90980029	-0.92408556	-0.97646451	-1.0317016	-1.0826526	-1.1597931	-1.2231253	-1.2897907	-1.3507397	-1.3926446	1.1025276	1.288712	1.1844301	1.3158557	1.3604253	1.4339469	1.7301285	1.9582869
2	-0.23604196	-0.20742485	-0.21343539	-1.0989955	0.32176596	-0.57879703	-0.83753526	-1.0016267	-0.77397788	-0.65222503	-0.8082896	-0.89225448	-1.0403634	-0.84770675	-0.87697503	-0.88715993	-0.045627974	0.21373712	0.18388973	0.24356187	-0.87350632	0.91192705	0.48444111	0.55000898	0.82368472	1.2168221	0.85314493	1.1146186	1.5026924	1.0383236	1.1316621	1.3115141	0.50649373	0.43324843	0.60550257	0.64246338	0.76788273	0.80041525	0.86294348	0.94251528	0.98101643	1.0585492	1.1182691	1.1535832	1.1085251	1.1060872	1.1233964	1.1302827	1.1386339	1.2131749	1.2216853	1.0780642	0.94373884	0.91976958	0.86245992	0.8580442	0.82568349	0.73010901	0.58639907	0.3428414	0.034355306	-0.20717091	-0.3756119	-0.41466533	-0.5337892	-0.65475847	-0.78813601	-0.91899687	-1.0299572	-1.0995117	-1.156549	-2.4080804	-1.2719293	-1.6090505	-2.0358325	-2.2425153	-2.4329435	-0.66457715	-0.71991486	-0.54118505	-0.58007088	-0.89935282	-1.2155205	-1.3258649
2	1.2224998	1.0297215	0.3712778	-0.090632833	-0.20324381	-0.34640851	-0.41597588	-0.21649216	-0.33647983	-0.78769673	-0.64906169	-0.26306008	-0.2359937	0.1310285	0.32601293	0.43419063	0.51927382	0.5784082	0.58014626	0.59732753	0.62428829	0.65911224	0.75765435	0.82874459	0.92512749	1.0289511	1.0581721	1.1343663	1.1814933	1.1614056	1.145161	1.0808818	1.0587451	1.1081264	1.1829073	1.1904523	1.1581427	1.1344613	1.0987205	1.0763409	1.0960167	1.0573602	1.0297644	1.0029422	0.86636872	0.57527797	0.27373641	0.12285638	-0.030574305	-0.20828703	-0.34295153	-0.51488765	-0.64785633	-0.7562281	-0.79128903	-0.82423696	-0.85920284	-0.91123248	-0.95159143	-1.1482704	-1.3614619	-1.5758551	-1.7082472	-1.9039026	-2.0996937	-2.2662328	-2.3755264	-2.2989546	-2.0707196	-1.8872616	-1.4260632	-0.82980167	-0.53372579	-0.37714706	-0.24008637	-0.10762663	0.0090743712	0.12352771	0.24611092	0.27747459	0.32393888	0.40891381	0.37966248	0.41779225
1	-1.0225563	-1.060102	-1.0712552	-1.1162643	-1.1670485	-1.1946801	-1.2185666	-1.2583732	-1.2910306	-1.3284992	-1.3467187	-1.3675404	-1.3742191	-1.4044701	-0.40711684	0.10255995	0.39838698	0.83187402	1.1952478	1.6157768	1.90354	1.5174636	1.2376444	1.1953624	1.330001	1.3424901	1.3204411	1.3978351	1.4642943	1.4235019	1.3636566	1.2375063	1.2419991	1.1083924	1.1017464	0.980744	0.88296443	0.74561379	0.50210339	0.26324152	0.01887956	-0.087193493	0.18162393	0.15756079	0.1190602	0.05345152	-0.025592657	-0.063665593	-0.13551673	-0.18501749	-0.23913466	-0.30292086	-0.35834936	-0.40070044	-0.42387883	-0.45936818	-0.49267484	-0.52766107	-0.55116756	-0.55592528	-0.56020288	-0.61135431	-0.71489409	-0.76584694	-0.82604225	-0.86310198	-0.9077412	-0.94796096	-0.95712848	-0.98798965	-1.0121293	-1.0400879	-1.0461773	-1.0394007	-1.0630704	-1.0359628	0.43623244	0.83728204	1.4084425	1.8867336	1.319802	0.57591296	0.89693194	1.2199987
1	-0.17015043	-0.21963402	-0.26873238	-0.3168684	-0.3431826	-0.36628603	-0.40582254	-0.40447648	-0.42373059	-0.46017475	-0.47513584	-0.41506511	-0.42757992	-0.42606746	-0.38682625	0.25190058	2.5250518	3.2894438	2.9219623	2.8075379	2.036636	1.2966351	-0.95707021	-0.59648246	0.13689006	0.077841619	0.44666914	0.53737706	0.52300206	0.82490712	0.75901294	0.83431907	0.86957455	0.78040606	0.59385629	0.33122541	0.10164806	0.14715942	-1.2459898	-0.47068694	-0.14000339	0.41479231	0.24398008	0.41094298	0.70553013	0.62723058	0.59055708	0.58358693	0.56458914	0.47833012	0.41029993	0.31439512	0.25113012	0.18181532	0.082464402	0.020509488	-0.080809559	-0.17053566	-0.34959964	-0.50440449	-0.68590727	-0.7895572	-0.96034243	-1.0388998	-1.150025	-1.2352932	-1.2981895	-1.3920767	-1.4657924	-1.5395097	-1.6396311	-1.6594338	-1.6653037	-1.7120277	-1.7140813	-0.23150576	0.22032354	-0.20455151	-0.26102923	0.049346432	0.070141473	0.5124374	1.0467139	0.79629951
2	-0.91701631	-0.82636872	-0.60961603	-0.50889661	-0.34896645	-0.21547697	-0.19301267	-0.11838814	-0.10188358	-0.071166716	-0.036457577	-7.1827268	0.13391519	0.15892499	0.19975683	0.24340161	0.28499545	0.28841083	0.44490404	0.45774792	0.51553232	0.74951864	1.030091	1.0460601	0.60649618	-1.1619165	-0.94880577	-0.84657257	-0.22624891	-0.12049301	0.38679882	0.60237785	0.25310436	0.39982383	0.37303963	0.47319407	0.52728033	0.56722355	0.64137453	0.72790265	0.72448386	0.76942836	0.76929208	0.81144579	0.74390129	0.7924758	0.78903146	0.84824447	0.83313559	0.81672529	0.81672302	0.82297632	0.90403813	0.77837422	0.71448074	0.14930514	0.23093475	-0.82417754	-0.51738368	-0.20154403	-0.83318756	-1.1019506	-1.0970799	-0.90760712	-0.93581198	-0.9325624	-0.80240654	-0.72050494	-0.66418435	-0.59018384	-0.4740495	-0.35587955	-0.15639342	0.0075625233	0.27664636	0.2920011	0.50523564	0.010680372	0.13770192	0.11544601	0.21893407	0.21762584	0.36318698	-0.022971502
2	-0.82129777	-0.85126488	-0.87527518	-0.87527104	-0.82529394	-0.74361043	-0.67912841	-0.61760388	-0.51931566	-0.38623077	-0.31759752	-0.18257695	-0.10560502	0.045125484	0.68350251	0.89653687	1.1726107	1.4328429	1.4458967	1.3522416	1.4062151	1.4343688	1.3878309	1.5990642	1.4474744	-3.0965561	1.3957103	0.9955036	0.76303933	0.71920398	0.71645845	-3.0965561	0.69816168	0.68487671	0.65598357	0.6219845	0.6173855	-3.0965561	0.62382397	0.62566408	0.62802925	0.63577355	0.62566408	0.63531368	0.64864031	0.63393408	1.1040566	0.97717979	0.77888952	0.58366757	0.37963339	0.23902952	0.075467236	-0.063417374	-0.43797531	-0.47028915	-0.57737655	-0.69298456	-0.73466908	-3.0965561	-0.39500674	-0.38768702	-0.31615368	-0.14377534	-0.017736827	-0.37452608	-0.90053532	-0.90458875	-0.8063352	-0.75653953	-0.67515195	-0.56923155	-0.46949535	-0.33655261	-0.22602399	-0.085450334	0.023665292	0.19843679	-0.053543885	-0.20428743	-0.20921241	-0.19559891	-0.18402048	-0.2144252
2	0.27780304	0.30767052	0.28221766	0.15068528	-2.0670162	0.057500571	-2.0670162	0.0082466465	0.035128274	0.038482788	-2.0670162	0.07874081	-2.0670162	0.16237767	0.30878105	0.41462811	0.50681835	0.56859862	0.66935203	0.67695557	0.69975307	0.69812859	0.73227906	0.72643094	0.74852368	-2.0670162	-2.0670162	0.75095812	0.75231109	0.75177263	0.75663679	-2.0670162	0.74039673	0.76393995	0.75501214	0.75068661	0.73227906	0.74852368	-2.0670162	0.72794111	0.72252921	0.73552802	0.75826127	-2.0670162	0.76880883	0.78096704	0.79231529	0.81336437	0.83601063	0.8650902	0.90251116	0.93471086	0.84336489	0.16403646	0.038484889	-0.13005639	-0.23177433	-0.21682843	-2.0670162	-0.27089925	-0.35105293	-0.37327241	-2.0670162	-2.0670162	-0.18424922	-0.1486607	-0.1018617	-0.081036857	-0.057415567	0.0048844296	-2.0670162	0.10888978	0.14232884	-2.0670162	0.12895857	0.060861037	0.056106285	0.11139529	0.14789985	0.16237382	0.80850967	0.90508512	1.0162734	1.0962257
2	-0.72235308	-0.87735702	-1.0866011	-1.0750638	1.6353277	1.0612022	0.16856527	0.012435988	-0.2338541	-0.15918629	0.19491878	0.19244693	-0.31831478	-0.56904374	-0.04634824	0.48932056	0.94725763	0.96019828	1.084409	0.99751981	0.99284793	0.97980034	0.94162448	0.93574988	0.91765446	0.90974981	0.88883585	0.93443572	0.92455956	0.93838101	0.95548532	0.96863084	0.99161988	0.9694486	0.96780971	1.0151408	1.0465669	1.0856618	1.1144906	1.1304259	1.166758	1.2014141	1.2506852	1.2703176	1.3030477	1.3059468	1.3285126	1.3367892	1.3567397	0.28407216	-0.48794078	-0.74630058	-0.90990706	-1.1361057	-1.4585055	-1.7705142	-1.7808949	-1.2404184	-0.54172389	-0.70466147	-0.82684721	-0.93762425	-0.99726845	-1.0361256	-1.0350785	-1.0857239	-1.1094185	-1.1362552	-1.0357758	-1.0355234	-0.9893911	-0.91549378	-0.84368503	-0.79148172	-0.81856407	-0.81321626	-0.76089871	-0.94496778	-0.91874681	-1.046651	-1.0625542	-1.0560991	-1.0413808	-1.0529387
