8	-0.099963808	-0.1829926	-0.68488852	-0.67953045	-0.63306763	-0.66576501	-0.73095722	-1.1899038	-1.2373158	-1.0570315	-0.70012492	-0.29726582	-0.0079594554	0.090192987	0.23644496	0.26900677	0.1324491	0.11852577	0.10704479	0.34700214	0.71577407	0.50630269	0.44284041	0.29452284	0.18187776	0.24450771	-0.042060196	-0.025444761	-0.21220365	-0.20014058	-0.14553843	-0.096777597	0.066941264	0.24608797	0.4913451	0.78867591	0.83302695	0.73062797	0.36891108	-0.095795051	-0.26209024	-0.30042443	-0.054035961	0.15387534	0.25233158	0.24267042	0.26168358	0.22258507	0.50884036	0.49938146	0.39535249	0.12106257	0.051132075	0.19939867	0.21563798	0.30029646	-0.014958947	-0.071096913	-0.14358732	-0.11381349	-0.23278446	-0.38059324	-0.39810482	-0.48550121	-0.39087377	-0.25261057	-0.074635576	0.070836302	0.13068996	0.13094639	0.24896715	0.32558701	0.44591873	0.45283971	0.54435176	0.64556109	0.66994206	0.73206549	0.62260766	0.40886721	0.36032923	0.37865544	0.80168302	0.96981104	0.41418894	-0.46892864	-1.3595862	-1.6269195	-1.2050929	-0.41733089	0.47599573	0.83433448	0.3844261	-0.88065179	-2.0738745	-2.4835394	-1.8887716	-0.84697021	-0.091851463	0.34424563	0.71691221	1.3989315	2.2897019	3.2622056	3.395653	1.8664485	-0.71383999	-3.039834	-3.3352155	-1.6807542	-0.15899472	0.4449635	-0.10922534	-0.44137761	-0.41324905	-0.6382138	-1.0423863	-0.59228065	0.46543003	1.8368245	2.5326223	2.2968771	1.6024929	0.85063346	0.19182167	-0.14828733	-0.33943112	-0.62027782	-1.1799161	-1.907487	-2.3165991
7	-1.3566451	-1.3566451	-0.98531136	-0.57518316	-0.25535572	-0.067119336	0.040082727	0.11513779	0.24182046	0.075425928	-0.10339657	-0.28365659	-0.46590925	-0.51219306	-0.3115097	0.032275027	0.28021282	0.62645901	0.79378783	0.57857725	0.28040721	-0.042010199	-0.33404313	-0.4880445	-0.49660646	-0.55035658	-0.55035658	-0.40680649	-0.25313496	0.074296533	0.34633998	0.33091407	0.1478729	0.13962704	0.14669599	0.30970853	0.69656214	0.90694483	0.7315278	0.39682481	0.03985288	-0.42460465	-0.74046781	-0.49642827	-0.28691432	0.24916525	0.88013821	1.1857601	1.0961122	0.69400575	-0.011540744	-0.70895256	-0.7678407	-0.21849045	0.48585781	0.88688936	0.73061923	0.078152432	-0.71158296	-1.2030538	-1.3654743	-1.1142704	-0.34881703	0.28989282	0.85677331	1.2674696	1.1634966	0.38766267	-0.51888249	-1.1557465	-1.1704925	-0.63881777	0.20092191	1.001441	1.4990587	1.6274692	1.4805865	1.1539154	0.75418895	0.7214477	0.77641295	0.67440488	0.46194624	-0.040952164	-0.8724198	-1.5417083	-1.6506609	-1.5338022	-1.0826347	-0.596673	-0.27154615	-0.061311989	0.098831328	0.23920072	0.3804151	0.25847487	0.014829288	-0.33709506	-0.93208552	-1.3344245	-1.53806	-1.5790405	-1.2861013	-0.60415248	0.30018424	1.4786135	2.3054928	2.6099441	2.2504068	1.2948081	0.12097517	-0.81604664	-1.482589	-1.8491584	-2.0158439	-2.0484073	-1.5748539	-0.94628324	-0.4957858	-0.31221805	-0.47908641	-1.180748	-1.1689332	-0.28275183	0.78873871	1.8867985	2.6213249	2.6818591	2.1130573	1.2716285	0.54131022
6	0.029163619	-0.032555447	-0.087069243	-0.097776911	-0.089641016	0.12462873	0.11744766	-0.1632599	-0.46840907	-0.74112474	-0.45972981	0.16708701	0.53128636	0.38019329	-0.051371426	-0.51981983	-0.84975984	-0.7395928	-0.7377293	-0.88015963	-0.7751752	-0.43425397	0.033641864	0.46977666	0.66737865	0.39193156	-0.0026283358	-0.43566786	-0.90708763	-0.84214674	-0.36554177	0.40306047	1.3739409	1.7261926	1.2729334	0.71138438	0.23196953	-0.39633582	-0.14336014	0.35030199	0.56331041	0.98688721	0.78859183	0.14737772	-0.30857079	-0.26649068	0.12509423	0.34809106	0.19799449	-0.21620439	-0.57719536	-0.31617972	-0.035932043	-0.25694494	-0.42875948	-0.72831453	-0.56524246	-0.18529729	0.14723934	0.13130099	-0.20835144	-0.41070843	-0.45695862	-0.15312397	0.35677612	0.70942614	0.86889461	0.74145444	0.36186404	0.31518066	0.46440161	0.49933137	1.3020012	1.070515	0.24806577	0.18896475	-1.0311403	-1.1868117	-0.76559377	-0.58588608	-0.1917096	-0.15625537	-0.32384517	-0.4715619	-0.43195608	-0.19890638	0.30175581	0.71936331	0.53074264	-0.32858129	-1.7616673	-2.583013	-2.2516692	-1.3277559	-0.20228119	0.47328541	0.63883693	0.72761925	0.9528192	1.4993858	2.2932921	2.8030237	2.2473616	0.5285593	-1.7389722	-3.3744869	-3.6029946	-2.6403532	-1.3520495	-0.32573241	-0.14373119	-0.35954983	-0.74490245	-0.93273034	-0.59718238	-0.081138563	0.62517264	1.287567	1.7798122	2.1634644	2.3241116	2.0356923	1.3049613	0.43313229	-0.3076962	-0.50899933	-0.28247898	0.021407231	0.33433423	0.23281377	0.3225071
7	-0.40848705	-0.37447245	-0.14135309	-0.26249595	-0.13057456	-0.35160424	-0.28339054	-0.21149895	-0.34384216	-0.10306568	0.27048446	0.63298739	0.76779546	0.35831791	-0.27759684	-0.56662501	-0.56409089	-0.35587689	-0.055780271	0.07263851	-0.16639932	-0.25901628	-0.32535064	0.032342863	0.38769385	0.59465782	0.20995484	-0.40954036	-0.56294632	-0.39568105	0.1955333	0.78135731	0.9783545	0.74814842	0.41585505	-0.32440339	-0.71238157	-0.53123567	-0.094757174	0.62276958	0.76558688	0.62228936	0.73817628	0.45125925	0.13506255	-0.3853036	-0.52524409	-0.12455954	0.27907318	0.58269504	0.36167086	-0.020687863	-0.35325496	-0.61841623	-0.2933766	-0.27021295	-0.14745026	-0.12804611	0.036066921	0.3941507	0.38423445	-0.041448573	-0.76810954	-1.0701247	-0.53856024	0.19905474	0.91177697	1.1731045	1.1105788	0.91248103	0.57457824	0.53250696	0.71443959	1.0145945	0.83197513	0.066164198	-0.79360138	-1.2007338	-1.011631	-0.60387355	-0.4667331	-0.38394995	-0.32025684	0.038320722	0.4875714	0.77979333	0.77376563	0.11830049	-0.83628994	-1.8637667	-2.0562886	-1.516715	-0.71667194	0.017679351	0.53808733	1.0456005	1.6085522	2.1617312	2.4047406	1.9618566	0.65145403	-1.2397866	-2.6546309	-2.6746341	-1.2095264	0.71069029	1.9890918	2.1658211	1.4225548	0.10399687	-0.9844777	-1.5444933	-1.5859966	-1.3085196	-1.3299999	-1.6388638	-2.0386765	-1.8937317	-1.0354108	0.23948488	1.5155104	1.9219903	1.5781589	0.23838667	-1.0763578	-1.5365095	-1.0798017	0.075968915	1.2859826	2.0617749	2.3419135
8	-0.41411182	-0.17121364	0.025456748	0.094578926	-0.14927004	-0.35201853	-0.68010362	-0.65731001	-0.41941883	-0.081974984	0.45813456	0.78891898	0.85123774	0.68376017	-0.099767647	-0.74737761	-1.0784396	-0.75065257	0.085741288	0.10581608	0.26151113	0.2530903	0.6037999	1.0936321	0.69109782	0.60673291	-0.24339237	-0.72892501	-0.42948289	0.35634947	1.4756698	1.2429024	0.39454247	-0.68837502	-0.91343941	-0.4988332	0.29267388	0.82871481	0.68401784	0.48146788	0.16165579	-0.01255583	-0.0696214	0.0011001598	0.067608024	-0.124355	-0.11889237	-0.11288384	0.27440722	0.41183118	0.43403088	0.40148189	0.15977524	-0.03872275	-0.21578403	-0.052877566	-0.074816798	-0.2983378	-0.61450979	-0.74395739	-0.39106983	-0.18253313	0.069086864	-0.14288503	-0.18728079	0.025365942	0.34113312	0.35847354	0.37118995	0.1512365	0.11834087	0.22827864	0.28727499	0.35596581	0.38112973	0.51602063	0.50929806	0.54189789	0.40899649	0.42940315	0.49146664	0.91081302	1.2126277	0.91859404	-0.019520152	-1.4117128	-1.9097942	-1.3028624	-0.076898179	0.40294682	-0.41938146	-1.7480321	-2.3557569	-1.8184164	-0.76025281	0.10803817	0.59368013	1.0040254	1.6744732	2.5279526	3.0589037	2.5121862	0.56442497	-1.7768343	-3.1111507	-2.367733	-0.86646246	-0.15907718	-0.41489889	-0.86489714	-0.47510994	-0.30807396	-0.2994087	-0.87938799	-0.81930836	0.26223241	1.5170694	2.5471931	2.6379851	2.1811942	1.5233858	0.7028149	0.030315843	-0.453844	-0.82870087	-1.0764178	-1.5200336	-1.7729147	-1.8168202	-1.5448695	-1.0833922
12	-0.11746072	-0.11746072	-0.11746072	-0.15820863	-0.08917621	0.066349808	0.1545766	0.11156991	0.040749881	-0.23668344	-0.51411676	-0.47601867	-0.40220004	-0.41000354	-0.45657754	-0.48306154	-0.48573515	-0.44552942	-0.26749721	-0.09225634	-0.078913536	-0.065570731	-0.003702619	0.070554934	0.22200284	0.43020837	0.6246248	0.79408953	0.95284919	1.043364	1.1338787	1.0636287	0.9784931	0.85546545	0.71580227	0.6010556	0.51389507	0.4432626	0.42111242	0.4032115	0.50641443	0.60961737	0.64304921	0.66049185	0.55832785	0.37414787	0.21571672	0.10059045	-0.0096437231	-0.092699562	-0.1757554	-0.18725446	-0.19354938	-0.1687582	-0.13138454	-0.18873414	-0.34407332	-0.47908098	-0.55944772	-0.63779414	-0.67842821	-0.71906227	-0.63918159	-0.53470606	-0.26425256	0.11224244	0.43264712	0.66525826	0.90159332	1.1561756	1.4107578	1.5804709	1.7456373	1.7258612	1.6372692	1.4944507	1.2992132	1.0765224	0.78600558	0.4969949	0.22869355	-0.039607786	-0.26076821	-0.47344326	-0.55068786	-0.54740625	-0.56104005	-0.59934218	-0.61538133	-0.53427297	-0.45316461	-0.37244118	-0.29173125	-0.4496957	-0.68902642	-0.88506466	-1.042	-1.2445778	-1.551119	-1.8354435	-1.8798281	-1.9242126	-1.3157075	-0.60478842	0.11453037	0.83849107	1.4092313	1.7715918	2.0595739	2.0562405	2.0529071	1.2207225	0.37424741	-0.4724845	-1.3192963	-1.8236222	-2.0389757	-2.2214011	-2.3345043	-2.4100642	-2.1539917	-1.8979193	-1.550033	-1.1897871	-0.79539023	-0.38347999	0.10609156	0.69423322	1.2802585	1.8587948	2.4373312
3	-1.5549495	-1.5549495	-1.5473295	-1.4905505	-1.3859061	-1.3042321	-1.2297406	-1.1499748	-1.0569932	-0.92766811	-0.86610039	-0.86707793	-0.83297758	-0.78738749	-0.69769481	-0.60817082	-0.51908061	-0.36106994	-0.14275385	0.095197544	0.33288939	0.43655626	0.5238516	0.57170644	0.55057208	0.47222718	0.36918487	0.26632212	0.27624134	0.28828088	0.30511417	0.33238281	0.36785065	0.28943545	0.18746941	0.1217108	0.048752181	-0.039506445	-0.092435667	-0.11907324	0.0069845468	0.15796973	0.22742708	0.32369483	0.47358337	0.57980994	0.65527466	0.62436645	0.57132413	0.50009087	0.41027929	0.28545473	0.23480449	0.2336038	0.26328532	0.30629335	0.41645729	0.52059049	0.61400237	0.60321353	0.52673294	0.45030954	0.36254673	0.19156362	0.015722536	-0.16827302	-0.26409043	-0.30737618	-0.32729085	-0.32561673	-0.2043307	-0.071360889	0.080141827	0.20410737	0.31258326	0.39894584	0.46371938	0.41824635	0.40680555	0.44641307	0.48664602	0.52721083	0.54288751	0.57306162	0.6927978	0.74050477	0.68597672	0.55981449	0.39783516	0.26537929	0.12666922	-0.054112377	-0.19695997	-0.28883376	-0.34908922	-0.39446547	-0.481412	-0.56294061	-0.60792489	-0.65278778	-0.69749618	-0.52926083	-0.2668388	0.16050557	0.54368156	0.71301845	0.79090498	0.75851313	0.33423431	-0.25271459	-1.1437246	-1.9682351	-2.500811	-2.790728	-2.8033204	-2.3772388	-1.7805618	-0.75462686	0.29208164	1.3695405	2.2921251	3.0469292	3.2543505	3.2627234	2.6773442	1.9836316	0.97227188	0.01485411	-0.8871638	-1.3585499	-1.6838287
2	-1.55571	-0.73062904	-0.034416512	0.46805413	0.48716564	0.44311162	0.19395702	-0.050252878	-0.27850802	-0.09986106	-0.021476349	0.015030992	-0.24901091	-0.63546366	-0.56413471	-0.30572234	0.3639383	0.21192195	-0.36926988	-0.85279055	-0.46519408	0.46727615	1.1648542	0.15075085	-1.7086384	-3.0121079	-2.2592597	0.39555777	2.1825437	1.9928372	1.3232789	1.021403	1.9263743	1.7665093	0.86554047	-1.1670963	-1.9602363	-1.4620703	-0.24016772	-0.67006693	-1.2561376	-0.54821159	1.0734323	1.4104644	0.62303632	0.16019557	1.2750794	1.9636448	1.5568251	-0.17871531	-1.5883225	-1.5419798	-0.48085206	0.35586406	0.10329938	-0.37626352	-0.2073308	0.41489637	0.30797653	0.17761404	-0.45835545	-0.21076407	-0.18365907	0.022461651	0.085980314	-0.13153651	-0.21521969	-0.097266039	0.24454771	0.20208688	-0.50054481	-1.0281044	-0.56856645	0.14422264	0.58810179	0.065585242	-0.047727941	0.48427867	1.3396393	1.9372587	1.5422847	0.86354064	0.073713143	0.068564147	0.35018313	1.0165407	0.63359123	-0.2253381	-1.6268301	-2.0411277	-1.5214301	-0.68739498	-0.060465346	0.13966866	0.45683983	0.65187028	0.38551473	-0.40069146	-1.2731325	-1.6431976	-1.4748079	-0.70491134	0.059402039	0.87088286	1.65883	1.8721725	1.213044	-0.46720956	-1.6454785	-1.1909315	0.012189232	0.36270033	-0.30726159	-0.98326868	0.057207553	0.81574685	0.96459907	-0.15711884	-0.70116824	-0.17169655	0.84977884	1.6058838	1.6509131	1.1284347	0.54026471	0.029131125	-0.16231183	-0.43454837	-0.86959898	-1.3114322	-1.4770956
8	0.078554702	-0.1573189	-0.39860105	-0.63632811	-0.86321787	-1.1733058	-1.3300337	-1.2959557	-0.85096311	-0.18839684	0.14635737	-0.21963977	-0.45947245	-0.47577427	0.30666302	1.110605	1.3534719	1.1292005	0.40573818	0.036875147	-0.13249527	-0.071602329	0.21459989	0.15930132	0.20661894	-0.073690068	-0.32370778	-0.1608301	-0.22590814	0.036602859	0.58525724	0.54007429	0.76040651	0.4200716	0.15293603	0.21461965	0.23549149	0.35304729	0.28870739	0.1814609	0.19951521	0.31015802	0.417637	0.51238331	0.26262885	0.088118095	0.032711723	0.072606417	0.2388913	0.12860303	0.15869153	0.28535756	0.32350615	0.45353375	0.31969916	0.13528379	-0.10410293	-0.24982457	-0.33153795	-0.28261744	-0.28369262	-0.43216796	-0.29928267	-0.31756067	-0.25146657	-0.08938239	-0.092130556	0.090594832	0.10686173	0.2272297	0.27920081	0.34284752	0.3807684	0.45962747	0.45911228	0.43478013	0.578437	0.78549589	1.0826004	1.1384937	1.397535	1.5080755	1.1280907	0.21341842	-1.2125924	-1.9410916	-1.8859649	-1.0856858	-0.34612166	0.18718486	0.81870957	1.0026282	0.41482906	-1.2390595	-2.4220168	-2.441635	-1.4388035	-0.1844148	0.69183523	1.2774458	2.2654239	2.9132299	2.7442708	1.3058252	-0.83310719	-1.918051	-1.4617435	-0.33866873	0.20673799	-0.57668431	-1.681355	-2.2273894	-1.240254	-0.089910024	0.31318022	-0.076894027	-0.58552179	0.064286475	1.139191	2.2321192	2.4408339	1.9275125	1.1075056	0.3766722	-0.18383136	-0.71847569	-1.2788297	-1.8618581	-2.1667629	-2.1267205	-1.5641264
7	-0.52410355	-0.42031925	-0.38677213	-0.26354047	-0.25062585	-0.30917727	-0.1042436	-0.051267524	0.098140436	0.36448374	-0.12494852	-0.19988252	0.019753591	0.34441685	0.71781782	0.69912124	0.25686057	-0.42116982	-0.78892187	-0.62137623	-0.50899025	0.069117297	0.11191522	-0.27530941	-0.29736683	-0.26196062	0.24579959	0.60313562	0.53512006	-0.28860051	-0.62387489	-0.4754036	-0.093589559	0.74425103	0.92516435	0.82909234	0.46536752	-0.39813485	-0.85925848	-0.62292772	-0.16962934	0.71317937	0.94834789	0.53798467	0.61946174	0.39323759	0.25672178	-0.40911048	-1.0705208	-0.45828183	0.29072914	1.2350552	1.2093706	0.14002453	-0.68447298	-1.1970082	-1.0286394	-0.94277715	-0.79263695	-0.1113473	0.61446623	1.4903721	1.2312558	-0.047472915	-1.1238198	-1.5053223	-0.82543581	0.279464	0.92799847	1.2029891	1.163478	0.78058655	0.76238138	0.72964119	0.81523553	0.99967732	0.66029738	-0.10146694	-0.94635978	-1.4314843	-1.2374916	-0.76805561	-0.58348833	-0.49756654	-0.34559632	-0.05180299	0.3165465	0.5433133	0.76837313	0.5747257	-0.2600854	-1.272534	-2.2481787	-2.2808777	-1.6143357	-0.78484516	-0.055519763	0.49063275	1.0229063	1.8458014	2.4874763	2.8063894	2.3324733	0.81208346	-0.99642115	-2.1099605	-2.0990309	-1.3914989	-1.0113498	-1.3110207	-1.5856153	-0.90545698	-0.047545653	0.041939339	-0.61128858	-1.5103705	-1.5073106	-0.44293099	0.85956821	1.9932588	2.4982829	2.3890279	2.074079	1.3633008	0.52013447	-0.17205408	-0.55924351	-0.39411033	-0.15361591	0.04787717	0.0070509341
