10	-0.46203321	0.69984968	2.0754011	3.3616118	4.2548833	4.543403	4.1722256	3.2588646	2.0533485	0.85823494	-0.063758025	-0.56259811	-0.63147091	-0.38827676	-0.018662514	0.29549188	0.43619605	0.37760595	0.17715674	-0.062126127	-0.24006154	-0.29828054	-0.23696138	-0.10552988	0.024814037	0.093309429	0.072995529	-0.023206937	-0.15331847	-0.26742629	-0.32875851	-0.32642024	-0.27573036	-0.20787488	-0.15490855	-0.13664896	-0.15508082	-0.19686425	-0.2417199	-0.27212043	-0.27991818	-0.26791671	-0.24645973	-0.22755623	-0.21946794	-0.2240351	-0.23736532	-0.25284767	-0.264722	-0.27043092	-0.27106854	-0.27002318	-0.2714095	-0.2785414	-0.28702185	-0.2960474	-0.30460862	-0.31214751	-0.31808346	-0.32219568	-0.32541108	-0.32880983	-0.33337962	-0.33878979	-0.34434555	-0.34927508	-0.35298156	-0.35566096	-0.3573219	-0.35895725	-0.36161763	-0.36600829	-0.3719981	-0.37841109	-0.38415696	-0.38837478	-0.39094457	-0.39224578	-0.39326371	-0.39524373	-0.39898746	-0.40460198	-0.41097642	-0.41683151	-0.42119577	-0.42395515	-0.42608276	-0.42904976	-0.43464425	-0.44382092	-0.4560283	-0.46881172	-0.4784218	-0.48117128	-0.47459149	-0.45853853	-0.43517601	-0.40883999	-0.38476524
9	-0.29752388	1.1804091	2.8688978	4.2576392	4.8994076	4.5912424	3.4580591	1.8994868	0.42487632	-0.54892957	-0.84732415	-0.57438641	-0.029523551	0.44726805	0.62541812	0.4626869	0.087251125	-0.29437164	-0.5093269	-0.49455325	-0.30700061	-0.074003695	0.081533521	0.10000311	0.0012692008	-0.14171335	-0.25070473	-0.28271976	-0.24437911	-0.17743108	-0.12904017	-0.12534093	-0.16211485	-0.21370328	-0.25176086	-0.26125701	-0.24595037	-0.2221986	-0.20721253	-0.20928961	-0.22531452	-0.24515304	-0.25902494	-0.26267671	-0.25847606	-0.252327	-0.25166674	-0.25446085	-0.25821647	-0.26207685	-0.26547334	-0.26784125	-0.26923082	-0.27044593	-0.27240324	-0.27522524	-0.27827267	-0.28103441	-0.28303356	-0.28399728	-0.28368583	-0.28268001	-0.28196155	-0.28266513	-0.28515608	-0.28958106	-0.29550411	-0.30228842	-0.30847911	-0.31331321	-0.31659764	-0.31891333	-0.32078247	-0.32297462	-0.32594729	-0.32971424	-0.33346304	-0.33638164	-0.33812467	-0.33916255	-0.34034284	-0.34266386	-0.34668332	-0.3520129	-0.35718623	-0.36044803	-0.36089171	-0.35916384	-0.35735897	-0.35814141	-0.36347855	-0.37316871	-0.38426949	-0.39179051	-0.39082017	-0.37859526	-0.35598662	-0.32739793	-0.29956127
9	-0.56058535	-0.21649151	0.1834115	0.6219641	1.0785809	1.5305866	1.9547427	2.3288481	2.6332858	2.8523936	2.9755465	2.9978489	2.920498	2.7505488	2.5003438	2.1865415	1.8288477	1.448555	1.0670106	0.70413524	0.37710429	0.099293541	-0.12040505	-0.2779421	-0.37403967	-0.41376112	-0.40576597	-0.3613277	-0.29320853	-0.21449326	-0.13748382	-0.072741696	-0.028345705	-0.0094343831	-0.018030534	-0.053155982	-0.11120361	-0.18651527	-0.27209873	-0.36040881	-0.44413828	-0.51688033	-0.57362616	-0.61121243	-0.6284603	-0.62614118	-0.6067591	-0.57418402	-0.53318201	-0.48889499	-0.44634552	-0.40993507	-0.38305778	-0.36789979	-0.36530928	-0.37482337	-0.39481989	-0.42276958	-0.45555655	-0.4898305	-0.52237748	-0.55037868	-0.57166208	-0.5848898	-0.58960996	-0.58623086	-0.57591344	-0.56039934	-0.54179667	-0.52234802	-0.50422878	-0.48929219	-0.47894356	-0.47405442	-0.47491534	-0.48125584	-0.49231517	-0.50695212	-0.52377955	-0.54130847	-0.55811784	-0.57289706	-0.58459394	-0.59247621	-0.59615243	-0.59556716	-0.59096819	-0.58285266	-0.57189964	-0.55889748	-0.5447021	-0.53009466	-0.51579463	-0.50241089	-0.49041739	-0.48014556	-0.47178841	-0.4654134	-0.46098105
10	-0.64405512	0.40124958	1.6561221	2.858919	3.7454534	4.1291983	3.9576847	3.3259939	2.4415545	1.5547809	0.87956374	0.53186792	0.50578925	0.69226133	0.93075652	1.0720956	1.0300116	0.8027011	0.46114663	0.11227826	-0.14624238	-0.2609803	-0.23658804	-0.1252323	0.00048286006	0.078396748	0.078834567	0.010161431	-0.091583625	-0.18258581	-0.23084767	-0.22780413	-0.18825377	-0.14038775	-0.11175455	-0.11739086	-0.15533699	-0.20992393	-0.26046521	-0.29078783	-0.2953265	-0.27990926	-0.25751542	-0.241712	-0.24087897	-0.25560245	-0.27984636	-0.30471835	-0.32279429	-0.33101641	-0.33116714	-0.32812292	-0.32755697	-0.33367692	-0.34231784	-0.35162681	-0.35906719	-0.36315299	-0.36288478	-0.35889106	-0.35483266	-0.35505402	-0.36371425	-0.38108736	-0.40594506	-0.43567954	-0.46662191	-0.49545841	-0.51849069	-0.5344442	-0.54365195	-0.54768904	-0.54846931	-0.54746318	-0.54627093	-0.54605195	-0.54771537	-0.55131557	-0.55666351	-0.56352704	-0.57133236	-0.57941975	-0.58630101	-0.5911632	-0.59389714	-0.59521857	-0.59658668	-0.59922926	-0.60450239	-0.61291314	-0.62383209	-0.63515919	-0.64392924	-0.64750395	-0.64417397	-0.63397412	-0.61819262	-0.59968497	-0.58213941
1	0.20644458	1.2079588	1.8395431	1.7699104	1.3405724	1.2661994	1.8704002	2.7142618	3.0523257	2.6199141	1.8752933	1.4642631	1.5751323	1.8837262	2.0351932	2.016852	2.0186932	2.0744985	1.9821097	1.5750365	0.96593213	0.45142837	0.22318507	0.22340079	0.26271454	0.21993134	0.10393997	-0.01620653	-0.095498247	-0.12723938	-0.11875624	-0.10272313	-0.1165264	-0.18330954	-0.28883747	-0.37468931	-0.40671719	-0.38837096	-0.3597482	-0.36384159	-0.39937114	-0.43939452	-0.44780061	-0.41535768	-0.37353234	-0.35513051	-0.37947315	-0.42928008	-0.46931381	-0.48643208	-0.49341074	-0.51269346	-0.54467976	-0.56632426	-0.56597803	-0.55815125	-0.56953368	-0.60280081	-0.62793568	-0.6217363	-0.59615937	-0.58731008	-0.6101428	-0.63632759	-0.63204463	-0.59953482	-0.57547451	-0.58518144	-0.61044416	-0.61838962	-0.6039364	-0.59516673	-0.61330632	-0.64075305	-0.64637402	-0.62671395	-0.61209374	-0.62950602	-0.66597835	-0.68598438	-0.67425937	-0.65224901	-0.65156959	-0.67421634	-0.69275209	-0.68383249	-0.65544346	-0.64071004	-0.66180513	-0.70739932	-0.74375622	-0.74862484	-0.73776209	-0.74905167	-0.79975996	-0.85795317	-0.86381942	-0.79131606	-0.68096421
5	2.2966516	4.5341518	5.6834353	4.7802864	2.3089726	-0.11528946	-1.1451077	-0.76838169	-0.026986749	0.1694844	-0.18594111	-0.51834937	-0.47214001	-0.22458628	-0.11565066	-0.21164975	-0.32802822	-0.33731562	-0.29732943	-0.29458721	-0.3023783	-0.26303879	-0.21919444	-0.26020049	-0.35326955	-0.32591919	-0.073730324	0.27598207	0.45450639	0.33114569	0.056585612	-0.12930089	-0.12619087	-0.039518823	-0.026091397	-0.11610477	-0.21348754	-0.23263852	-0.19322739	-0.1743538	-0.20804608	-0.25301939	-0.25774828	-0.22324619	-0.19485489	-0.20446474	-0.24251038	-0.27734853	-0.28972955	-0.28672218	-0.28544991	-0.29616523	-0.31514846	-0.3297137	-0.33411559	-0.33228937	-0.33619707	-0.35050269	-0.36339737	-0.36321582	-0.35133388	-0.34401361	-0.35658654	-0.38169796	-0.4011713	-0.40106141	-0.38014394	-0.35181713	-0.32603809	-0.31331627	-0.32280028	-0.35315606	-0.38169512	-0.37454263	-0.32418849	-0.26620325	-0.24616209	-0.26768924	-0.28148181	-0.24722366	-0.19088272	-0.1773646	-0.22601218	-0.26434425	-0.20081192	-0.031076609	0.16598855	0.32549458	0.46668906	0.62807465	0.75401957	0.6988776	0.3764788	-0.10879088	-0.51830244	-0.6776841	-0.60436158	-0.45293052	-0.34806634
10	-0.4922528	0.82256383	2.4058502	3.8044771	4.6020606	4.5879841	3.8375111	2.6654264	1.4810772	0.61627703	0.20771807	0.18008547	0.32592919	0.4302145	0.37396729	0.16910838	-0.079353593	-0.25156595	-0.28272078	-0.19035284	-0.051498206	0.048305534	0.061751135	-0.0032352625	-0.099289834	-0.17349877	-0.19678873	-0.17429522	-0.13444738	-0.10775266	-0.10920743	-0.13393444	-0.16501118	-0.18623371	-0.19104835	-0.18393124	-0.17501661	-0.17303897	-0.1810038	-0.1965678	-0.21513836	-0.23299096	-0.24845885	-0.26144356	-0.27400271	-0.28412555	-0.28977041	-0.29388108	-0.2998045	-0.30714452	-0.31378698	-0.31870108	-0.32185095	-0.32357219	-0.32538023	-0.32954332	-0.33741985	-0.34794855	-0.35857279	-0.36660165	-0.37051908	-0.37023955	-0.36777997	-0.36630286	-0.36852024	-0.37472049	-0.38332333	-0.39169278	-0.39741037	-0.39890784	-0.39683582	-0.39368464	-0.39269366	-0.39578907	-0.40346713	-0.41452563	-0.42660462	-0.43649284	-0.44196627	-0.44230568	-0.438507	-0.43209818	-0.42540827	-0.42078195	-0.42011062	-0.42376329	-0.43120511	-0.44098456	-0.45126208	-0.45991687	-0.46595089	-0.46972594	-0.47283943	-0.47694334	-0.48318224	-0.49108804	-0.49858642	-0.50226112	-0.49972631
3	4.096965	3.8313695	2.7105036	1.2350499	0.030823219	-0.43247507	-0.030981972	0.99581827	2.1895079	3.0906649	3.4193006	3.1453543	2.4429086	1.5773927	0.7884439	0.21850725	-0.10048947	-0.21734043	-0.21730064	-0.18263715	-0.167658	-0.19056862	-0.2394034	-0.28741871	-0.309995	-0.29941066	-0.26820257	-0.24065062	-0.23693045	-0.26136562	-0.30051288	-0.33171899	-0.33715606	-0.31438221	-0.27715485	-0.24578788	-0.23591688	-0.25202882	-0.28354316	-0.31202034	-0.32744075	-0.32800588	-0.31760646	-0.30490723	-0.2985972	-0.30369391	-0.31422483	-0.32309721	-0.32452438	-0.31525913	-0.29726241	-0.28138018	-0.27711156	-0.28467528	-0.29693387	-0.3042347	-0.30068914	-0.28700193	-0.27098298	-0.26185125	-0.26421866	-0.27576819	-0.289965	-0.30068894	-0.30542152	-0.30676784	-0.30987221	-0.31847284	-0.33147156	-0.34498902	-0.35497467	-0.3601047	-0.36297678	-0.36892888	-0.38256369	-0.40403256	-0.42926009	-0.45193732	-0.4668323	-0.47184643	-0.46993174	-0.46714649	-0.46927739	-0.47898702	-0.49500095	-0.51276333	-0.52648742	-0.53289309	-0.53311739	-0.53251056	-0.53685161	-0.55012253	-0.57117132	-0.59299298	-0.6052962	-0.59981559	-0.57461092	-0.53539175	-0.49461749
10	1.7950658	1.777024	1.7380887	1.6795153	1.6029214	1.5102542	1.4037519	1.2858985	1.1593731	1.0269951	0.89166675	0.75631323	0.62382267	0.49698659	0.37844254	0.27061986	0.17568994	0.095521908	0.031644775	-0.014783185	-0.043001548	-0.052668128	-0.043822582	-0.016931193	0.027141222	0.087151453	0.16150596	0.24829622	0.34534059	0.4502317	0.56038843	0.67311114	0.78563917	0.89520921	0.99911327	1.0947551	1.1797039	1.2517438	1.3089186	1.3495708	1.3723656	1.3763262	1.3608656	1.3257677	1.2711992	1.197703	1.1061827	0.99788059	0.87434877	0.73741377	0.58913627	0.43176645	0.26769608	0.099408421	-0.0705729	-0.23973496	-0.40562544	-0.56590031	-0.71836831	-0.8610313	-0.99213199	-1.1101571	-1.2138699	-1.3023404	-1.3749493	-1.4313907	-1.4716703	-1.4960953	-1.5052592	-1.500021	-1.4814784	-1.4509381	-1.4098812	-1.3599269	-1.3027939	-1.240261	-1.1741278	-1.1061759	-1.0381322	-0.9716343	-0.90820974	-0.84922135	-0.79586427	-0.74914595	-0.70986989	-0.6786269	-0.65579139	-0.64152257	-0.63577052	-0.63828663	-0.64863816	-0.66622631	-0.69030744	-0.72001656	-0.75439279	-0.79240583	-0.83298299	-0.87503605	-0.9174873
4	2.0004984	2.9861685	3.7354215	4.0387091	3.7905764	3.0404171	1.9901735	0.93384796	0.15876757	-0.15406905	0.0089001373	0.49608199	1.0549238	1.4319966	1.4678405	1.1497539	0.60288709	0.028328157	-0.38321776	-0.52469592	-0.40499959	-0.13106931	0.14736448	0.30360047	0.28216489	0.11172797	-0.11762769	-0.29892354	-0.35333318	-0.25835059	-0.05003718	0.19725411	0.40277312	0.50873555	0.49725517	0.39085162	0.23921573	0.098776572	0.012714817	-0.0021986197	0.041244152	0.10762957	0.15277884	0.13996969	0.051512941	-0.099758442	-0.28221374	-0.45402361	-0.57959142	-0.63567966	-0.62459757	-0.57084553	-0.50803073	-0.46462177	-0.45402211	-0.47296428	-0.50623854	-0.53674627	-0.55032406	-0.54598787	-0.53193799	-0.51987086	-0.51757952	-0.52652356	-0.54204647	-0.55688243	-0.56480789	-0.56385617	-0.55714718	-0.55020113	-0.54781722	-0.55111065	-0.55863726	-0.56719456	-0.57417507	-0.57784197	-0.57918816	-0.58053995	-0.58420214	-0.58988599	-0.59570028	-0.59958858	-0.59996311	-0.59646484	-0.58970069	-0.58223583	-0.57697557	-0.57651818	-0.58060573	-0.58840362	-0.59822361	-0.60817778	-0.61659148	-0.62266797	-0.62665766	-0.62952035	-0.63232229	-0.63561323	-0.63931693
