1	-0.63737911	-1.1636423	-1.5601587	-1.6075917	-1.3695246	-1.0283454	-0.79691068	-0.67345926	-0.60646143	-0.12118549	0.74836483	1.6122727	2.2750423	2.4285613	2.1757647	1.3673952	0.033123447	-1.0543846	-1.5014086	-0.83565952	0.17794411	0.62010416	0.61046375	0.14566414	-0.52981466	-1.4018964	-2.1855373	-1.9268206	-0.62131953	1.1152742	2.0949359	2.2101211	1.7220807	1.0836921	0.69846712	0.39085325	0.079192694	-0.44526658	-1.3325712	-2.0414533	-2.232427	-1.2409429	0.073294692	0.95358379	1.0681924	0.27924801	-0.99305672	-2.2718903	-2.868272	-2.3902015	-0.72216636	0.77389889	1.3241608	1.2869944	0.96816816	1.6627996	2.0782528	1.7562432	0.810164	-0.61024109	-0.96270214	-0.60208334	-0.12546056	0.47487119	0.73995061	1.0333179	0.9583332	0.21646119	-0.26641944	-0.52143038	-0.26480383	0.3154409	0.55511223	0.19383994	0.14974689	-0.18491672	-0.2999516	0.014969808	-0.023197121	0.30858521	0.048176474	-0.3405228	-0.31600944	-0.48539413	-0.15418509	-0.13571755	-0.31294987	-0.17342652	0.14058494	0.60660723	0.80845747	0.63556367	0.29730887	0.038383518	-0.020221902	0.13863507	0.24436036	0.29816007	0.19396683	0.14486883	0.48585583	0.65391431	0.85108787	0.96249489	0.72458787	0.24153656	-0.34629017	-0.89582918	-0.61772274	-0.0069767568	0.35464995	0.51569604	0.43186837	0.050538064	-0.028454973	-0.38063545	-0.59910967	-0.30355483	-0.03452006	0.23987908	0.26505813	-0.066241225	-0.38754932	-0.79387641	-0.73122461	-0.33349678	-0.16813396	-0.059181282	-0.3702243	-0.57810375	-0.29668106
1	-0.26255753	-0.67326165	-1.0839658	-1.4343003	-1.7816658	-1.7602897	-1.7007679	-1.4167688	-1.0960371	-0.30809159	0.58767249	1.5382896	2.5056985	2.5619204	2.261591	1.4919961	0.49322506	-0.099491509	-0.44857541	-0.52837623	-0.41167319	-0.35696864	-0.35696864	-0.57826574	-1.0351372	-1.526505	-2.0622252	-1.9644271	-0.87834041	0.22370182	1.3562046	2.1185124	2.0040426	1.8495211	1.5748445	1.2019104	0.44350531	-0.30535001	-1.0026364	-1.6595964	-1.9881852	-2.2229921	-1.0510727	0.10581999	0.31602798	0.52623597	-0.74291127	-2.0597796	-1.9874601	-1.7974128	-0.76828721	0.38070672	0.29648811	-0.043680268	0.62011031	1.5650094	1.9433915	2.1168633	1.4596685	0.42489797	0.094718149	0.15979651	0.13670418	0.05328453	0.084737569	0.21137084	0.28089887	0.29332168	0.10444319	-0.32738514	-0.25875784	0.54130462	0.93159661	0.59142823	0.14032961	-0.55481555	-0.88146773	-0.18934522	0.39906544	0.61707666	0.66319656	-0.11888712	-0.73583167	-0.1968023	0.27503586	-0.045982299	-0.36018761	-0.46319455	-0.5662015	0.28489444	1.1511349	0.72443063	0.21153007	0.24068961	0.33641794	0.57717567	0.8447907	0.64511666	0.32632971	0.22450227	0.19499467	0.36027127	0.60779009	0.95355895	1.3507921	1.2950802	0.94901899	0.2937499	-0.60201418	-0.92348787	-0.70547666	-0.48214654	-0.25278833	-0.16899219	-0.28467001	-0.27278468	-0.048294111	0.10040945	0.093930097	0.058107701	-0.052702469	-0.16266675	-0.26986779	-0.33765484	-0.23464789	-0.175097	-0.38111089	-0.55815408	-0.45514714	-0.45514714	-0.45514714
1	-0.64772234	-0.85272953	-1.0577367	-1.3779927	-1.7039167	-1.4724036	-1.1832247	-0.97352405	-0.77682899	-0.41917116	-0.02436808	0.88909293	1.9613268	2.5243481	2.8881124	2.2877623	1.2165656	0.39199667	-0.28459566	-0.63558343	-0.74896786	-0.74188133	-0.6284969	-0.93345522	-1.6837461	-2.164683	-2.2993074	-1.7411905	-0.10239722	1.159251	1.7008952	1.9728222	1.6059456	1.2705302	1.0294983	0.7053714	0.055256134	-0.62684048	-1.4816364	-2.1889967	-1.6958098	-1.1714853	-0.18009591	0.7906023	0.45775282	0.12490333	-0.85492929	-1.8556323	-1.4241174	-0.87122799	-0.4061051	0.046479705	0.58458274	1.1404348	1.7065185	2.2754671	1.8772067	1.1291048	0.58425638	0.13179594	-0.018359937	0.0010696684	0.13203377	0.33931094	0.45255693	0.48789136	0.3000133	-0.11107724	-0.18219222	0.15700816	0.40567441	0.52202157	0.22908773	-0.79343394	-1.3549848	-0.90240002	-0.33228474	0.56276774	1.0912574	0.31059428	-0.3545603	-0.46317359	-0.54463356	-0.43602027	-0.32768335	-0.22260763	-0.10312381	0.4630114	1.0291466	0.63332522	0.22223467	0.0046277474	-0.20008027	0.28587892	0.8566569	0.90381167	0.85399919	0.44973705	-0.044874997	-0.023758852	0.16926669	0.60588235	1.1453472	1.384188	1.4655592	0.88247827	-0.1265335	-0.63065362	-0.74208023	-0.44923038	0.22339433	0.37081356	-0.077000112	-0.47655578	-0.80998012	-0.85155122	-0.40670027	0.032633997	0.46067221	0.64499653	0.20649648	-0.15289374	-0.25385851	-0.37452498	-0.58056547	-0.74343334	-0.64246857	-0.5411184	-0.43604268	-0.43604268	-0.43604268
1	-0.16891223	-0.70768346	-1.2464547	-1.2587576	-1.2628344	-1.286919	-1.3116386	-1.2326536	-1.1486506	-0.76764675	-0.3671674	0.74538528	1.9172774	2.489306	3.0003315	2.4405043	1.7514362	0.89702778	0.019413644	-0.30238478	-0.53485569	-0.37391429	-0.14144339	-0.48501213	-0.94592229	-1.7666595	-2.6688669	-1.7813126	-0.44631786	0.84160801	2.116613	2.2138887	1.9578456	1.550112	1.0928468	0.60523872	0.10688428	-0.56180965	-1.29574	-1.8246606	-2.2689034	-1.616402	-0.47645887	0.26493809	0.81611982	0.12361253	-1.2052008	-1.7628266	-1.8981356	-1.2995674	-0.27141252	0.3379918	0.68567703	1.3156603	2.1338423	2.2448221	1.853316	1.1840926	0.30470483	-0.026089801	0.085037827	0.15236191	0.18214011	0.32529465	0.57182174	0.48986864	0.089389303	-0.2807275	-0.61953295	-0.46798761	0.22136179	0.37982217	-0.081087985	-0.49148241	-0.83916764	-0.68876276	0.11983263	0.54182951	0.4197248	0.2109398	-0.12786564	-0.29529533	-0.18852381	-0.24077287	-0.56468211	-0.5883862	-0.063889569	0.30828748	0.38274898	0.30979632	-0.072024093	-0.22622196	0.1317309	0.46546228	0.74055216	0.82486731	0.41104844	0.095523044	0.057532199	0.082861271	0.30210759	0.58507639	1.0804535	1.3754532	0.94050696	0.40935972	-0.50659132	-1.1485331	-0.5802673	-0.069994379	0.15558615	0.27735865	-0.17181299	-0.54351015	-0.43314396	-0.32277777	-0.21241158	-0.1143181	-0.11791276	-0.13103145	-0.23780297	-0.3363613	-0.3363613	-0.32979075	-0.22301922	-0.12610353	-0.23287505	-0.33307602	-0.2263045	-0.2263045	-0.2263045
1	-0.84693528	-1.1480832	-1.4492311	-1.5277898	-1.5954015	-1.4226425	-1.2250175	-1.1839366	-1.168472	-0.75226433	-0.24357745	0.74875419	1.8891403	2.3924649	2.6465044	2.1113908	1.1908768	0.48465233	-0.092998319	-0.40404619	-0.52054609	-0.45137427	-0.21837448	-0.48675766	-1.2888711	-1.877449	-2.1914811	-1.8087277	-0.33898874	0.91172998	1.7443192	2.2347086	1.9146247	1.5761558	1.182532	0.74922754	0.16025277	-0.47196316	-1.3376814	-2.0957853	-1.9776008	-1.7992039	-0.71762133	0.34706149	0.34706149	0.34706149	-0.85409282	-2.0939941	-1.7872757	-1.3494879	-0.78327049	-0.19870599	-0.19471044	-0.31121034	0.77854804	2.2060587	2.4133522	2.1792904	1.2278914	-0.049570043	-0.39776027	-0.22465204	0.010295431	0.28755395	0.44382911	0.49986092	0.54195815	0.57012078	0.32857832	-0.2384703	-0.33767608	0.24688842	0.49540255	0.14487035	-0.24271339	-0.71181051	-0.80817872	0.12593888	0.82893568	0.70650104	0.52602702	0.065908776	-0.32319933	-0.21523645	-0.11570816	-0.11570816	-0.11274371	-0.017881043	0.07698162	0.23943744	0.40296617	0.22255727	0.019219197	0.22040744	0.47127435	0.56969135	0.63987688	0.52837398	0.37055834	0.15323649	-0.083920756	0.28936885	0.92040269	1.3343341	1.6345452	1.2708035	0.48145097	0.0061783899	-0.22480979	-0.22011913	0.0059668148	0.072408588	-0.042079694	-0.15534849	-0.26694615	-0.41902989	-0.63859043	-0.67863905	-0.35111562	-0.027276638	0.28714656	0.37926247	-0.25482548	-0.75057088	-0.6468319	-0.52731665	-0.31139089	-0.11610415	-0.12032806	-0.12032806	-0.12032806
1	0.36079601	0.32931889	0.28972125	0.076885607	-0.19314965	-1.0447143	-1.7711014	-1.6907887	-1.5820385	-1.3429501	-1.1300877	-1.0081425	-0.8660098	-0.66892264	-0.14706658	1.086188	2.1086315	2.7533715	2.7720691	1.8632961	1.0864066	0.47217337	-0.022530672	-0.39408338	-0.49983656	-0.37670681	-0.75446091	-1.4918239	-2.0286584	-2.4461305	-1.4680097	0.1924009	1.216555	1.9888576	1.9087598	1.5612423	1.4007962	1.2853857	0.5748445	-0.24010556	-1.0550556	-1.8700057	-1.9984226	-2.08325	-0.7343638	0.58832571	0.35362685	0.047515192	-1.1441152	-2.1394789	-1.6873749	-1.2062797	-0.57759283	0.09711547	0.9460476	1.666191	2.0075443	2.0608459	1.4372265	0.82116414	0.21955868	-0.18365056	-0.27400423	-0.10641843	0.39915704	0.86614605	1.2909311	1.073256	0.26818865	-0.22302677	-0.47472362	-0.34034257	0.038868375	-0.16300014	-0.66861473	-0.64220203	-0.38939473	-0.13741613	0.11428073	0.16011371	0.15156756	-0.053065975	-0.29621668	-0.12475445	0.10292647	-0.090772225	-0.31845315	0.077577518	0.48755349	0.5513049	0.59694879	0.35739927	0.17009986	0.43065855	0.64713353	0.61233144	0.54979523	0.37205578	0.2443939	0.27635424	0.41357089	0.81669819	1.1357718	1.2829175	1.0047089	0.011904953	-0.72134058	-1.0930584	-1.0058566	-0.3857158	-0.017789577	0.10534018	0.21529857	0.31457749	0.1470022	-0.20069967	-0.46524645	-0.68338108	-0.45222349	-0.015954221	-0.058278851	-0.27641348	-0.49454812	-0.71268275	-0.48109932	-0.15139558	-0.20368923	-0.31525833	-0.3252496	-0.3252496	-0.3252496
1	0.69429652	0.46068689	0.21285296	-0.33843275	-0.86378749	-1.1255108	-1.360944	-1.4269515	-1.446581	-1.253645	-1.0769262	-0.95642718	-0.73720951	-0.24925762	0.451066	1.6165849	2.4412004	2.6550308	2.3762273	1.3675959	0.55593473	-0.012796311	-0.35742521	-0.47116099	-0.46267325	-0.34893747	-0.87249151	-1.853587	-2.3043203	-2.4393619	-1.3740133	0.27819262	1.2738014	2.0095071	1.9262006	1.5859491	1.2837615	0.9907373	0.40380173	-0.23469725	-1.0582819	-1.9034598	-1.8454261	-1.7300457	-0.47635877	0.74688209	0.42009678	0.028486001	-1.1669606	-2.1704298	-1.7580654	-1.2830052	-0.48876649	0.25602001	0.81359455	1.4080791	2.1111227	2.3717091	1.5925214	0.86629166	0.24137279	-0.20469692	-0.36873527	-0.27146217	0.16821903	0.61718315	1.0763005	0.98670711	0.39543545	0.011612022	-0.21389565	-0.022976157	0.43201911	0.13936236	-0.54411248	-0.90841153	-1.1368911	-0.5977124	0.20247012	0.54427322	0.76499497	0.50903494	0.159441	-0.071058566	-0.28540974	-0.59348051	-0.90910932	-0.22878525	0.4747528	0.6878637	0.8473214	0.16174129	-0.41666238	-0.076410911	0.26753564	0.63254415	0.83764524	0.37851552	0.033723648	0.053383648	0.19485664	0.64406771	0.99554941	1.1471301	0.9051402	0.0019516236	-0.66640091	-1.0076604	-0.77266408	0.1315325	0.51442544	0.39134718	-0.079887551	-0.83341132	-0.94695024	-0.6284994	-0.10811842	0.52496773	0.49949233	0.17336927	-0.20387719	-0.59990366	-0.53488439	-0.33687115	-0.13174427	0.074934682	0.011454594	-0.093946724	-0.19559364	-0.29687127	-0.29687127
1	0.91166911	0.48785762	0.065665174	-0.32198783	-0.72177899	-1.2449747	-1.6848433	-1.587715	-1.472481	-1.2742624	-1.092705	-0.96890683	-0.77164093	-0.37437963	0.27235307	1.465547	2.3363244	2.6294392	2.3546122	1.2383899	0.30801972	-0.39313287	-0.69238252	-0.57755034	-0.39884905	-0.16514938	-0.77719638	-1.9964461	-2.405909	-2.3333558	-1.078461	0.75446738	1.6349793	2.1384931	2.0567884	1.7914858	1.3493586	0.86466246	0.25951342	-0.36676772	-1.1473949	-1.9460292	-1.8822463	-1.7637068	-0.47569427	0.77769733	0.33003185	-0.15880747	-1.1582024	-1.9879219	-1.5662847	-1.0987569	-0.39760432	0.27673685	0.84957764	1.4332898	2.0489765	2.2298457	1.3888936	0.58164815	-0.16111519	-0.51949218	-0.27172148	0.083287305	0.57881496	0.8262865	0.80244667	0.44065049	-0.23013435	-0.45534536	-0.34051318	0.1318774	0.83101234	0.38030867	-0.67144701	-0.82073887	-0.58600358	0.08110916	0.89523024	0.60313545	0.018832693	-0.17065344	-0.28258632	-0.2043248	-0.10027421	-0.68709628	-1.3296339	-0.5239845	0.31871855	0.6660301	0.96243178	0.45700305	0.023010025	0.20132315	0.37801838	0.54549165	0.63263749	0.38611557	0.2305532	0.36492443	0.57064792	0.95662975	1.153838	0.96491845	0.58486716	-0.11628543	-0.57368459	-0.69157004	-0.32812557	0.59428269	0.86966131	0.51704057	-0.0049529865	-0.66427586	-0.80320432	-0.59086655	-0.30163249	0.030520436	0.19745028	0.2889522	0.012875064	-0.3982311	-0.57102548	-0.67507607	-0.44129862	-0.13381325	-0.092509241	-0.092509241	-0.096757744	-0.10142413	-0.10142413
1	-1.1901922	-1.4902493	-1.7903063	-1.6487435	-1.4854616	-1.1135944	-0.72014949	-0.76888961	-0.88998729	-0.6681011	-0.36706478	0.66998834	1.9323527	2.4613818	2.7034537	2.2063566	1.34827	0.622519	-0.023830638	-0.35977872	-0.46921756	-0.57814564	-0.68662307	-1.2012955	-2.1483691	-2.3670517	-1.6492315	-0.65952363	0.75432922	1.7438975	1.9234678	1.940705	1.5734686	1.2011525	0.81359717	0.44019092	0.12229241	-0.27391936	-1.0930228	-1.807535	-1.6703762	-1.4906087	-0.67171031	0.13439281	0.13439281	0.13439281	-0.98993324	-2.1505279	-1.9538721	-1.642195	-0.77247025	0.17697565	0.87541995	1.5217696	1.8384475	2.0628174	1.4986397	0.64924264	0.030231949	-0.48405767	-0.29432657	0.29034297	0.7930961	1.2398012	1.1422991	0.59388258	0.32865343	0.34661165	0.35893654	0.36446261	0.14737874	-0.39505813	-0.66424309	-0.44632682	-0.19421092	0.13314418	0.40186236	0.5084667	0.52014241	0.19278731	-0.096626258	-0.2032306	-0.30983493	-0.41643927	-0.50638668	-0.39978234	-0.27749748	0.33088383	0.93926514	0.87973536	0.80960382	0.36957706	-0.095109378	-0.038412556	0.08231379	0.08397173	0.063579966	0.3079117	0.61972197	0.95014106	1.2867631	1.109739	0.7158422	0.22746153	-0.31041068	-0.38713843	-0.16826075	-0.010942424	0.098496413	0.20597798	0.31162091	0.36515337	0.3596273	0.13111911	-0.40295719	-0.77779444	-0.88723328	-0.71662325	0.027420179	0.52560063	0.39546457	0.13963018	-0.52681878	-1.0713531	-1.0875904	-1.0316239	-0.5344116	-0.093554765	-0.19746753	-0.19746753	-0.19746753
1	-2.1648587	-1.520715	-0.87657134	-0.51591152	-0.19133147	0.13767697	0.46797702	1.0825848	1.8428137	2.2681535	2.4177025	1.9032107	0.52792534	-0.44726587	-0.58225939	-0.58663266	-0.09866808	0.28358878	-0.3207598	-0.92510837	-1.4599678	-1.9936881	-0.87429561	0.49000253	1.468971	2.3249618	2.1413568	1.3859741	0.85684503	0.52654498	0.19978252	-0.12208175	-0.50886964	-1.0425899	-1.4756411	-1.4892375	-1.4400977	-0.67576428	0.088569135	0.11322505	0.11322505	-0.6914299	-1.6327244	-2.0195185	-2.2134429	-1.6114637	-0.54010546	0.67961949	2.0384382	2.7650094	2.5558543	2.0021566	0.60624373	-0.5749945	-0.7609229	-0.86890726	0.15329707	1.1755014	1.079125	0.92587169	0.699246	0.45851024	0.42573666	0.47152659	0.4097463	0.28002692	0.082535175	-0.18272895	-0.38134629	-0.47443953	-0.43641982	-0.05133643	0.30853529	0.53730632	0.72460498	0.096280431	-0.53204412	-0.76555303	-0.97183329	-0.57554456	-0.049289984	0.49191193	1.0392287	0.9986153	0.56075188	0.027157265	-0.60855063	-0.77932612	-0.161738	0.26941509	0.16456751	0.05890917	-0.051523581	-0.13319141	0.64808841	1.4293682	1.5169258	1.5436305	0.90093182	0.09757638	-0.40669287	-0.77880775	-0.77284336	-0.49382172	-0.16735576	0.21309855	0.47375517	0.51659779	0.47314535	0.15930173	-0.15654013	-0.48587012	-0.80810732	-0.69768395	-0.58726058	-0.67372846	-0.78129183	-0.71734202	-0.60788871	-0.49971568	-0.39215231	-0.34531019	-0.34531019	-0.34531019	-0.34531019	-0.38082309	-0.48567067	-0.61175521	-0.81065212	-0.81065212	-0.81065212
