2	1.9063638	0.0039909753	0.012481065	0.054931508	0.063421597	0.076156726	0.093136903	0.101627	0.093136903	0.071911689	0.09738195	0.054931508	0.063421597	0.042196375	-0.00025406841	-0.0087441568	0.00823602	-0.02147929	-0.02147929	-0.025724335	-0.034214423	-0.042704512	-0.042704512	-0.034214423	-0.034214423	-0.059684689	-0.042704512	-0.042704512	-0.042704512	-0.063929734	-0.038459468	-0.046949556	-0.042704512	-0.055439645	-0.00025406841	0.076156726	0.11011708	0.1695477	0.1780378	0.23746841	0.025216198	-0.076664867	-0.15732071	-0.2040162	-0.15307567	-0.20826124	-0.19977115	-0.21675133	-0.19552611	-0.21250629	-0.19552611	-0.17430089	-0.17005584	-0.15732071	0.41576028	1.9906718	1.2392989	-1.8595835	-5.34901	-6.117363	-4.0033309	-2.3520086	-1.04029	-0.45871886	-0.23797655	-0.14458557	-0.068174779	-0.025724335	-0.0087441568	0.046441419	0.076156726	0.14832248	0.20350806	0.27567381	0.3605747	0.48368099	0.59829718	0.80630436	1.1077025	1.3836304	1.6595582	1.8972807	2.0713276	2.1350033	2.1732087	1.918506	1.5024916	1.0143115	0.60678727	0.35208461	0.15681257	0.059176552	0.012481065	-0.034214423	-0.072419822	-0.068174779	-0.072419822	-0.068174779	-0.029969379	-0.012989201	-0.00025406841	0.025216198	-0.00025406841	0.020971153	0.012481065	0.016726108	-0.025724335	-0.0087441568	-0.029969379	-0.055439645	-0.097890088	-0.0894	-0.080909912	-0.10638018	-0.13185044	-0.13185044	-0.14458557	-0.17430089	-0.17005584	-0.17854594	-0.14883062	-0.15732071	-0.14458557	-0.17005584	-0.19977115	-0.19552611	-0.18279097	-0.19128107	-0.17430089	-0.17005584	-0.097890088	-0.012989201	0.012481065	0.0039909753	0.059176552	-0.068174779
2	-0.02812441	-0.033335472	-0.022913348	-0.064601847	-0.054179722	-0.080235035	-0.090657159	-0.1271346	-0.10107929	-0.10107929	-0.13234566	-0.14797885	-0.11671248	-0.14797885	-0.14797885	-0.13234566	-0.12192354	-0.1271346	-0.1271346	-0.13234566	-0.1271346	-0.13234566	-0.14797885	-0.14276779	-0.13234566	-0.13234566	-0.12192354	-0.12192354	-0.038546535	0.044830465	0.13341852	0.15426277	0.20116234	0.29496147	0.10215215	-0.080235035	-0.14797885	-0.2105116	-0.19487841	-0.24177797	-0.23135585	-0.24698903	-0.21572266	-0.22093372	-0.18445629	-0.1688231	-0.11671248	-0.13234566	0.52945928	2.4836078	3.5466644	0.12820746	-4.7910355	-6.5263194	-4.6451258	-2.8212539	-1.2214577	-0.5023311	-0.29388859	-0.17403416	-0.10629035	-0.04896866	0.0031419653	0.01356409	0.070885778	0.065674715	0.17510703	0.20116234	0.31580571	0.3731274	0.51903715	0.66494691	0.82648984	0.99324382	1.2173195	1.3840735	1.5195612	1.4987169	1.4882948	1.342385	1.1287315	0.80564559	0.57635884	0.39918271	0.28453934	0.15947384	0.091730028	0.096941088	0.10215215	0.044830465	0.070885778	0.096941088	0.14384065	0.16989597	0.19595128	0.19074022	0.18031809	0.14384065	0.17510703	0.15947384	0.14905171	0.19595128	0.19074022	0.11778534	0.10215215	0.14905171	0.044830465	0.0083530281	0.065674715	0.070885778	0.023986215	0.01356409	0.029197278	-0.012491222	-0.02812441	-0.0020690972	-0.0020690972	-0.080235035	0.029197278	-0.038546535	-0.0072801596	-0.090657159	-0.017702284	-0.075023973	-0.017702284	0.060463653	0.12820746	0.11778534	0.19074022	0.27932828	0.18031809	0.044830465	-0.085446097	-0.15840097	-0.16361204	-0.26262222
2	-0.015920084	-0.044660769	-0.044660769	-0.092561907	0.012820599	-0.015920084	0.012820599	-0.054240996	0.031981054	0.031981054	-0.025500313	-0.044660769	0.012820599	-0.025500313	0.0032403709	-0.006339857	0.0032403709	-0.025500313	0.031981054	0.031981054	0.031981054	0.022400826	0.031981054	0.05114151	0.079882193	0.05114151	0.05114151	0.05114151	0.099042646	0.060721738	-0.015920084	-0.054240996	0.23316584	0.26190652	0.37686926	0.12778333	-0.044660769	-0.26500601	-0.41828965	-0.38954897	-0.26500601	-0.14046305	-0.073401452	-0.12130259	-0.082981679	-0.14046305	-0.054240996	-0.082981679	-0.015920084	-0.073401452	-0.015920084	0.10862288	1.1816084	-1.3379915	-4.6335899	-6.74124	-4.7772933	-3.4839626	-2.075669	-1.0984858	-0.37038851	-0.063821223	0.11820311	0.13736356	0.15652401	0.11820311	0.32896812	0.27148675	0.30022744	0.31938789	0.3577088	0.40560994	0.44393085	0.49183198	0.67385632	0.79839928	0.9995841	1.1528677	1.4115338	1.5552373	1.7468418	1.7755825	1.7276813	1.4115338	1.0858061	0.65469586	0.43435063	0.21400538	0.14694379	0.089462421	0.070301966	0.031981054	0.05114151	0.070301966	0.13736356	0.079882193	0.12778333	0.15652401	0.16610425	0.13736356	0.13736356	0.089462421	0.2523263	0.21400538	0.22358561	0.1852647	0.19484493	0.1852647	0.16610425	0.13736356	0.15652401	0.14694379	0.16610425	0.099042646	0.12778333	0.13736356	0.089462421	0.079882193	0.089462421	0.041561282	0.041561282	0.079882193	0.11820311	0.099042646	0.089462421	0.05114151	0.17568447	0.30022744	0.32896812	0.42477039	0.17568447	0.022400826	-0.20752464	-0.24584556	-0.24584556	-0.24584556
2	1.9079452	0.0852658	0.095580043	0.136837	0.074951558	0.044008833	0.033694591	0.054323074	0.054323074	0.12652276	0.12652276	0.054323074	0.12652276	0.095580043	0.074951558	0.013066109	0.12652276	0.044008833	0.054323074	0.0852658	0.2090367	0.14715124	0.136837	0.095580043	0.02338035	0.074951558	0.12652276	0.10589429	0.074951558	0.12652276	0.074951558	0.12652276	0.12652276	0.033694591	0.12652276	0.11620852	0.2090367	0.37406456	0.39469304	0.2606079	0.033694591	-0.090076305	-0.24478993	-0.19321871	-0.23447568	-0.090076305	0.044008833	-0.0075623741	0.033694591	0.0027518673	-0.0075623741	0.15746549	0.12652276	0.10589429	0.15746549	0.2606079	1.3023463	-1.1833858	-4.7211707	-6.8459044	-4.4942574	-3.4318905	-1.956954	-0.99772954	-0.26541841	0.033694591	0.15746549	0.15746549	0.19872246	0.2090367	0.2606079	0.19872246	0.2606079	0.28123639	0.32249335	0.36375032	0.39469304	0.44626424	0.58034939	0.72474876	0.95166204	1.0960615	1.3642317	1.4983169	1.8283726	1.8180583	1.6942875	1.3642317	0.93103359	0.54940666	0.32249335	0.14715124	0.033694591	-0.0075623741	-0.04881934	-0.059133581	-0.04881934	-0.12101903	-0.028190857	-0.017876615	-0.0075623741	-0.028190857	0.013066109	-0.038505098	-0.017876615	-0.079762064	-0.028190857	-0.079762064	-0.028190857	-0.079762064	-0.059133581	-0.11070479	-0.090076305	-0.13133327	-0.079762064	-0.090076305	-0.14164751	0.013066109	-0.0075623741	-0.090076305	-0.079762064	-0.10039055	-0.079762064	-0.059133581	-0.017876615	-0.069447823	-0.059133581	-0.12101903	-0.04881934	-0.04881934	0.013066109	0.15746549	0.27092214	0.136837	-0.10039055	-0.32730386
1	0.95396508	-0.097912039	-0.10199601	-0.12649983	-0.12241585	-0.12241585	-0.12649983	-0.15508761	-0.12241585	-0.13466776	-0.13466776	-0.13466776	-0.13875173	-0.13875173	-0.1428357	-0.13875173	-0.12649983	-0.17142349	-0.13875173	-0.16733952	-0.16325556	-0.15917158	-0.17142349	-0.15100364	-0.16733952	-0.17550746	-0.16733952	-0.1959273	-0.15100364	-0.16733952	-0.17959143	-0.16733952	-0.19184334	-0.15917158	-0.20001127	-0.0897441	-0.028484559	0.020523075	0.028691014	0.089950553	-0.057072345	-0.16325556	-0.20409525	-0.25310288	-0.15508761	-0.29802654	-0.30211052	-0.31436242	-0.27352273	-0.25718685	-0.28577464	-0.25310288	-0.25310288	-0.24085097	-0.077492192	1.0701032	1.6786147	-0.96779753	-3.9450113	-5.3539807	-3.9981029	-2.2215762	-0.99638532	-0.41646165	-0.26535479	-0.11424792	-0.085660131	-0.073408223	0.016439106	0.012355136	0.049110861	0.098118497	0.11853834	0.33907269	0.19613377	0.33498873	0.3921643	0.46159178	0.6045307	0.75155361	1.0047597	1.237546	1.5234238	1.8419735	2.2136146	2.4586529	2.7649505	2.9201414	2.9283093	2.577088	2.029836	1.4499124	0.86590476	0.4452559	0.24922536	0.085866591	-0.0039807416	-0.036652497	-0.085660131	-0.097912039	-0.069324253	-0.065240284	-0.057072345	-0.032568528	-0.0080647117	-0.02031662	-0.0039807416	0.012355136	-0.036652497	-0.048904405	-0.044820436	-0.044820436	-0.11424792	-0.15100364	-0.15100364	-0.15508761	-0.23268303	-0.18775937	-0.1836754	-0.23268303	-0.236767	-0.26535479	-0.24901891	-0.25310288	-0.28169067	-0.27760669	-0.29394257	-0.30211052	-0.29394257	-0.29394257	-0.32253036	-0.32661433	-0.2898586	-0.33886623	-0.34703418	-0.33478227
1	-0.03957921	-0.03561546	-0.04750671	-0.02372421	-0.06732546	-0.03957921	-0.07525296	-0.05543421	-0.03561546	-0.03957921	-0.04750671	-0.04750671	-0.04354296	-0.06732546	-0.07525296	-0.08714421	-0.07525296	-0.07921671	-0.06336171	-0.08318046	-0.08318046	-0.09903546	-0.13074546	-0.10299921	-0.09507171	-0.11489046	-0.11489046	-0.09110796	-0.11885421	-0.09110796	-0.05543421	0.027804541	0.015913291	0.091224541	0.099152037	0.011949541	-0.11092671	-0.15056421	-0.26947671	-0.11885421	-0.24965796	-0.23380296	-0.23776671	-0.25362171	-0.23776671	-0.21398421	-0.23776671	-0.21794796	-0.27344046	-0.13867296	0.99495959	1.6648333	-0.72927171	-3.5712805	-5.4223517	-4.1143142	-2.2949529	-1.074118	-0.44784546	-0.22587546	-0.14263671	-0.05147046	-0.0078692095	0.047623291	0.067442041	0.075369541	0.12689829	0.16653579	0.19031829	0.2378833	0.30923079	0.42021579	0.51138204	0.63822204	0.80073579	0.95928579	1.240712	1.5300658	1.8392383	2.1721933	2.5210033	2.8063933	2.9490883	2.9292695	2.5923508	2.1603021	1.5142108	0.94343079	0.50345454	0.22995579	0.051587041	0.0040220405	-0.14263671	-0.07525296	-0.11885421	-0.09903546	-0.10299921	-0.08318046	-0.05543421	-0.03957921	-0.04354296	-0.03561546	-0.08318046	-0.05543421	-0.07921671	-0.10299921	-0.09903546	-0.16245546	-0.16245546	-0.20605671	-0.19812921	-0.23776671	-0.22983921	-0.25362171	-0.22587546	-0.27344046	-0.26551296	-0.27344046	-0.30118671	-0.32100546	-0.34082421	-0.33686046	-0.34082421	-0.34875171	-0.34875171	-0.34875171	-0.36857046	-0.38442546	-0.35667921	-0.35271546	-0.40028046	-0.38046171	-0.38046171	-0.37253421	-0.39631671	-0.40820796
2	0.13221789	0.12758464	0.13221789	0.11831814	0.1136849	0.095151911	0.085885417	0.06271918	0.044186191	0.016386707	-0.0021462823	0.034919696	0.01175346	-0.011412777	-0.025312519	-0.034579014	-0.048478755	-0.053112003	-0.067011745	-0.080911487	-0.076278239	-0.090177982	-0.090177982	-0.09944448	-0.094811229	-0.10871097	-0.11334422	-0.10871097	-0.05774525	-0.0067795296	0.044186191	0.071985675	0.044186191	0.01175346	-0.12724396	-0.21064241	-0.25234164	-0.27087463	-0.27087463	-0.28477437	-0.28477437	-0.28014112	-0.29867411	-0.28477437	-0.27087463	-0.26624138	-0.21527566	-0.24307514	0.83183824	1.4434269	-0.91489601	-3.629979	-5.6778743	-5.2006498	-3.1944537	-1.7674136	-0.8361308	-0.38207257	-0.22454216	-0.11797746	-0.080911487	-0.05774525	-0.016046025	0.021019954	0.08125217	0.15538413	0.24341583	0.33608078	0.45191195	0.57237638	0.78087252	1.0403344	1.3414955	1.6843557	1.9947833	2.231079	2.4534748	2.5646727	2.4488415	2.1384139	1.577791	1.0357011	0.60017587	0.31291454	0.13685114	0.071985675	-0.020679271	-0.029945766	-0.016046025	-0.029945766	0.0024869651	0.01175346	0.0071202124	0.025653202	0.039552943	0.044186191	0.076618922	0.034919696	0.044186191	0.067352427	0.025653202	0.030286449	-0.016046025	0.053452686	-0.025312519	-0.05774525	-0.034579014	-0.034579014	-0.062378498	-0.043845509	-0.062378498	-0.034579014	-0.05774525	-0.05774525	-0.062378498	-0.094811229	-0.076278239	-0.071644993	-0.085544734	-0.034579014	-0.043845509	-0.039212261	-0.048478755	0.021019954	0.090518664	0.1136849	0.19245011	0.15075088	0.10905165	-0.011412777	-0.12724396	-0.13651046	-0.15041019	-0.1411437	-0.12724396	-0.17357643
1	-0.47955748	-0.47955748	-0.4557271	-0.46367056	-0.49544442	-0.47161402	-0.49147269	-0.48352921	-0.47161402	-0.46367056	-0.46367056	-0.4557271	-0.46764229	-0.4557271	-0.46367056	-0.4318967	-0.42792497	-0.4318967	-0.41203803	-0.42395324	-0.39217938	-0.39615111	-0.39615111	-0.39615111	-0.41203803	-0.38820764	-0.38026417	-0.36040552	-0.37629244	-0.35643378	-0.34849031	-0.28891433	-0.23331007	-0.20947968	-0.11018637	-0.23728181	-0.26905567	-0.35643378	-0.39217938	-0.37232071	-0.36834898	-0.38026417	-0.4199815	-0.37232071	-0.34849031	-0.37232071	-0.35246205	-0.33260339	-0.31274472	-0.32465992	-0.2849426	0.88274674	0.78742516	-1.8895225	-3.7641802	-4.8127175	-3.5139611	-1.9093812	-0.8965894	-0.32863166	-0.18962102	-0.1022429	0.0010221387	0.024852533	0.060598125	0.10031545	0.12017411	0.1559197	0.15989144	0.27507168	0.30684554	0.37039326	0.45777136	0.54514948	0.70004705	0.85097288	1.0694181	1.3077221	1.5817717	1.9551145	2.3006552	2.630309	2.9162737	3.1267756	3.0592561	2.7574045	2.1894467	1.5539695	0.98998349	0.59281027	0.34656286	0.19563703	0.1678349	0.12414585	0.092371986	0.10031545	0.10825891	0.12414585	0.14797624	0.15194797	0.1559197	0.18372183	0.1559197	0.1559197	0.14400451	0.16386317	0.10428718	0.12811758	0.084428519	0.084428519	0.048682928	0.064569858	0.044711196	0.040739462	0.016909068	0.024852533	0.024852533	0.016909068	-0.018836524	0.020880801	0.032795998	0.020880801	0.020880801	-0.002949594	-0.022808256	0.0089656031	-0.0069213264	0.048682928	-0.0069213264	0.024852533	-0.002949594	-0.002949594	0.0010221387	0.016909068	-0.0069213264	-0.018836524
1	0.056976812	0.032455147	0.020194314	0.003846537	0.020194314	-0.0084142958	-0.04110985	-0.028849017	-0.049283738	-0.06971846	-0.032935961	-0.061544571	-0.016588184	-0.028849017	-0.065631516	-0.057457627	-0.065631516	-0.090153181	-0.073805404	-0.081979292	-0.04110985	-0.098327072	-0.081979292	-0.090153181	-0.10650096	-0.090153181	-0.098327072	-0.11467485	-0.061544571	-0.028849017	0.040629036	-0.00024040733	0.024281258	0.073324589	0.081498478	-0.094240125	-0.20050068	-0.20458762	-0.19641373	-0.24545706	-0.26180484	-0.26997873	-0.25363095	-0.26589179	-0.23728318	-0.25363095	-0.24545706	-0.249544	-0.0084142958	1.3852337	1.3566251	-1.2835409	-4.3119666	-5.4890066	-3.7765769	-2.0355386	-0.89528119	-0.42119567	-0.24545706	-0.12284874	-0.045196794	-0.032935961	-0.00024040733	0.036542091	0.089672366	0.11419403	0.14280264	0.22045458	0.26541097	0.30219346	0.39619319	0.48610596	0.62097512	0.76810511	1.0051479	1.1931473	1.5650592	1.8920148	2.2230573	2.5418389	2.8034033	2.9341855	2.8687945	2.4805347	1.8879278	1.2626254	0.73540956	0.37167152	0.14280264	0.01610737	-0.045196794	-0.090153181	-0.13919651	-0.10241401	-0.11467485	-0.13102262	-0.06971846	-0.057457627	-0.057457627	-0.032935961	-0.04110985	-0.053370683	-0.024762072	-0.086066236	-0.057457627	-0.098327072	-0.12284874	-0.13102262	-0.15145735	-0.18006595	-0.20458762	-0.21276151	-0.26180484	-0.22910929	-0.24137012	-0.27815262	-0.26589179	-0.27815262	-0.26180484	-0.30676123	-0.29041345	-0.29041345	-0.29858734	-0.29041345	-0.27815262	-0.29450039	-0.29041345	-0.29858734	-0.323109	-0.29858734	-0.30676123	-0.31493512	-0.31902205	-0.323109	-0.3598915	-0.32719594
1	0.9495751	0.16386465	0.13513837	0.11051584	0.10641209	0.089997082	0.048959547	0.073582072	0.073582072	0.032544533	0.04075204	0.036648287	0.032544533	0.0079220127	0.048959547	0.020233272	0.04075204	-0.012596755	-0.0084930015	-0.0084930015	-0.057738043	-0.00028549437	-0.016700509	-0.029011769	-0.057738043	-0.057738043	-0.06594555	-0.05363429	-0.049530536	-0.057738043	-0.082360564	-0.082360564	-0.06594555	-0.090568072	-0.10698308	0.024337026	0.098204587	0.073582072	0.11872336	0.15565714	-0.00028549437	-0.090568072	-0.16443564	-0.27523698	-0.16853939	-0.23009569	-0.25061446	-0.26702947	-0.22599193	-0.25061446	-0.20547317	-0.20136942	-0.20136942	-0.22599193	-0.057738043	1.074898	1.7602248	-0.95235631	-3.9398888	-5.3638913	-4.0342752	-2.2204161	-1.0303277	-0.45169838	-0.22188818	-0.13981311	-0.098775578	-0.057738043	0.0079220127	0.01612952	0.057167054	0.065374562	0.16386465	0.16386465	0.21310969	0.27466599	0.34853355	0.47574991	0.57013624	0.72607887	0.92716279	1.1980105	1.522207	1.8094698	2.1788076	2.4783816	2.7533331	2.9338982	2.8518232	2.4783816	1.9613087	1.2882931	0.7671164	0.36494856	0.14744963	-0.033115522	-0.074153057	-0.13981311	-0.14802062	-0.16033188	-0.14802062	-0.14802062	-0.11929435	-0.13570936	-0.082360564	-0.098775578	-0.11108684	-0.11519059	-0.098775578	-0.15622813	-0.14802062	-0.20547317	-0.20957692	-0.25061446	-0.28344448	-0.30806701	-0.31627451	-0.39014208	-0.35731205	-0.36551955	-0.35731205	-0.37372706	-0.39834958	-0.43528337	-0.40245333	-0.44759462	-0.45169838	-0.45990588	-0.4763209	-0.4681134	-0.4763209	-0.48452841	-0.51325468	-0.50915093	-0.45990588	-0.51325468
