2	-0.78752559	-0.72126207	-0.52368794	-0.25133547	0.058178087	0.39609464	0.60288302	0.89290373	1.2312764	1.3930579	1.4012686	1.4459714	1.4985808	1.5779511	1.4526616	1.2302425	0.92410445	0.71062585	0.38137617	0.056079794	-0.27818755	-0.57508093	-0.8084173	-0.84475731	-0.75781496	-0.56255199	-0.34055857	-0.077450765	0.16114654	0.44870403	0.75967727	1.0219336	1.3291968	1.3900169	1.3386239	1.3340624	1.3669053	1.3915374	1.4237721	1.5219966	1.571565	1.5417631	1.3367993	1.0226939	0.67261328	0.36458982	0.077153963	-0.22898408	-0.49221353	-0.70928051	-0.2529472	-0.44100299	-0.56857318	-0.74711062	-0.91987015	-1.1346868	-1.2917547	-1.4732663	-1.5248874	-1.3754128	-1.1924051	-0.94879012	-0.75678102	-0.60257162	-0.43823568	-0.30361036	-0.36932649	-0.51778838	-0.67154163	-0.9142747	-1.1525071	-1.313802	-1.4372669	-1.4670839	-1.3666851	-1.2523737	-1.085757	-0.8589284	-0.59569895	-0.39395863
2	-0.53811921	-0.52880086	-0.42222742	-0.18095758	0.050532191	0.37042041	0.59653743	0.94706709	1.1992923	1.3603907	1.3944321	1.4583174	1.4281796	1.4351054	1.3218161	1.1751149	0.8248791	0.48404558	0.1579871	-0.025231912	-0.29466669	-0.51797142	-0.59507871	-0.52884283	-0.3897391	-0.21520883	-0.0072667954	0.24302758	0.50965007	0.78731186	1.070934	1.2670812	1.3113224	1.3788595	1.415965	1.4288932	1.3817977	1.3774324	1.4135305	1.3918297	1.3723954	1.4040023	1.2935252	0.99731065	0.75016437	0.45571274	0.17653986	-0.070774324	-0.29781479	-0.4881275	-0.58206659	-0.61631784	-0.77561135	-0.83580288	-0.99333345	-1.1799524	-1.3070724	-1.4519099	-1.4357958	-1.3615764	-1.1922929	-1.0384141	-0.87861695	-0.72452829	-0.65245795	-0.61405122	-0.6943066	-0.81435388	-0.97066718	-1.1316816	-1.2292389	-1.3297009	-1.3459912	-1.3891453	-1.2798939	-1.2013175	-1.0612483	-0.94846264	-0.82963262	-0.66513427
1	-0.75487044	-0.68287852	-0.48482304	-0.23504387	0.061417829	0.35394328	0.67381531	1.024832	1.3240905	1.4568181	1.3918009	1.3834796	1.4008474	1.422186	1.3659736	1.1753418	0.85837014	0.50507453	0.28654365	-0.0051531197	-0.34760678	-0.56523992	-0.74492623	-0.71640569	-0.55809252	-0.3203638	-0.093373437	0.1661773	0.45449027	0.72426145	1.0089489	1.3268528	1.4074423	1.4026429	1.3090016	1.2950176	1.3122818	1.4043348	1.3151131	1.4364463	1.4723214	1.5003585	1.3069989	0.98267274	0.67239964	0.37731908	0.090490826	-0.15794173	-0.40613259	-0.62704594	-0.47560393	-0.51441397	-0.64772851	-0.78843214	-0.9947054	-1.1935205	-1.2971613	-1.3788799	-1.4984969	-1.4285457	-1.2653398	-1.1061979	-0.93127655	-0.72262082	-0.52142325	-0.36342084	-0.43965977	-0.57998359	-0.75417987	-0.92654615	-1.0954596	-1.246867	-1.3779096	-1.3923874	-1.3766148	-1.2348166	-1.0839616	-0.95561914	-0.77969643	-0.57874056
2	-0.70554052	-0.71178281	-0.6393277	-0.35963858	-0.053122499	0.27903155	0.59592667	0.830706	1.0561219	1.3456946	1.4861461	1.3816126	1.3578324	1.4244663	1.5711105	1.4551824	1.2736111	0.90576207	0.59203763	0.2705351	-0.077175119	-0.39449135	-0.65129208	-0.7971436	-0.68847332	-0.56858178	-0.36513774	-0.11529765	0.1623107	0.47400392	0.78983389	1.1227558	1.2371978	1.3734381	1.5176052	1.4078698	1.2916939	1.3365294	1.3219145	1.4306591	1.435861	1.3424744	1.1549581	0.86389911	0.55312242	0.31289347	0.022230817	-0.23511488	-0.49959461	-0.63972403	-0.131052	-0.033528655	-0.12213444	-0.37100846	-0.56731846	-0.7732396	-0.9760396	-1.1987059	-1.447035	-1.7194793	-1.5510458	-1.3398757	-1.1283563	-0.91678742	-0.73328402	-0.52515826	-0.48725866	-0.61185668	-0.78827559	-1.0602609	-1.2849337	-1.4721032	-1.5671668	-1.4928167	-1.3302646	-1.1480988	-0.96177152	-0.80162715	-0.60368226	-0.33142444
3	-0.59326289	-0.58910534	-0.41470715	-0.17615872	0.10670041	0.44750993	0.7735492	1.0151246	1.2120246	1.3889028	1.4135928	1.4305147	1.4462696	1.4177868	1.3384287	1.084563	0.79320638	0.48095266	0.19112781	-0.1109144	-0.40321919	-0.61959402	-0.68921471	-0.58064436	-0.41324836	-0.20708504	0.025774107	0.26760481	0.55093805	0.81924576	1.0872252	1.3442274	1.4006825	1.3322288	1.3278524	1.3205585	1.384417	1.3598729	1.3840523	1.319902	1.3850005	1.4762477	1.2500625	1.0186622	0.73602186	0.45848731	0.16140499	-0.091330157	-0.32200112	-0.5313373	-0.59442992	-0.7038026	-0.80668368	-0.94424745	-1.0751373	-1.242898	-1.3886565	-1.4488206	-1.3591598	-1.205553	-1.1045319	-0.97473614	-0.83761	-0.65668373	-0.50744964	-0.5527815	-0.66208124	-0.80537077	-0.94566977	-1.0806077	-1.1562095	-1.2554436	-1.3593895	-1.3755712	-1.3083976	-1.2240067	-1.1090906	-0.97962308	-0.84267929	-0.70157795
1	-0.71288749	-0.65697539	-0.47306899	-0.21078887	0.063248748	0.35994727	0.65829697	0.96197027	1.3114209	1.537176	1.5676372	1.5035832	1.5115543	1.5571039	1.4876408	1.3415975	0.99698651	0.62382164	0.35134979	0.019805844	-0.2557406	-0.53350758	-0.73691489	-0.74505688	-0.63551016	-0.44149745	-0.21525842	0.054850546	0.33529357	0.62385011	0.92120341	1.224592	1.4329813	1.4500624	1.4805237	1.4688516	1.4913417	1.4890642	1.5309129	1.4591723	1.1967783	1.0072921	0.78532334	0.63256146	0.68622455	0.43316821	0.11087652	-0.14175279	-0.3874358	-0.63235015	-0.51278253	-0.54745714	-0.62921862	-0.73930624	-0.90826669	-1.0689997	-1.2304445	-1.3971132	-1.4151224	-1.3184548	-1.1693796	-1.0180127	-0.84873909	-0.70500172	-0.54907984	-0.54273137	-0.63602259	-0.77998771	-0.92164687	-1.0242473	-1.1539782	-1.2539025	-1.3272886	-1.3020427	-1.2225018	-1.1923252	-1.0640178	-0.94245734	-0.8185625	-0.65022836
2	-0.82009656	-0.76963408	-0.56318037	-0.27592093	0.026764245	0.34639979	0.54149346	0.9068681	1.2496124	1.5164835	1.4889803	1.4662602	1.5149888	1.6264965	1.5693974	1.3906263	1.1761607	0.9213671	0.62591647	0.3191357	0.029634149	-0.27732599	-0.54512389	-0.75659993	-0.76213048	-0.67364178	-0.47406388	-0.22536877	0.023475814	0.30484597	0.53482692	0.84908139	1.1481792	1.4546012	1.5117003	1.4492201	1.4109548	1.4381591	1.4115527	1.4262011	1.4743318	1.4895782	1.2011827	0.89317627	0.60056565	0.2688526	-0.0072261788	-0.29083845	-0.51310653	-0.71908192	-0.45995352	-0.57567641	-0.68174328	-0.78356507	-0.941918	-1.1162647	-1.28245	-1.3906006	-1.3662961	-1.2210759	-1.0539937	-0.89154521	-0.76775071	-0.66685565	-0.52330067	-0.46357079	-0.57388272	-0.75570309	-0.96224648	-1.0910035	-1.2131538	-1.2829582	-1.3141087	-1.2445135	-1.2202688	-1.1297472	-0.97241073	-0.83925915	-0.66165395	-0.48626097
2	-0.52663265	-0.49787222	-0.37585368	-0.14506748	0.1722008	0.31304161	0.548044	0.84904983	1.0559945	1.2206266	1.2466265	1.2588233	1.3324059	1.3214639	1.2763908	1.0536354	0.73932851	0.49840338	0.27359012	0.14138246	-0.11786302	-0.34603919	-0.4337259	-0.46298827	-0.34523611	-0.10079749	0.15122023	0.41759308	0.70268781	1.0017863	1.2977227	1.4850922	1.5028102	1.3549424	1.3126299	1.3070083	1.2999814	1.279302	1.1781134	1.3142361	1.4373589	1.4976905	1.3761739	1.0702492	0.74208911	0.46974333	0.20954419	-0.051307453	-0.2914295	-0.46464463	-0.49059427	-0.63765898	-0.78105963	-0.9055878	-1.0949148	-1.2750164	-1.3597919	-1.5030922	-1.4790298	-1.3495275	-1.261906	-1.159814	-1.0215832	-0.87647602	-0.7273534	-0.67264332	-0.75751924	-0.91487346	-1.0501931	-1.1065595	-1.2440374	-1.3684853	-1.4130916	-1.3511136	-1.3183427	-1.1418952	-1.0165639	-0.9373598	-0.74140737	-0.59203379
1	-0.78297369	-0.79155508	-0.59437591	-0.35499687	-0.029643204	0.31724429	0.54637066	0.91193151	1.3021438	1.4773713	1.46744	1.4210298	1.4888774	1.5942968	1.601689	1.4866276	1.182615	0.83450615	0.53229332	0.20260075	-0.13528753	-0.46131613	-0.68938188	-0.84079362	-0.74929092	-0.7178901	-0.49188131	-0.23578944	0.05475655	0.29326781	0.60055877	0.91807026	1.239535	1.4717147	1.4587622	1.4771463	1.4125127	1.3627278	1.3927144	1.4062775	1.4669901	1.5171607	1.2379601	0.90736763	0.56584752	0.25762451	-0.017333567	-0.28721351	-0.55876474	-0.73733482	-0.35911079	-0.55349377	-0.67774718	-0.78374505	-1.0004011	-1.2387838	-1.3762146	-1.4744956	-1.3595339	-1.1865562	-0.95640136	-0.78390575	-0.68285745	-0.52318571	-0.30177295	-0.33558428	-0.49101353	-0.71811508	-0.90539511	-1.0789835	-1.2019513	-1.3110989	-1.4055585	-1.3444281	-1.2124611	-1.1081666	-0.90758063	-0.7648467	-0.53764873	-0.3511722
2	-0.49657209	-0.56218146	-0.40677319	-0.16047602	0.11378374	0.34972594	0.67316129	0.99429087	1.1830698	1.2843975	1.3586849	1.3696687	1.4227431	1.3817844	1.3198643	1.0675721	0.78953932	0.47021242	0.15801242	-0.083547458	-0.30288819	-0.50856204	-0.54402883	-0.5295235	-0.35914875	-0.15284605	0.085485764	0.34347943	0.59786772	0.85632253	1.1555264	1.3794368	1.3929359	1.4305408	1.3816587	1.4041713	1.3706329	1.3758733	1.2916502	1.34288	1.4938863	1.4561557	1.2758871	0.95781793	0.73910604	0.44610674	0.21603374	-0.069293664	-0.26964331	-0.44785765	-0.57895063	-0.67004914	-0.7969079	-0.92141898	-1.0419893	-1.1550638	-1.2161581	-1.2893555	-1.3355378	-1.3453645	-1.2485435	-1.1301532	-1.0518412	-0.90028983	-0.8457481	-0.77154453	-0.78022258	-0.86369111	-1.0309636	-1.0987529	-1.2004244	-1.2758437	-1.3510325	-1.2640466	-1.2531844	-1.1336328	-1.0832415	-0.92833626	-0.81921089	-0.65512458
