10	2.20028	1.82008	1.36603	0.84629499	0.88681099	1.32233	1.62625	1.12144	0.55564299	0.048392485	-0.19723202	-0.66340402	-0.51441302	-0.16170002	0.15274899	0.47573299	0.60816799	0.059286385	-0.43865002	-0.84460802	-1.11789	-1.34174	-1.50994	-1.04227	-0.62056702	-0.19357102	0.19853899	0.0071673452	-0.48775602	-0.99371702	-1.51193	-1.94229	-1.84892	-1.71889	-1.22696	-0.71376202	-0.19755102	0.12607399	-0.26333802	-0.65448202	-1.02052	-1.34975	-1.07736	-0.81268902	-0.72320702	-0.31652402	0.11535799	0.66250499	0.68527699	0.35048299	0.035342185	-0.24378402	-0.42663202	0.098774585	0.26896399	0.81775999	1.41592	1.52863	1.00577	0.42912999	0.63511599	1.14951	1.67899	1.81208	1.29073	0.78481899	1.31906	1.76134	1.48393	0.93163199	0.38870699	0.15522099	-0.29625202	0.0014164152	0.42888799	0.93264799	1.28453	0.91532499	0.31148399	-0.19575902	-0.64540602	-0.68858302	-1.12555	-1.28722	-0.88556102	-0.46583502	-0.015453215	0.39423999	0.45556599	-0.070759115	-0.59377602	-1.14173	-1.65558	-1.64407	-2.11894	-1.9472	-1.4276	-0.89761602	-0.39685302	0.10511099	0.045270285	-0.36542702	-0.80274702	-1.1694	-1.64014	-1.46913	-1.06861	-0.83285002	-0.35553302	0.18150099	0.72656299	0.77180299	0.38362499	-0.075220615	-0.45962902	-0.28421702	-0.13738702	0.25166999	0.71077099	1.27895	1.28389	0.93904399	0.55171099	0.21947799	0.71929099	1.25527	1.77335	2.18837
11	2.15369	2.02839	1.83358	1.64134	1.4204699	1.2427899	1.0666499	0.94077994	0.78553594	0.66157093	0.53427493	0.39624893	0.26705493	0.23607193	0.17340292	0.041286822	-0.06495858	-0.20221708	-0.31220409	-0.34414309	-0.43445109	-0.51448809	-0.62935409	-0.71375309	-0.78768709	-0.8503961	-0.9011811	-0.9704991	-1.0046701	-1.1115901	-1.1416701	-1.1907801	-1.2259401	-1.2466201	-1.2788601	-1.2668501	-1.2090001	-1.1685601	-1.1144701	-1.0474801	-0.9765321	-0.9092211	-0.8294091	-0.76063209	-0.65729909	-0.58351409	-0.51243309	-0.42395909	-0.31937709	-0.18833608	-0.088641081	0.071219122	0.24642593	0.42001393	0.58810993	0.69576293	0.74727294	0.70892694	0.84105294	1.0378499	1.2346499	1.4314499	1.62825	1.82459	2.0571	1.93377	1.73951	1.54317	1.3468699	1.1481599	0.91912994	0.72042894	0.70229093	0.66251093	0.53536293	0.37974893	0.20276693	0.057567622	-0.07853358	-0.20453508	-0.30340708	-0.42195709	-0.53765809	-0.63213709	-0.69165409	-0.73465409	-0.78631109	-0.8771871	-0.9743371	-1.0411101	-1.0953301	-1.1362501	-1.2265401	-1.2725401	-1.3084001	-1.3232901	-1.3232901	-1.3409901	-1.3432901	-1.2668501	-1.1362501	-1.0046701	-0.9237491	-0.8323741	-0.75909809	-0.67517809	-0.58593609	-0.48080809	-0.43599709	-0.37986809	-0.26843108	-0.18617208	-0.12437108	0.016055221	0.11843592	0.24448593	0.29589393	0.40061393	0.53898693	0.65780793	0.82961594	0.99935994	1.1459299	1.3018999	1.52936	1.7258	1.92272	2.12027
8	1.03616	0.88949398	0.89813098	1.00095	0.96653599	1.00732	1.09306	1.1725	1.03687	0.88230998	0.76454196	0.75658796	0.79641797	0.89220598	0.80538497	0.62813394	0.71650195	0.75330796	0.62175994	0.51316392	0.53116693	0.51723492	0.32695489	0.3868879	0.3822009	0.17023187	0.20937088	0.23912388	0.088222357	0.04358135	-0.10582217	-0.041414063	-0.21387919	-0.18520919	-0.33810421	-0.53479124	-0.45659923	-0.55104524	-0.71359627	-0.84524229	-1.0128503	-1.1550203	-1.0500503	-1.0987903	-1.2617904	-1.3370104	-1.3726604	-1.4666504	-1.5501404	-1.6356504	-1.7323704	-1.8169304	-1.6977204	-1.4857304	-1.3029404	-1.0949103	-0.9071253	-0.69500726	-0.50332023	-0.2871932	-0.091273571	0.12960686	0.33066289	0.55236293	0.75939696	0.98179599	1.18993	1.4186101	1.6217601	1.8271501	2.0071802	2.2135402	2.1001302	1.9039701	1.6996501	1.4486501	1.23828	1.00227	0.79294097	0.56991793	0.3727409	0.14991587	-0.052636065	-0.2697092	-0.46664323	-0.68365826	-0.86998229	-1.0815803	-1.2672204	-1.4653304	-1.6485004	-1.8128904	-1.7214804	-1.5964004	-1.4961904	-1.4328004	-1.3200904	-1.2285803	-1.2172303	-1.0913903	-0.9392173	-0.79470028	-0.86444729	-0.76832527	-0.55240424	-0.45224523	-0.34668721	-0.16641718	-0.0070464176	0.062094253	0.16605387	0.079131956	0.13812686	0.23878288	0.3761369	0.49494092	0.3981879	0.40194591	0.41300091	0.54994493	0.68565395	0.62795194	0.76524296	0.86010798	0.75723196	0.80307297	0.88417798	1.01608
12	1.8426897	1.7114097	1.5180297	1.3432698	1.1460198	0.93594588	0.74699392	0.61692595	0.56000597	0.48608599	0.45905499	0.34263502	0.25537104	0.19901406	0.11621408	0.065953991	0.0018115874	-0.034190484	-0.11272086	-0.20835184	-0.24879283	-0.33663181	-0.42073779	-0.46315978	-0.50876477	-0.57739475	-0.63121674	-0.70839472	-0.74935571	-0.75312571	-0.7540907	-0.7580447	-0.7788077	-0.80425869	-0.84077068	-0.85112268	-0.94881466	-1.0606896	-1.1411696	-1.3164396	-1.4512095	-1.5686095	-1.7028195	-1.8102294	-1.6525095	-1.4573995	-1.2610896	-1.0436296	-0.84561968	-0.64580973	-0.44516578	-0.24593983	-0.044388181	0.15519107	0.35735302	0.55984097	0.77917691	0.98199786	1.1850298	1.3914898	1.5949697	1.7985797	1.9918996	2.1285396	1.9119996	1.7149197	1.5149597	1.3122798	1.1098198	0.90762088	0.70573493	0.50627598	0.28541504	0.086272086	-0.11428386	-0.31291681	-0.51232076	-0.71011572	-0.90772267	-1.1037196	-1.2975496	-1.5078395	-1.6940395	-1.8733794	-1.7894494	-1.6801395	-1.5359195	-1.3793595	-1.2406696	-1.0761596	-0.91822666	-0.7845857	-0.70084072	-0.58284375	-0.56823175	-0.45433978	-0.3651088	-0.27892982	-0.19656584	-0.19789584	-0.16586585	-0.063689376	-0.0068201705	0.043631497	0.079790188	0.13576407	0.23062105	0.30963003	0.34082002	0.38399501	0.48002199	0.54702297	0.54106497	0.55709397	0.62291895	0.65898794	0.67242094	0.66026894	0.71978393	0.76467692	0.81594891	0.87913689	1.0375299	1.1837198	1.3128598	1.4481197	1.6258197	1.8225497
14	2.3263793	2.3485692	2.1281693	1.9029994	1.7542994	1.5653095	1.5078295	1.2549696	0.97294368	0.80823073	0.67928777	0.40901285	0.10086995	-0.099261087	-0.26729093	-0.51808686	-0.75812878	-0.97848771	-0.99435471	-0.66963381	-0.3637339	-0.21683495	-0.33169191	-0.3720309	-0.56505584	-0.67712581	-0.82856676	-0.92078073	-0.9986547	-1.0976097	-1.1533697	-1.1922996	-0.99240271	-0.73588679	-0.45269288	-0.14794997	0.15653893	0.47122783	0.67059077	0.68162377	0.70461876	0.61225879	0.44850584	0.31494188	0.21073292	0.03775847	-0.081991492	-0.26591093	-0.44734388	-0.3701329	-0.051302302	0.2675569	0.5858858	0.92760469	1.2229196	1.1155796	0.79471073	0.47500183	0.13254594	-0.18712396	-0.50585586	-0.56068784	-0.41784289	-0.25077094	-0.10320799	-0.015373513	0.10998695	0.22996691	0.32337188	0.40696785	0.48661983	0.49476283	0.23350891	-0.11389998	-0.3856669	-0.66519981	-0.91423373	-1.1471497	-1.3590296	-1.4724996	-1.4620496	-1.3524796	-1.3964496	-1.7387295	-1.7314295	-1.6929095	-1.6038295	-1.5288195	-1.4444696	-1.3529296	-1.2374396	-1.0664097	-0.87742274	-0.6840248	-0.48472887	-0.41439389	-0.3859849	-0.7020028	-0.9991437	-0.66893781	-0.3888469	-0.14691297	0.020415875	0.033958571	-0.17837196	-0.46162687	-0.80140277	-1.0399497	-0.66276881	-0.31531992	0.0061846999	0.29105689	0.46971683	0.39242786	0.34699887	0.65856578	0.93915069	1.1960596	1.3049096	1.0971996	1.2279196	1.5477195	1.6734795	1.8183894	1.9992994	2.0859893	2.1829993	2.2998393
1	2.1621787	1.9874288	1.7446989	1.4615691	1.1798193	0.93847939	0.78624548	0.5828806	0.55606362	0.32294375	0.22772181	0.060345306	-0.06609162	-0.13512998	-0.23039792	-0.33006287	-0.46501879	-0.40731982	-0.58023872	-0.70468165	-0.60527071	-0.70878364	-0.64964768	-0.83804357	-0.90446653	-0.86661855	-0.96645249	-1.0362095	-1.0547194	-0.99777348	-0.92189752	-1.0348295	-1.0348295	-0.92189752	-1.0395195	-0.93885751	-0.9626555	-1.0276695	-0.92001652	-0.88363754	-0.80912159	-0.7769956	-0.72188364	-0.71391664	-0.58123772	-0.52883075	-0.38927483	-0.2734109	-0.102316	0.038259319	0.19619583	0.34582174	0.47733466	0.65586756	0.77553449	1.0261793	1.1335593	1.2469892	1.3745291	1.4173991	1.568809	1.7322189	1.7549689	1.7932289	1.8914688	1.9526288	1.9647388	1.8593689	1.627299	1.7132889	1.7421689	1.4327391	1.1115893	0.7651945	0.56999061	0.45599768	0.29342377	0.094622486	0.0038477995	-0.16999096	-0.33077487	-0.47673678	-0.53872274	-0.65294168	-0.7895056	-0.84279357	-0.90446653	-0.85548456	-0.85574956	-0.90179053	-0.92835052	-1.0240895	-1.0150295	-1.0348295	-1.0852794	-1.0685794	-1.0805494	-1.0827694	-1.0569294	-0.9648245	-1.0746994	-1.0594294	-0.9610285	-1.1309794	-0.98821748	-1.0188695	-0.85786856	-0.71905464	-0.70468165	-0.60527071	-0.49117977	-0.43075481	-0.29104689	-0.30732588	-0.15482597	-0.20531694	-0.058876224	0.12062687	0.16232785	0.26969778	0.34749774	0.53440063	0.78079449	0.9356294	1.2355692	1.540419	1.7892089	2.1075287
5	2.0198894	1.9648295	1.7435495	1.5758596	1.3631196	1.1495497	1.0062497	0.84771778	0.71629882	0.64917784	0.48192989	0.35957493	0.34274093	0.21312897	0.11917	0.14497299	0.0038808996	-0.14504593	-0.2467769	-0.2521159	-0.37019886	-0.47617283	-0.44221184	-0.61696479	-0.68333977	-0.76140975	-0.85365872	-0.82190373	-0.9372467	-0.9154547	-0.88897071	-0.95919869	-0.95479569	-1.0537897	-1.0737697	-1.1292996	-1.1621996	-1.2225596	-1.1877396	-1.2002996	-1.1410096	-1.1793996	-1.1199696	-1.1089296	-1.0176097	-0.94820269	-0.89327971	-0.78161874	-0.64873778	-0.43236884	-0.19907491	-0.027884261	0.20045997	0.42889191	0.65739884	0.82882079	1.0574297	1.2860997	1.5147996	1.7435495	1.9151295	2.1439294	2.3698993	2.3063594	2.1342094	1.9053095	1.6761395	1.4469696	1.2750897	1.0459197	0.81675679	0.58759186	0.35842893	0.18655898	-0.042600057	-0.27175589	-0.50090782	-0.60808279	-0.69799277	-0.76968574	-0.87661871	-0.9067817	-0.94107669	-0.98131368	-1.0395997	-0.97909468	-0.97909468	-0.9138267	-0.90245471	-0.86431672	-0.9372467	-0.85898272	-0.86805572	-0.85898272	-0.77486874	-0.78578074	-0.72852176	-0.71220376	-0.73619975	-0.75676475	-0.69546177	-0.72596676	-0.63330978	-0.55528381	-0.48946983	-0.61548279	-0.52053782	-0.53497181	-0.41416185	-0.35917786	-0.21490791	-0.2206419	-0.18549492	-0.043021357	0.110668	0.12523199	0.17380798	0.31967894	0.4528759	0.57888086	0.59157886	0.76121181	0.97161475	1.1236797	1.3473096	1.5087796	1.7377695	1.9634395
11	2.1640701	2.0161101	1.8579301	1.6595201	1.4622001	1.3068901	1.1212701	0.94968208	0.83674207	0.73316706	0.60128105	0.46354305	0.42851604	0.28901004	0.21499903	0.10148802	-0.014935382	-0.12145499	-0.21623899	-0.30374	-0.44265401	-0.51572201	-0.60515002	-0.68279802	-0.72847602	-0.82046603	-0.90055104	-0.99505304	-1.05205	-1.09438	-1.1628601	-1.2149001	-1.2548601	-1.2777901	-1.2917101	-1.2828701	-1.2954601	-1.2308101	-1.2106001	-1.13706	-1.07454	-1.03839	-0.95327104	-0.88553503	-0.79927603	-0.69657002	-0.57896902	-0.50321601	-0.359139	-0.21719699	-0.091703987	0.064770123	0.24229903	0.39196904	0.54088505	0.65893806	0.70213106	0.83210107	1.0381901	1.2047001	1.4102201	1.6184901	1.7851101	1.9557801	1.8377901	1.6329401	1.4667801	1.2626901	1.0593101	0.89813007	0.88529207	0.88198507	0.83766907	0.77228006	0.66568406	0.55354405	0.42790604	0.29614904	0.18988303	0.054311222	-0.072768286	-0.15756699	-0.266393	-0.364128	-0.48041001	-0.56013101	-0.65788602	-0.74413103	-0.83284803	-0.89701103	-0.94696604	-1.00758	-1.03096	-1.07925	-1.06577	-1.08618	-1.09091	-1.12489	-1.1422	-1.1833601	-1.1664301	-1.14864	-1.13931	-1.14703	-1.08996	-1.06171	-0.95327104	-0.86417303	-0.76296703	-0.64917302	-0.55907301	-0.42507601	-0.300796	-0.18595399	-0.042027784	0.098624825	0.21157303	0.28543504	0.45445905	0.59502405	0.74889006	0.90892407	1.1198701	1.2945601	1.5083101	1.7229001	1.8967801	2.1176301
13	1.6888505	1.5503105	1.4067804	1.2425004	1.0788004	0.92374131	0.80534828	0.69381426	0.55954722	0.50324721	0.40822618	0.36480617	0.37445618	0.33439516	0.23324014	0.28594715	0.23073014	0.23836114	0.19942913	0.15890112	0.16383312	0.083400601	0.12921811	-0.0019688002	0.012110083	-0.054224433	-0.17726296	-0.22392298	-0.40094902	-0.52368805	-0.66558509	-0.83393013	-0.99814117	-1.0992002	-1.2520302	-1.4058503	-1.5535203	-1.6707003	-1.7785604	-1.8317704	-1.8308004	-1.7763204	-1.6062803	-1.4343903	-1.2614502	-1.1150302	-0.94471016	-0.77438412	-0.60708307	-0.46069604	-0.29324199	-0.12561795	0.018169885	0.18602613	0.35397617	0.52013221	0.66269725	0.82967429	0.99604933	1.1638504	1.3074004	1.4757105	1.6446205	1.8146705	1.9336706	1.8863006	1.7177205	1.5506105	1.4071504	1.2412304	1.0744904	0.90811731	0.76615027	0.60065423	0.43572619	0.26834915	0.12831011	-0.038500529	-0.20503697	-0.34751501	-0.51334905	-0.68346809	-0.85354214	-0.99997017	-1.1699302	-1.3397803	-1.5148403	-1.6611703	-1.8092804	-1.8283704	-1.7518104	-1.6510003	-1.5266903	-1.3684503	-1.2069502	-1.0723702	-0.93300916	-0.76178911	-0.60979607	-0.49809405	-0.37010401	-0.21629697	-0.14842696	-0.095552944	-0.024328426	0.056322295	0.03861479	0.11715711	0.15215912	0.12853711	0.19843413	0.24445114	0.23356714	0.30034916	0.28979515	0.39653418	0.41834019	0.4908432	0.54806022	0.62528024	0.71429526	0.81637129	0.90184631	1.0181003	1.1638504	1.3374304	1.4864005	1.6625405
6	2.4792988	2.202649	1.8534391	1.5422193	1.2358094	0.99817452	0.78564962	0.69767466	0.69576266	0.6213467	0.6122727	0.45844977	0.34290783	0.31171784	0.23749888	0.1902469	-0.015149006	-0.0050039508	-0.054200188	-0.2378639	-0.30403587	-0.30331187	-0.39241783	-0.40422382	-0.33660086	-0.55261176	-0.65541071	-0.70524168	-0.83682662	-0.84128362	-1.0048095	-1.0057895	-1.0561595	-1.0199795	-1.0598595	-1.0412895	-1.0119695	-1.0735195	-1.1797395	-1.3616294	-1.4231094	-1.5061393	-1.5220393	-1.4966293	-1.4621193	-1.4035894	-1.3634594	-1.1927695	-0.84506862	-0.53120477	-0.22371091	0.090593645	0.43924878	0.75374264	1.0625195	1.4115693	1.7209092	2.035759	2.3506289	2.4603388	2.141079	1.8301091	1.4848193	1.1742994	0.85926259	0.54908273	0.1947489	-0.11524396	-0.43014881	-0.78461565	-1.1045595	-1.1980495	-0.97169356	-0.72021768	-0.51807777	-0.36693584	-0.19056492	-0.0055733905	0.029730073	0.024069976	-0.030231399	-0.12397396	-0.19623192	-0.22430491	-0.29631888	-0.37561884	-0.38088584	-0.48391579	-0.51177977	-0.6645017	-0.79169364	-0.81742863	-0.78568265	-0.79650764	-0.8878766	-0.85427562	-0.83291263	-0.8938896	-0.86771261	-0.85197162	-0.82321163	-0.68913869	-0.65631871	-0.55972675	-0.38394983	-0.31236887	-0.26138089	-0.18030893	-0.12537195	0.018063778	0.12538493	0.22135588	0.29697385	0.31494084	0.36679982	0.54505873	0.55413373	0.57963372	0.6110477	0.65375868	0.69133367	0.78118662	0.89131057	1.1551694	1.4641493	1.7770792	2.125729	2.4431988
