1	2	8	7	6	2	8	5	10	3	6	4	3	3	2	2	1	5	6	4	4	3	6	8	3	0	2	0	4	3	6	0	3	2	2	1	2	0	2	1	3	1	3	3	2	2	1	1	0	0	3	2	2	1	1	3	4	2	7	4	5	6	5	5	9	3	7	13	3	13	7	16	4	10	8	16	11	12	16	18	14	20	24	20	35	19	35	28	17	21	26	40	37	25	43	22	40	20	31	37	26	31	27	30	37	25	44	27	37	31	24	29	27	19	36	38	22	19	27	31	31	35	21	36	14	33	27	27	34	25	26	26	24	18	14	19	21	21	31	23	17	18	23	16	28	23	22	20	33	19	18	25	28	24	17	26	21	23	23	16	24	36	27	38	22	28	26	32	19	31	23	44	32	13	32	34	29	31	32	40	20	35	20	17	40	40	26	34	28	39	39	30	28	30	24	26	40	31	32	33	45	33	37	38	34	29	24	30	27	15	30	26	29	33	21	25	22	27	8	35	28	24	39	23	29	21	29	32	32	15	21	27	27	18	30	31	18	18	21	22	15	18	18	20	22	20	27	23	21	11	5	15	12	16	15	19	12	21	10	12	5	15	6	10	13	12	8	14	16	10	9	3	3	9	14	8	8	13	13	11	7	12	4	9	13	3	5	5	3
1	6	3	6	4	8	5	2	8	2	4	5	4	6	6	1	5	6	7	6	2	5	10	4	5	6	4	4	6	4	0	2	3	1	1	7	5	3	3	4	2	0	1	2	2	2	1	2	2	3	2	2	2	1	4	11	6	7	5	4	9	3	2	4	4	10	16	11	9	14	12	14	16	18	23	11	17	17	14	16	25	27	38	31	23	33	34	34	39	37	45	38	36	28	38	45	41	26	41	30	44	37	36	37	40	21	49	40	40	44	33	26	27	26	41	39	33	46	29	38	29	34	37	33	40	35	17	26	32	19	24	25	23	23	29	27	23	30	12	13	19	26	33	23	21	16	25	39	30	27	24	31	34	33	21	23	28	29	34	32	34	28	35	33	21	39	31	22	37	32	29	39	39	48	19	41	38	31	45	45	41	23	45	40	40	42	44	42	46	43	48	41	40	39	41	38	45	51	39	36	37	40	33	33	46	41	40	39	36	30	31	36	37	37	36	38	30	29	29	40	45	37	31	46	43	37	34	42	40	38	35	31	39	34	40	40	32	34	35	35	31	28	34	25	21	17	29	18	19	29	23	21	20	24	25	27	12	21	21	26	29	24	32	21	27	17	30	31	22	20	37	26	33	29	38	19	17	29	20	20	44	49	40	30	20	17	17	9	13
1	1	9	5	2	5	5	5	13	6	4	5	4	5	9	4	3	8	6	3	5	1	3	4	4	6	1	5	2	2	3	1	2	3	2	0	4	1	2	2	1	1	4	3	2	2	3	2	0	3	1	0	1	2	1	2	2	4	6	3	5	10	2	10	2	8	5	13	16	17	9	10	12	16	14	16	17	15	27	18	24	23	20	22	27	22	39	33	37	37	41	41	35	42	39	40	44	27	37	30	39	41	31	34	32	38	31	36	35	38	30	34	39	25	33	29	18	41	35	34	23	28	19	29	16	14	17	27	24	25	35	39	24	24	21	20	24	29	26	23	21	30	36	31	28	31	21	32	31	27	33	31	29	30	16	27	18	22	27	18	29	22	29	20	21	41	23	22	36	27	30	23	26	28	22	32	29	46	32	30	45	39	42	41	34	51	37	48	48	32	43	36	31	34	33	36	42	25	37	41	35	37	42	27	38	44	41	34	33	26	30	39	34	33	31	34	38	23	25	35	34	23	29	30	31	30	21	30	34	25	31	29	39	35	25	21	31	29	28	24	29	22	20	23	24	11	27	19	25	17	26	19	19	20	18	17	22	12	17	16	12	21	16	20	14	12	11	10	12	14	15	11	14	11	12	4	10	8	10	10	5	14	9	13	10	9	5	11	6
1	2	6	6	3	8	6	3	4	3	4	3	2	3	2	0	3	3	3	3	3	4	3	3	2	1	2	2	3	1	1	0	0	3	0	0	1	0	0	3	2	2	3	0	3	2	3	1	1	4	4	1	4	2	3	4	4	6	6	3	6	8	10	4	6	5	8	8	13	15	6	6	7	14	28	18	9	20	15	25	27	27	23	18	33	23	35	40	45	45	38	39	42	39	41	41	28	36	25	27	40	36	26	28	37	30	43	46	31	23	25	43	30	32	24	33	45	39	45	28	34	41	36	25	16	21	29	24	30	25	25	31	14	17	26	20	20	24	38	22	27	24	27	35	23	33	28	26	30	32	30	28	41	33	34	30	28	31	20	18	24	23	31	18	32	44	27	21	31	18	30	27	30	23	37	34	32	40	35	27	31	29	38	42	30	32	45	35	50	41	36	29	25	33	25	24	37	27	25	25	30	23	21	30	27	27	20	32	30	21	36	30	29	34	33	29	34	32	37	34	40	39	44	42	33	39	39	43	25	31	33	30	14	25	24	27	19	25	22	24	25	17	29	28	14	24	19	22	13	13	11	10	19	12	17	17	20	19	14	15	13	9	12	15	18	19	14	12	17	14	11	12	13	12	7	7	13	10	10	8	13	9	11	10	4	6	6	3	10
1	5	9	9	4	3	2	6	4	5	4	3	4	4	3	2	4	5	1	3	4	4	4	4	10	5	6	2	2	3	4	3	6	3	2	3	3	2	3	1	3	0	3	1	0	5	1	3	2	6	5	3	5	2	2	2	2	2	5	8	5	3	6	12	8	5	7	9	16	9	13	10	13	19	22	14	11	22	19	27	27	33	27	32	33	35	32	34	46	35	43	41	44	35	31	36	25	41	37	34	39	34	28	33	41	39	50	40	48	43	37	39	38	45	41	38	39	38	37	40	38	42	36	48	37	22	41	14	27	35	24	22	21	28	25	28	28	20	27	33	25	40	38	28	24	32	35	44	35	32	47	40	31	42	38	39	26	30	33	31	30	38	41	31	19	28	32	35	38	38	21	22	40	36	27	33	44	33	31	46	39	38	34	49	50	36	36	37	42	40	38	32	33	30	44	40	37	29	41	33	35	37	35	34	41	36	43	32	44	40	42	27	40	35	33	43	41	41	24	27	36	31	34	37	25	33	35	32	38	23	23	48	36	41	30	34	27	29	34	20	37	36	20	26	20	23	34	20	29	25	15	28	24	30	22	26	20	23	22	26	28	29	16	14	12	28	19	11	17	18	16	21	27	20	23	10	15	9	13	18	21	12	19	12	9	13	12	13	12
1	6	9	2	2	3	10	7	7	3	8	5	4	4	8	6	3	5	2	5	3	4	6	1	2	7	7	7	7	4	3	4	2	3	3	3	1	2	0	0	2	0	2	7	2	1	2	0	3	4	4	3	7	0	1	2	3	4	4	4	7	9	10	3	4	8	7	12	9	11	9	9	11	16	13	16	15	15	16	18	29	20	24	40	25	35	36	41	44	44	30	38	43	51	36	40	42	38	38	49	43	40	41	34	52	47	50	54	47	43	41	40	38	33	36	44	36	37	50	38	36	35	33	26	35	37	29	23	33	40	34	29	26	34	28	25	23	30	31	31	19	26	19	36	28	26	28	17	15	28	33	34	38	23	44	36	33	25	26	27	30	35	24	33	21	25	NaN	NaN	NaN	NaN	21	31	28	37	38	34	37	41	41	45	50	37	33	49	34	45	45	52	53	39	29	42	34	41	42	39	42	37	28	27	33	43	33	37	36	49	38	37	25	41	43	25	35	38	46	35	30	37	23	37	35	44	41	29	27	36	37	23	36	40	33	36	29	25	35	27	31	28	29	25	22	34	16	26	17	13	18	15	27	17	26	24	10	23	14	14	29	22	21	13	21	23	15	13	20	12	16	8	17	21	16	21	33	20	26	12	16	14	12	8	12	10	14	11	6	8	7	12	7
1	5	8	8	8	7	4	4	2	5	2	4	2	8	3	3	5	2	6	6	3	8	7	8	4	1	1	6	2	1	1	5	0	3	1	5	4	2	3	6	3	7	7	3	2	1	4	2	0	1	3	3	1	2	5	3	2	6	5	6	5	6	4	6	6	4	6	6	12	10	15	9	15	10	13	14	20	16	14	27	24	23	22	17	20	30	24	20	33	38	38	20	25	35	32	27	26	25	44	31	31	19	38	29	35	29	48	20	38	34	36	42	24	28	18	33	30	26	33	21	25	32	23	39	25	20	37	36	35	39	25	22	32	35	23	29	30	29	17	26	21	23	13	29	26	14	19	22	15	32	30	35	25	22	23	30	21	20	32	38	27	24	37	26	23	27	19	26	28	30	28	25	36	19	31	20	34	42	31	19	30	43	43	33	36	42	43	44	32	38	34	21	36	35	29	16	38	31	30	32	35	28	33	35	30	32	37	39	28	24	16	23	27	33	37	24	27	35	41	33	30	37	38	36	33	33	26	37	32	19	13	26	30	25	22	18	30	23	31	20	18	22	11	19	12	24	17	17	26	16	21	13	9	19	14	14	8	8	22	17	10	16	12	12	15	12	13	10	16	8	9	11	7	7	12	5	5	15	13	10	7	10	9	11	1	9	2	8	4
1	7	7	6	6	8	7	9	4	8	4	3	5	5	1	7	2	1	1	3	4	2	3	4	3	6	5	2	3	4	2	1	2	4	3	3	2	1	4	0	1	5	2	0	3	0	0	3	1	1	1	2	7	2	4	3	2	4	4	6	6	5	4	6	4	9	7	11	7	10	27	13	8	18	21	17	15	18	17	18	20	32	26	31	25	30	44	42	41	32	22	35	19	21	31	21	29	42	29	32	34	19	28	38	32	36	36	44	42	33	34	35	27	34	35	33	34	22	31	26	20	33	33	27	24	18	28	28	24	29	21	24	22	20	22	34	35	28	38	19	37	32	38	22	22	23	26	27	27	27	30	23	22	21	21	25	29	34	29	39	27	35	27	15	24	22	25	20	25	29	26	26	35	33	27	44	31	46	28	30	30	30	22	35	29	31	31	40	39	28	25	34	27	33	33	30	33	38	29	34	31	26	33	25	24	40	33	34	31	31	29	38	30	21	31	38	32	35	30	33	33	29	31	46	37	33	34	37	28	20	31	37	29	37	36	34	39	27	39	34	35	31	22	29	25	14	23	18	18	10	18	32	21	21	30	22	28	19	28	26	28	28	22	21	29	22	30	37	46	34	37	22	35	31	32	22	36	17	22	52	33	41	46	23	23	19	16	16	11
1	7	5	5	5	0	5	1	7	7	2	1	2	2	4	1	4	2	3	3	4	2	6	3	3	1	2	1	4	0	1	2	2	1	2	0	5	1	1	1	2	2	3	3	0	4	2	3	3	5	0	3	5	1	2	1	2	6	5	6	10	8	7	8	12	1	7	7	11	11	12	8	14	13	15	16	11	18	17	24	21	22	27	29	22	23	27	39	38	41	NaN	NaN	45	34	51	44	43	31	37	43	29	33	43	33	40	35	40	44	45	45	46	35	24	36	37	34	31	40	27	39	24	27	47	25	24	30	26	23	27	33	25	29	26	27	29	13	24	26	25	33	19	28	20	20	23	12	18	21	22	29	30	27	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34	32	42	37	33	29	43	41	49	30	43	38	53	38	45	38	31	30	25	28	38	45	32	51	33	37	41	30	37	47	36	28	29	37	29	43	39	37	46	37	35	28	40	43	46	47	37	39	33	28	43	30	41	35	35	28	23	29	29	25	30	29	27	26	17	28	29	18	15	17	10	12	18	19	21	19	19	19	31	26	33	22	26	33	37	27	30	38	40	32	38	16	17	14	22	12	9	14	15	7	9	8	11	9	8	6	7	6	7	7	10	7
1	9	4	3	4	9	3	6	9	3	6	4	8	3	6	4	2	3	5	3	3	4	5	6	4	2	5	1	1	6	5	2	0	1	3	2	2	1	1	2	3	2	2	4	1	1	2	1	1	3	0	2	3	3	0	1	2	2	4	9	4	3	10	4	6	10	9	6	12	7	13	15	15	8	13	20	14	20	14	21	26	19	25	21	26	34	42	41	30	41	31	21	39	32	52	36	36	37	38	37	33	33	31	32	39	34	38	39	39	50	42	21	28	31	36	35	42	35	41	38	41	38	31	29	24	32	24	35	37	30	31	29	30	30	23	32	40	32	27	29	33	24	46	35	31	20	34	26	28	26	27	23	32	34	35	42	32	27	36	33	34	36	26	36	37	24	20	38	39	33	35	33	41	35	37	48	34	42	50	33	31	41	40	33	39	34	34	34	40	37	28	38	39	32	32	38	44	37	44	40	31	40	34	30	30	37	48	40	37	33	41	44	35	26	34	31	33	35	34	38	32	39	37	42	31	32	28	26	30	29	21	28	30	39	24	25	32	38	39	22	32	34	37	26	30	37	27	17	21	28	27	26	27	27	20	27	22	23	28	25	20	30	30	34	28	30	22	20	10	58	33	24	29	23	32	26	24	34	24	29	22	25	20	34	51	52	54	49	49
1	4	6	9	5	8	6	4	5	3	1	6	1	4	3	2	0	3	0	1	4	4	3	1	1	4	4	2	3	4	3	3	0	1	0	2	1	2	0	0	2	3	0	1	1	0	2	2	3	2	0	3	3	0	5	1	3	6	4	8	5	6	4	8	4	5	5	11	9	9	11	16	19	15	16	17	18	19	24	25	30	38	16	27	41	31	43	35	45	26	41	39	36	49	41	35	24	29	34	34	33	32	38	32	43	38	41	33	38	36	32	27	31	36	33	34	35	47	34	34	22	29	40	29	29	31	33	24	26	24	16	18	25	25	21	23	22	17	25	20	18	21	15	26	24	24	35	39	30	29	25	41	37	35	27	37	18	25	19	36	29	33	37	24	27	25	23	27	33	17	22	27	29	22	13	31	26	43	31	27	43	29	26	25	42	50	27	35	32	38	41	46	45	44	41	37	44	37	37	30	39	29	34	32	24	35	34	32	24	30	24	31	41	30	34	31	30	28	26	29	17	39	31	40	42	35	41	35	27	20	16	26	23	30	22	26	25	32	26	18	34	25	30	13	23	26	23	16	24	13	22	15	15	20	13	17	18	10	22	23	10	19	16	10	18	19	12	21	17	16	7	8	11	13	9	14	8	6	7	7	8	11	7	1	8	5	7	8	6
